alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
tour_id,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.543961683025843,0.5062837570236025,0.46635129159721955,0.43404910928520823,0.40398436257361037,0.37600207375789674,0.34995799978391073,0.329115326100189,0.3063188989069578,0.28510148384583883,0.26535370942224557,0.2469737798426167,0.22687064577734187,0.21115627531630135,0.19653037285931094,0.18291754482959466,0.17249609808107236,0.16054802265226484,0.14942753989390356,0.5010574207433501,0.35360827640913617,0.24375448865219967,0.1853333560989528,0.5279442575950968,0.4913757909333911,0.4573402673518503,0.4256622405921801,0.39617841681664023,0.37258297192310635,0.3467757246778133,0.3227560363403846,0.30040009026277875,0.2795926460526879,0.2568344113896397,0.23904457756653177,0.22248697031984502,0.20707623852428306,0.19527838350688304,0.18175227548640335,0.16916306378233156,0.40031080922988216,0.27594817479389744,0.20981111220208093,0.4301021680060978,0.2964843953739566,0.22542537485682615,0.46211061669662423,0.31854893320426697,0.24220165984533873,0.49650115239760156,0.3422555265264056,0.26022644553256175,0.5439050631464564,0.5062310589638813,0.47116657377151017,0.4385308572215106,0.4081556787784617,0.37493270018358954,0.3489626971959593,0.3247915265183604,0.30229459064184555,0.28507180820482947,0.2653260892874252,0.24694807283776188,0.40283540560788966,0.3062870147878163,0.43281464628668753,0.32908106914671303,0.46502495915816183,0.353571470033641,0.4996323818875845,0.37988446052488023,0.5440897387042652,0.5064029428265789,0.4713265519657356,0.43867975440258355,0.4136866477849526,0.3850323226923231,0.3583627615530638,0.44447344409655093,0.4775514113516807,0.5130910597989354,0.543961683025843,0.5062837570236025,0.47121562165943326
SHARED2PAY,0.5411275451594947,0.5036459279049852,0.4638093826611572,0.431683267634372,0.40178239277153627,0.37395262509444444,0.3480505077646422,0.3274005762617307,0.30472292254012784,0.28361605401441237,0.26397116903508777,0.24568700218292283,0.22561826668827506,0.2099906432318804,0.19544547918127617,0.18190779714988445,0.17159736249247456,0.15971153867818222,0.14864899562818834,0.49832634149425925,0.3517659139095377,0.2424089067969173,0.18436773609517676,0.5248257319198089,0.4884732723470142,0.45463879395657825,0.42314788683761123,0.39383822171637417,0.3704717003979479,0.3448106920050921,0.32092711317306627,0.29869784887087275,0.2780083117252013,0.2552994424399517,0.23761592942639118,0.22115727859628148,0.20583864892469175,0.19417182276297937,0.1807223615268722,0.1682044876084695,0.39804241567346754,0.2742989725793658,0.2086222005763894,0.4276649593072322,0.2947124585898485,0.22414798374974781,0.45949202953610757,0.3166451278739018,0.24082920456339654,0.4936876884868522,0.3402100389173479,0.2587518513456339,0.5410712025812364,0.5035934879389156,0.46871169614022523,0.43624601858492396,0.40602910125430763,0.3728629716873112,0.34703633004214485,0.3229985906729257,0.3006258438821848,0.2835865237126164,0.263943684172448,0.24566142108051656,0.4006116467362622,0.3046911945764269,0.4304253940113124,0.32736648708487226,0.462457897365528,0.35172928779669166,0.49687427789198796,0.3779051820350026,0.5411333944805574,0.5036513720683079,0.46876557088069903,0.43629616164989876,0.4115671333374756,0.38305961804966265,0.35652669782072804,0.44219619417483663,0.47510468719175786,0.5104622490313215,0.5411275451594947,0.5036459279049852,0.4687605038115528
SHAREDRIDE2,1.0289941560143778,1.0034642349813785,0.9749790660739113,0.9507892896595284,0.9271996751392199,0.9041953321604282,0.8817617398085783,0.863049762870981,0.8416370151261463,0.8207555296395372,0.800392125497131,0.7805339488107604,0.7576397981270961,0.7388423306151698,0.7205112387948787,0.7026349516242402,0.6883934773489145,0.6713140498190034,0.6546583724470294,0.9997842735720702,0.885007289134041,0.7769155067605994,0.705907435997053,1.0181616237855413,0.9929004639411,0.9682660476133841,0.9442428249448983,0.9208156318788157,0.9012748852661405,0.8789137508365795,0.8571074086697912,0.8358420940591679,0.8151043838081786,0.7911962493065662,0.7715662274562577,0.7524232374367766,0.7337551957157641,0.7188829416413987,0.701047053434645,0.6836536835986814,0.9242049268637836,0.8113256939466901,0.7371726066760632,0.9477183496432007,0.8319672675837283,0.7559275934310016,0.9718299958628234,0.8531339996933655,0.7751597405212433,0.9965550853946276,0.8748392512444013,0.7948811877573123,1.0289566617940307,1.003427671013627,0.9785320687853996,0.9542541403848036,0.9305785609784067,0.9032834050238728,0.88087243809477,0.8590174998006492,0.8377047947598164,0.8207256231638788,0.8003629610178751,0.7805055079185608,0.9262645469487829,0.8416063477763726,0.9498303701389917,0.8630183152890967,0.9739957499293767,0.8849750414695486,0.998775940109882,0.907490385950473,1.0290385981453973,1.0035075744782491,0.9786099898003352,0.9543301281357391,0.9349871302149525,0.9117895761163799,0.8891675663207889,0.9587748714907552,0.9831678153588916,1.008181359253423,1.0289941560143778,1.0034642349813785,0.978567725580643
SHARED3FREE,2.2579777896810358e-11,2.1473243333258596e-11,2.021013104585669e-11,1.921972234306294e-11,1.8277849169125677e-11,1.738213301348174e-11,1.6530311925800124e-11,1.5884206496722965e-11,1.5105792130401838e-11,1.436552439267178e-11,1.366153388680052e-11,1.2992042826881153e-11,1.2194309025461643e-11,1.1596720135217926e-11,1.1028416420624307e-11,1.0487962745374223e-11,1.0105721895481663e-11,9.610485378183062e-12,9.139518201620594e-12,2.12515763547502e-11,1.6702733219977348e-11,1.2822692181461436e-11,1.0626478373366524e-11,2.1914896674491267e-11,2.084094498471775e-11,1.9819622894303005e-11,1.8848351260483876e-11,1.7924677332821548e-11,1.7224071962687616e-11,1.6379996744635523e-11,1.557728590170187e-11,1.4813912349697375e-11,1.408794834282009e-11,1.3222924307844143e-11,1.2574927554079562e-11,1.1958686241328915e-11,1.1372644176558622e-11,1.0958160308391503e-11,1.042114957296313e-11,9.910455347044455e-12,1.8111643097426135e-11,1.3904312887611983e-11,1.1522843665534695e-11,1.9044951530576297e-11,1.4620814002688112e-11,1.2116625638217339e-11,2.0026354144177322e-11,1.5374237031997253e-11,1.27410057029437e-11,2.1058329272412293e-11,1.6166484593305082e-11,1.3397560605522496e-11,2.2577427613066183e-11,2.1471008226475294e-11,2.0418809536768282e-11,1.9418174428563583e-11,1.8466575999895277e-11,1.7332697132652925e-11,1.648329867778308e-11,1.5675525466209914e-11,1.4907337629754437e-11,1.4364029114081752e-11,1.3660111885168685e-11,1.29906905112295e-11,1.8225865815147576e-11,1.5104219798829295e-11,1.916506024246925e-11,1.588255314156198e-11,2.015265216054704e-11,1.670099466601328e-11,2.1191135533403107e-11,1.7561611181032905e-11,2.2585093471174246e-11,2.1478298414946808e-11,2.0425742465502548e-11,1.9424767605272486e-11,1.8716818896961242e-11,1.7799590785866604e-11,1.6927311948065406e-11,1.9681312555781156e-11,2.0695507396357848e-11,2.1761964563023596e-11,2.2579777896810358e-11,2.1473243333258596e-11,2.0420935110901606e-11
SHARED3PAY,2.249736210835021e-11,2.1394866376310886e-11,2.013295727060388e-11,1.914633051155232e-11,1.8208053945102584e-11,1.731575814319753e-11,1.6467189792919045e-11,1.582622942500535e-11,1.50506562573019e-11,1.431309048367249e-11,1.3611669530649581e-11,1.2944622101213313e-11,1.2147149105264239e-11,1.1551871313116846e-11,1.0985765439973092e-11,1.044740189973119e-11,1.0068836189972011e-11,9.575407277169519e-12,9.1061591224403e-12,2.117042574896508e-11,1.664176854025132e-11,1.2773102070309508e-11,1.0587691915957682e-11,2.182420146682237e-11,2.075469434610054e-11,1.9737599016161233e-11,1.8770347008071603e-11,1.785049572214617e-11,1.7155692630391902e-11,1.6314968379517882e-11,1.5515444287753364e-11,1.4755101318406173e-11,1.4032019378799007e-11,1.3167555891046899e-11,1.2522272497315985e-11,1.1908611574882812e-11,1.1325023446968504e-11,1.091465656045661e-11,1.0379777750371083e-11,9.871110973609136e-12,1.8039740119752613e-11,1.384609128902173e-11,1.1477098132323731e-11,1.8969343331070105e-11,1.4559592195410915e-11,1.2068522798620956e-11,1.9946849789593642e-11,1.530986041271779e-11,1.2690424082951069e-11,2.0974727990553454e-11,1.6098790591867132e-11,1.334437247146328e-11,2.249501988802707e-11,2.139263893779619e-11,2.0344280778631185e-11,1.9347297993635004e-11,1.83991729040469e-11,1.7265664762658353e-11,1.641955126633038e-11,1.5614902032080275e-11,1.4849685080703128e-11,1.4311600335127234e-11,1.3610252407661821e-11,1.2943274425125072e-11,1.8155379209892718e-11,1.5049089320129715e-11,1.909094140226167e-11,1.5824581742222777e-11,2.0074713913218364e-11,1.664003595096817e-11,2.1109181061643245e-11,1.7497511211352885e-11,2.2499121070732026e-11,2.1396539139763717e-11,2.0347989849033928e-11,1.9350825298981506e-11,1.8649640546634295e-11,1.7735704547928906e-11,1.6866556490719814e-11,1.961067244770276e-11,2.062122714319516e-11,2.1683856584992417e-11,2.249736210835021e-11,2.1394866376310886e-11,2.0346399060283668e-11
SHAREDRIDE3,0.00023926805750885898,0.00023509696181632216,0.00023015435620442204,0.00022614213721548613,0.0002221998621610503,0.00021832631172731589,0.00021452028785645487,0.00021155377253726662,0.0002078658125205497,0.0002042421437188835,0.00020068164536080784,0.0001971832162129691,0.00019285073864034713,0.0001894888235831502,0.00018618551588691796,0.0001829397938652899,0.00018058489070664436,0.00017743680287742868,0.0001743435948166234,0.0002342377600747493,0.00021530716442524618,0.0001962723008716522,0.00018378883198238153,0.00023675787776636104,0.00023263054136213223,0.00022857515570334167,0.00022459046649199658,0.0002206752412959425,0.00021762361215648074,0.00021382983825823864,0.00021010220019998356,0.00020643954505340507,0.00020284073998888183,0.00019838395878766127,0.00019492558459186182,0.00019152749930324717,0.0001881886519215128,0.00018576618013058763,0.00018252776827641464,0.0001793458107850854,0.00022148469527830052,0.00020190369153781954,0.00018906204796220638,0.00022541428182548876,0.00020548587146721674,0.0001924163911565411,0.00022941358718738902,0.00020913160651514015,0.00019583024718481924,0.0002334838483168138,0.00021284202427796148,0.00019930467192510662,0.00023925933953091485,0.0002350883958165427,0.00023099016304211787,0.0002269633736573807,0.00022300678220893433,0.0002181069165161843,0.00021430471730302998,0.00021056880080611148,0.00020689801153666456,0.00020423470194615902,0.00020067433331850574,0.0001971760316395338,0.00022197657443504722,0.00020785823871572278,0.00022591488791352376,0.00021154606435782024,0.00022992307504012837,0.0002152993194871035,0.0002340023755147299,0.00021911916495503597,0.0002392811998359136,0.00023510987503672358,0.00023101126782083044,0.00022698411052216234,0.00022406224459134498,0.00022015622774561333,0.0002163183034409832,0.00022803756207760486,0.00023208340973794863,0.0002362010389203433,0.00023926805750885898,0.00023509696181632216,0.00023099857971312708
