alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
tour_id,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0,93102790.0
DRIVEALONEFREE,-1998.1534368704956,-1998.1850925172978,-1998.2193630647694,-1998.2510187115715,-1998.2826743583735,-1998.3143300051756,-1998.3459856519776,-1998.37502639811,-1998.4066820449123,-1998.4383376917142,-1998.4699933385164,-1998.5016489853183,-1998.5366110363789,-1998.5682666831808,-1998.599922329983,-1998.6315779767851,-1998.6599272193287,-1998.6915828661308,-1998.7232385129328,-1998.1877074179674,-1998.343370751308,-1998.5049553895767,-1998.6282715725267,-1998.1609686725435,-1998.1926243193457,-1998.2242799661476,-1998.2559356129498,-1998.2875912597517,-1998.316632000544,-1998.3482876473458,-1998.379943294148,-1998.4115989409502,-1998.443254587752,-1998.4782166340053,-1998.5098722808073,-1998.5415279276094,-1998.5731835744114,-1998.6015328217625,-1998.6331884685646,-1998.6648441153666,-1998.2849763537417,-1998.4465609872032,-1998.5698771749603,-1998.2533207069398,-1998.4149053404012,-1998.5382215281584,-1998.2216650601376,-1998.383249693599,-1998.5065658813562,-1998.1900094133357,-1998.351594046797,-1998.4749102345543,-1998.153463102035,-1998.185118748837,-1998.216774395639,-1998.2484300424412,-1998.2800856892432,-1998.315047730156,-1998.346703376958,-1998.3783590237601,-1998.4100146705623,-1998.4383639232535,-1998.4700195700557,-1998.5016752168576,-1998.2833920833539,-1998.4067082764516,-1998.251736436552,-1998.3750526296494,-1998.2200807897498,-1998.3433969828473,-1998.1884251429478,-1998.3117413360453,-1998.153377553389,-1998.1850332001911,-1998.216688846993,-1998.2483444937952,-1998.2766937363392,-1998.3083493831414,-1998.3400050299433,-1998.2450380895373,-1998.213382442735,-1998.1817267959332,-1998.1534368704956,-1998.1850925172978,-1998.2167481640997
DRIVEALONEPAY,-1998.1557405660974,-1998.1873962128996,-1998.2217733679834,-1998.2534290147855,-1998.2850846615875,-1998.3167403083896,-1998.3483959551916,-1998.3773300937119,-1998.408985740514,-1998.440641387316,-1998.4722970341181,-1998.50395268092,-1998.5390522037683,-1998.5707078505702,-1998.6023634973724,-1998.6340191441745,-1998.6622309149304,-1998.6938865617326,-1998.7255422085345,-1998.1901177211814,-1998.3456744469097,-1998.5073965569661,-1998.6305752681285,-1998.1635813493087,-1998.195236996111,-1998.2268926429128,-1998.258548289715,-1998.290203936517,-1998.3191380698356,-1998.3507937166376,-1998.3824493634397,-1998.4141050102419,-1998.4457606570438,-1998.4808601746686,-1998.5125158214705,-1998.5441714682727,-1998.5758271150746,-1998.6040388910542,-1998.6356945378564,-1998.6673501846583,-1998.2874824230335,-1998.4492045278664,-1998.572383244252,-1998.2558267762315,-1998.4175488810645,-1998.54072759745,-1998.2241711294294,-1998.3858932342623,-1998.509071950648,-1998.1925154826274,-1998.3542375874601,-1998.477416303846,-1998.155766812062,-1998.1874224588641,-1998.219078105666,-1998.2507337524682,-1998.2823893992702,-1998.3174889119707,-1998.3491445587727,-1998.3808002055748,-1998.412455852377,-1998.4406676332806,-1998.4723232800827,-1998.5039789268847,-1998.2858332651685,-1998.4090119864786,-1998.2541776183666,-1998.3773563396765,-1998.2225219715644,-1998.3457006928743,-1998.1908663247625,-1998.3140450460724,-1998.1557802869613,-1998.1874359337635,-1998.2190915805654,-1998.2507472273676,-1998.278958998124,-1998.310614644926,-1998.342270291728,-1998.247303351322,-1998.2156477045198,-1998.183992057718,-1998.1557405660974,-1998.1873962128996,-1998.2190518597015
SHARED2FREE,-0.1534368704957318,-0.17152581152548474,-0.1922296532248031,-0.21031859425455604,-0.228407535284309,-0.24649647631406196,-0.2645854173438149,-0.2800594577040025,-0.2981483987337554,-0.3162373397635084,-0.3343262807932614,-0.3524152218230143,-0.37381056711092137,-0.3918995081406743,-0.40998844917042726,-0.4280773902001802,-0.4428599269717791,-0.46094886800153206,-0.479037809031285,-0.17414071219505012,-0.26197051667424953,-0.3557216260811684,-0.4247709859420261,-0.16096867254357833,-0.17905761357333128,-0.19714655460308425,-0.2152354956328372,-0.23332443666259015,-0.24879847168220173,-0.2668874127119547,-0.28497635374170766,-0.3030652947714606,-0.32115423580121355,-0.3425495762820992,-0.3606385173118522,-0.37872745834160515,-0.39681639937135804,-0.41159894094997834,-0.4296878819797313,-0.44777682300948424,-0.23070953065244876,-0.32446063525234625,-0.39350999992022534,-0.2126205896226958,-0.3063716942225933,-0.37542105889047245,-0.19453164859294286,-0.28828275319284036,-0.3573321178607195,-0.1764427075631899,-0.2701938121630874,-0.3392431768309665,-0.15346310203496863,-0.17155204306472158,-0.18964098409447455,-0.2077299251242275,-0.22581886615398045,-0.24721420129429014,-0.2653031423240431,-0.28339208335379606,-0.301481024383549,-0.31626357130274524,-0.3343525123324982,-0.3524414533622512,-0.22912526026453717,-0.2981746302729923,-0.21103631923478422,-0.28008568924323934,-0.19294737820503127,-0.2619967482134864,-0.1748584371752783,-0.24390780718373342,-0.15337755338908238,-0.17146649441883532,-0.1895554354485883,-0.20764437647834125,-0.2224269132499401,-0.24051585427969308,-0.258604795309446,-0.20433797222018715,-0.1862490311904342,-0.16816009016068123,-0.1534368704957318,-0.17152581152548474,-0.18961475255523771
SHARED2PAY,-0.15475326798244418,-0.17284220901219713,-0.19360696934704086,-0.2116959103767938,-0.22978485140654675,-0.24787379243629973,-0.2659627334660527,-0.28137585519071484,-0.2994647962204678,-0.31755373725022074,-0.33564267827997374,-0.3537316193097267,-0.37520551990483475,-0.3932944609345877,-0.41138340196434064,-0.4294723429940936,-0.4441763244584915,-0.4622652654882444,-0.4803542065179974,-0.17551802831728788,-0.2632869141609619,-0.3571165788750818,-0.4260873834287385,-0.16246163069511185,-0.1805505717248648,-0.19863951275461778,-0.21672845378437072,-0.23481739481412367,-0.25023051127746937,-0.2683194523072224,-0.2864083933369753,-0.30449733436672827,-0.3225862753964812,-0.34406017094678926,-0.36214911197654226,-0.3802380530062952,-0.3983269940360481,-0.413030980545246,-0.43111992157499895,-0.4492088626047519,-0.2321415702477164,-0.3259712299170363,-0.394942039515493,-0.21405262921796345,-0.30788228888728336,-0.3768530984857401,-0.1959636881882105,-0.2897933478575304,-0.35876415745598716,-0.17787474715845752,-0.27170440682777747,-0.34067521642623416,-0.15477950776467195,-0.1728684487944249,-0.19095738982417787,-0.20904633085393082,-0.22713527188368376,-0.24860916233119443,-0.2666981033609474,-0.28478704439070035,-0.3028759854204533,-0.31757997703244856,-0.3356689180622015,-0.3537578590919545,-0.23052022130144145,-0.2994910360026956,-0.2124312802716885,-0.28140209497294266,-0.19434233924193556,-0.2633131539431897,-0.17625339821218258,-0.24522421291343674,-0.1547505440018332,-0.17283948503158614,-0.1909284260613391,-0.20901736709109206,-0.22372134855548992,-0.2418102895852429,-0.25989923061499587,-0.20563240752573697,-0.18754346649598402,-0.16945452546623105,-0.15475326798244418,-0.17284220901219713,-0.1909311500419501
SHARED3FREE,-6.1775195311707805,-6.190181789891608,-6.205458949282,-6.218121208002827,-6.230783466723654,-6.243445725444482,-6.2561079841653084,-6.26615534221657,-6.278817600937397,-6.291479859658224,-6.304142118379051,-6.316804377099879,-6.33277304007886,-6.3454352987996865,-6.358097557520514,-6.370759816241341,-6.380115670704014,-6.392777929424841,-6.4054401881456675,-6.192796690561173,-6.253493083495743,-6.320110781358032,-6.3674534119831865,-6.185051333218627,-6.197713591939454,-6.210375850660281,-6.2230381093811085,-6.235700368101935,-6.245747720812621,-6.2584099795334485,-6.271072238254275,-6.283734496975102,-6.2963967556959295,-6.312365413867889,-6.325027672588716,-6.337689931309543,-6.35035219003037,-6.359708049300065,-6.3723703080208915,-6.385032566741719,-6.233085462091794,-6.299703155147062,-6.347045790579237,-6.2204232033709665,-6.287040896426235,-6.3343835318584105,-6.20776094465014,-6.274378637705408,-6.321721273137584,-6.195098685929313,-6.2617163789845804,-6.309059014416756,-6.177545762710017,-6.190208021430845,-6.2028702801516715,-6.215532538872498,-6.228194797593326,-6.244163450424709,-6.256825709145536,-6.269487967866364,-6.2821502265871905,-6.291506091197461,-6.304168349918288,-6.3168306086391155,-6.231501191703883,-6.278843832476634,-6.218838932983055,-6.266181573755807,-6.206176674262228,-6.25351931503498,-6.193514415541401,-6.2408570563141526,-6.177460214064131,-6.190122472784958,-6.202784731505785,-6.215446990226613,-6.224802844689285,-6.237465103410113,-6.2501273621309394,-6.212140585968458,-6.199478327247631,-6.186816068526804,-6.1775195311707805,-6.190181789891608,-6.202844048612435
SHARED3PAY,-6.178441009411479,-6.191103268132307,-6.206423070567567,-6.219085329288394,-6.23174758800922,-6.244409846730048,-6.257072105450875,-6.267076820457269,-6.279739079178096,-6.292401337898923,-6.30506359661975,-6.317725855340577,-6.333749507034599,-6.346411765755426,-6.359074024476253,-6.37173628319708,-6.381037148944713,-6.393699407665539,-6.406361666386367,-6.193760811846739,-6.254414561736442,-6.321087248313772,-6.368374890223885,-6.186096403924701,-6.1987586626455276,-6.211420921366355,-6.224083180087182,-6.236745438808009,-6.246750148529308,-6.259412407250135,-6.272074665970963,-6.2847369246917895,-6.297399183412617,-6.313422830133172,-6.326085088854,-6.338747347574826,-6.351409606295653,-6.360710477016752,-6.373372735737579,-6.386034994458406,-6.234087889808482,-6.300760571412345,-6.348048218295925,-6.221425631087654,-6.288098312691518,-6.335385959575098,-6.208763372366827,-6.275436053970691,-6.3227237008542705,-6.196101113646,-6.262773795249864,-6.310061442133444,-6.1784672467208095,-6.191129505441637,-6.203791764162464,-6.216454022883291,-6.229116281604118,-6.245139923150543,-6.257802181871369,-6.270464440592197,-6.283126699313024,-6.2924275752082535,-6.30508983392908,-6.317752092649908,-6.232477664429715,-6.279765316487427,-6.219815405708888,-6.267103057766599,-6.207153146988062,-6.254440799045772,-6.194490888267234,-6.241778540324945,-6.178421307493057,-6.191083566213884,-6.203745824934711,-6.216408083655538,-6.22570894940317,-6.238371208123997,-6.251033466844825,-6.213046690682344,-6.200384431961516,-6.187722173240689,-6.178441009411479,-6.191103268132307,-6.203765526853133
WALK,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401,15.996047568536401
BIKE,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367,10.611221558269367
WALK_LOC,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952,18.904869515487952
