label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26
tour_id,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765
alt_dest,35,57,67,128,805,823,852,873,898,916,918,924,925,940,945,973,982,997,1003,1021,1026,1043,1049,1148,1152,1156
prob,0.002934422343969345,0.00029937896761111915,0.0008967946632765234,0.013531428761780262,0.000131453518406488,0.0006976872100494802,7.390758401015773e-05,0.003016324946656823,0.007972901687026024,0.003110788529738784,0.005386339500546455,0.0022016488946974277,0.01184111088514328,0.040904633700847626,0.011314072646200657,0.09491483867168427,0.006294713821262121,0.0027464882005006075,0.008693477138876915,0.007720216177403927,0.009532280266284943,0.004956387914717197,0.013076093047857285,0.01043451763689518,0.00028752657817676663,0.00024778072838671505
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1
person_id,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799
hhsize,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
density_index,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254,0.7773036051631254
age,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
age_16_p,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
