alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
tour_id,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0005132498428555127,0.0005222809807908801,0.0008407213892120534,0.0024083029790739788,0.003740620741879833,0.027245576446706426,0.1396198424668472,0.4746983207037382,0.21492630615765088,0.7124511041919512,0.5034966852591619,0.10763054337351845,0.9138278312251379,0.4491486520085033,0.3747458871385034,0.33617770367098654,0.3098530181398126,0.23520556696721343,0.2659750665507329,0.2659750665507329,0.10174881048626312,0.10253050479341387,0.008736343166212133,0.0457023929794152,0.0006889309210498204
SHARED2PAY,0.0004739407553541862,0.00048068638284357474,0.0007778477448380267,0.002298487744603401,0.0035778638095141104,0.026495423020805244,0.137444207025786,0.4709247605542319,0.21212880060517347,0.7103084007791409,0.5004687203504912,0.1055136297199565,0.9129510652998495,0.4454405217670608,0.37085798185287905,0.33260850437799183,0.3060005320286846,0.2312966391344433,0.26205408143972614,0.26205408143972614,0.09965993873942042,0.09980408808423352,0.008372341623913968,0.044500540905463425,0.0006498847618285645
SHAREDRIDE2,0.08872384484850937,0.08921756798817013,0.1054862707382342,0.15326878374569694,0.17887407714625786,0.35942394669089567,0.6381210367403609,0.9806213003685088,0.742453693096272,1.1313475051481974,1.0013861071989312,0.5821510867921068,1.2347814459011281,0.9617634606681918,0.9023558817987041,0.8686614687452721,0.8439507573743685,0.7657707887786104,0.7997058333121874,0.7997058333121874,0.5707256828066583,0.5716425514284623,0.24078299864384833,0.4308511258967258,0.09870798282792853
SHARED3FREE,2.118978202738908e-05,2.1562637171864212e-05,3.47096121531249e-05,9.942801910775329e-05,0.00015443343874510987,0.0011248475457961338,0.005764276540467948,0.01959816273594365,0.008873342374728399,0.02941390789134649,0.020787117932266053,0.0044435819812152205,0.0377278489682335,0.01854333160825747,0.015471575441594193,0.013879268279214605,0.012792440185431497,0.009710582019733367,0.010980916532919303,0.010980916532919303,0.00420075163346322,0.004233024282371242,0.00036068439179360754,0.001886846647581946,2.8442865111765282e-05
SHARED3PAY,2.0040250747065565e-05,2.0345679601833145e-05,3.287149914450586e-05,9.62322268839793e-05,0.00014969849397326377,0.0011030775984251589,0.005701253020103669,0.019488976896161744,0.008792336117254105,0.029351956095696595,0.02069953103180436,0.0043822214300303945,0.03770250690963122,0.018436033983957694,0.015359039884924966,0.013775953896637194,0.012680895117139455,0.0095973308996736,0.010867348432543743,0.010867348432543743,0.004140195962876568,0.004153913268525306,0.0003500978376026933,0.001851974699056032,2.730459978190363e-05
SHAREDRIDE3,0.02919609633755505,0.02936331447117626,0.03470874135791911,0.050353064657309,0.05875863626390677,0.11796826936904206,0.20930901861401785,0.321522863896143,0.24349812017069417,0.3708461664750165,0.32829776400534927,0.19099147703744226,0.40470740874946215,0.3153448985809601,0.2958991839295035,0.2848537906526671,0.27677702332194143,0.25119290356025725,0.2622985766555689,0.2622985766555689,0.18725153538968176,0.1876122505820774,0.07908749070826046,0.14140252015303137,0.03244731709091826
AUTO,0.21455706654520365,0.21542225522104938,0.2430230376250762,0.317946135255696,0.3553468610495517,0.5872056695792163,0.8876357415915045,1.2093570192077028,0.9898652923155233,1.3404254599798462,1.227718637202381,0.8308964431419028,1.4275459538499615,1.1925702693858562,1.1390832798060262,1.1082986588182366,1.085525672553704,1.0121850595243531,1.0442655488285801,1.0442655488285801,0.8191292417553372,0.8201230801135421,0.4401304398333855,0.669058001977632,0.23163586751526458
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11705898074289507,0.0,0.8577962728066463,0.049750680914316545,0.0,2.8787691007642136,0.02284226496790408,0.0008789232406670259,0.00010230860225308742,1.854057879555366e-05,5.397246915720033e-07,2.5517864889618482e-06,2.5517864889618482e-06,0.0,0.0,0.0,0.0,0.0
