alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
tour_id,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0,93102746.0
DRIVEALONEFREE,-1999.9088364476765,-1999.904440819056,-1999.784475059976,-1999.5192659002691,-1999.408302934306,-1998.907921754027,-1998.4961456541064,-1998.1877590993386,-1998.3874399380604,-1998.085439086712,-1998.1729168938614,-1998.561720804419,-1998.022708499621,-1998.2017011458743,-1998.247339793486,-1998.274709075471,-1998.2952576217015,-1998.3647184393283,-1998.33373688276,-1998.33373688276,-1998.5758825326106,-1998.5739539190688,-1999.1945464218838,-1998.7775723641555,-1999.8346531270288
DRIVEALONEPAY,-1999.9439755149008,-1999.9410397061604,-1999.8187537763818,-1999.5398477835156,-1999.4279211061132,-1998.9202341096825,-1998.5030716696062,-1998.1912787868177,-1998.3932177291522,-1998.086767396825,-1998.1755770185353,-1998.5704809746396,-1998.0231318171923,-1998.2053571141112,-1998.2519389696502,-1998.2794162055318,-1998.3007750650477,-1998.372109090424,-1998.3402864689865,-1998.3402864689865,-1998.5850303524057,-1998.585839405676,-1999.213314539924,-1998.7893247120883,-1999.8603836903549
SHARED2FREE,-1.9088364476766329,-1.9044408190559905,-1.7844750599761952,-1.5192659002691256,-1.4083029343059155,-0.9079217540268482,-0.4961456541064424,-0.1877590993385378,-0.38743993806039967,-0.0854390867122017,-0.17291689386125655,-0.5617208044189967,-0.02270849962101944,-0.20170114587429114,-0.24733979348574994,-0.2747090754710768,-0.2952576217012878,-0.36471843932819026,-0.3337368827601053,-0.3337368827601053,-0.575882532610677,-0.5739539190687415,-1.194546421883927,-0.7775723641555251,-1.834653127028767
SHARED2PAY,-1.9289159146618666,-1.9253544688300004,-1.8040628979223448,-1.5310269764099964,-1.4195133181957427,-0.9149573858299935,-0.5001033772492238,-0.18977034932663855,-0.3907415329699188,-0.08619812106251858,-0.1744369651034851,-0.5667266159735503,-0.022950395375955265,-0.2037902705810407,-0.24996789415101914,-0.27739886407722086,-0.29841044647060977,-0.36894166852568616,-0.3374795034609682,-0.3374795034609682,-0.5811098582078569,-0.5807456257014214,-1.2052710607641226,-0.7842879915456255,-1.8493563060722604
SHARED3FREE,-2.712021851023648,-2.7076262224030057,-2.5876604633232105,-2.322451303616141,-2.2114883376529306,-1.7111071573738634,-1.2993310574534578,-0.9909445026855532,-1.190625341407415,-0.8886244900592171,-0.9761022972082719,-1.3649062077660121,-0.8258939029680348,-1.0048865492213066,-1.0505251968327654,-1.0778944788180922,-1.098443025048303,-1.1679038426752055,-1.1369222861071206,-1.1369222861071206,-1.3790679359576923,-1.3771393224157569,-1.9977318252309424,-1.5807577675025404,-2.6378385303757823
SHARED3PAY,-2.7260774779133117,-2.7222657772448127,-2.6013719498855155,-2.330684056914751,-2.21933560637581,-1.7160320996360654,-1.3021014636534047,-0.9923523776772237,-1.1929364578440784,-0.8891558141044389,-0.9771663470778319,-1.3684102758541996,-0.8260632299964898,-1.0063489365160312,-1.0523648672984538,-1.079777330842393,-1.1006500023868286,-1.1708601031134527,-1.1395421205977248,-1.1395421205977248,-1.3827270638757183,-1.3818935170586328,-2.0052390724470794,-1.5854587066756107,-2.6481307557062275
WALK,-1211.1500130473873,-1170.3629987135814,-1162.7925567868192,-1098.5801517282803,-1089.2222830360956,-1053.9405696290487,-1024.6069058689075,-1.544455700849491,-1015.658754433106,-0.11043982941827712,-2.160526412700912,-1028.1716977542017,0.7613012211986558,-2.720982767320928,-5.066505352685348,-6.615012096033447,-7.844795121288749,-10.391188793628979,-9.272676139330807,-9.272676139330807,-1022.7643964006139,-1019.0304727396973,-1052.4785762146212,-1045.0822285268814,-1119.850923303215
BIKE,-1091.796612348056,-1071.403105181153,-1067.6178884902329,-1035.511683824733,-1030.8327473424101,-1013.1918906388868,-2.3112886290768784,0.09663004419967658,-1.4164734854967178,0.6231742072843206,0.03334942335530977,-2.6677678176062987,1.059044732592787,-0.022696318918215663,-0.25724855075177677,-0.4120992250865867,-0.5350776077207597,-0.7897168147374969,-0.6778657896336084,-0.6778657896336084,-2.1270376822475128,-1.7536451559385653,-1012.4608949997883,-9.762719553745493,-1046.1470674759698
WALK_LOC,-1.093188841774598,-1.0705110760207561,-1.982551956879112,-0.33954722482392086,-0.6026634231734294,-0.7817348928068877,0.1346849435963744,1.0530443256298982,0.007906996874424532,1.3382983785676728,0.9085813785255101,0.4354995353707909,-997.494856298001,1.208136376105324,0.6126354341846514,0.5924712798797425,-0.2566484012442234,0.430353306306821,0.10620780389184548,0.10703947895680832,-0.20022105368127985,0.47594222829544464,-0.569479034733809,0.892217291817329,-0.3314831766736521
