TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
0,47.552,0,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,27.907928466796875,-3.455001601079175,3.8826353885335543,3.8826353885335543,False,-0.0,-3.336166252433049
1,69.59599999999999,1,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.7605505,-0.5893562,0.0,-0.0,4.256973485670319,4.256973485670319,False,-0.0,1.1418173046918527
2,2.322,2,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.7605505,-0.5893562,0.0,-0.0,1.200567011191103,1.200567011191103,False,-0.0,-1.9145891697873636
3,12.288,3,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.3155556,-0.6580658,0.0,-0.0,2.586861372310994,2.586861372310994,False,-0.0,-0.5970044379040025
4,42.706,4,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.0583563,-0.6262245,0.0,-0.0,3.7774853924479608,3.7774853924479608,False,-0.0,0.6254608545391811
5,132.826,5,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.3286724,-0.65968966,0.0,-0.0,4.896540448696884,4.896540448696884,False,-0.0,1.7110507740905252
6,198.516,6,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.8059416,-0.7187756,0.0,-0.0,5.295894433615283,5.295894433615283,False,-0.0,2.051318834459666
7,129.52,7,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.499571,-0.68084687,0.0,-0.0,4.87152647172512,4.87152647172512,False,-0.0,1.664879570207888
8,1514.518,8,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.6528263,-0.6998199,0.0,-0.0,7.323512573695552,7.323512573695552,False,-0.0,4.097892645590278
9,102.02000000000001,9,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.2183876,-0.7698364,0.0,-0.0,4.634923144137439,4.634923144137439,False,-0.0,1.339286726613289
10,0.0,10,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.110921,-0.756532,0.0,-0.0,0.0,0.0,True,-999.0,-1002.2823320401307
11,156.154,11,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.7600327,-0.713092,0.0,-0.0,5.057226216308127,5.057226216308127,False,-0.0,1.8183341425222785
12,171.42000000000002,12,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.119109,-0.63374573,0.0,-0.0,5.149933360781779,5.149933360781779,False,-0.0,1.9903876176099962
13,447.16400000000004,13,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.784523,-0.59232396,0.0,-0.0,6.105159236855759,6.105159236855759,False,-0.0,2.9870352589305362
14,161.11,14,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.6045723,-0.57004607,0.0,-0.0,5.088275117153482,5.088275117153482,False,-0.0,1.9924290380020677
15,36.056000000000004,15,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.9126673,-0.6081882,0.0,-0.0,3.6124302819505303,3.6124302819505303,False,-0.0,0.4784420438535051
16,24.478,16,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.2587576,-0.5272342,0.0,-0.0,3.2378153346875953,3.2378153346875953,False,-0.0,0.1847811167071205
