TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
0,32.992000000000004,0,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,27.907928466796875,-3.0503366499547155,3.5261252028125107,3.5261252028125107,False,-0.0,-2.4337114202009054
1,137.716,1,othmaint,974,2270798,3.0,-1.8165,4.7605505,-0.52032816,0.0,-0.0,4.932428677553056,4.932428677553056,False,-0.0,2.5956005478243407
2,4.662,2,othmaint,974,2270798,3.0,-1.8165,4.7605505,-0.52032816,0.0,-0.0,1.7337771866897078,1.7337771866897078,False,-0.0,-0.6030509430390076
3,21.648000000000003,3,othmaint,974,2270798,3.0,-1.8165,5.3155556,-0.58099025,0.0,-0.0,3.120071547809599,3.120071547809599,False,-0.0,0.7225813621792243
4,57.526,4,othmaint,974,2270798,3.0,-1.8165,5.0583563,-0.5528784,0.0,-0.0,4.069471099946077,4.069471099946077,False,-0.0,1.7000927970617203
5,184.046,5,othmaint,974,2270798,3.0,-1.8165,5.3286724,-0.5824239,0.0,-0.0,5.220604442819021,5.220604442819021,False,-0.0,2.8216805869217554
6,199.036,6,othmaint,974,2270798,3.0,-1.8165,5.8059416,-0.63458943,0.0,-0.0,5.29849735034998,5.29849735034998,False,-0.0,2.847407972708017
7,113.92,7,othmaint,974,2270798,3.0,-1.8165,5.499571,-0.6011031,0.0,-0.0,4.744236234111089,4.744236234111089,False,-0.0,2.3266331785753955
8,1116.978,8,othmaint,974,2270798,3.0,-1.8165,5.6528263,-0.61785394,0.0,-0.0,7.019276975525008,7.019276975525008,False,-0.0,4.584923097545703
9,151.42000000000002,9,othmaint,974,2270798,3.0,-1.8165,6.2183876,-0.6796698,0.0,-0.0,5.026639868237972,5.026639868237972,False,-0.0,2.530470139374877
10,0.0,10,othmaint,974,2270798,3.0,-1.8165,6.110921,-0.6679237,0.0,-0.0,0.0,0.0,True,-999.0,-1001.4844236185413
11,185.53400000000002,11,othmaint,974,2270798,3.0,-1.8165,5.7600327,-0.62957156,0.0,-0.0,5.228613528098245,5.228613528098245,False,-0.0,2.7825419963904015
12,298.82,12,othmaint,974,2270798,3.0,-1.8165,5.119109,-0.55951864,0.0,-0.0,5.703182294584169,5.703182294584169,False,-0.0,3.327163703006919
13,826.244,13,othmaint,974,2270798,3.0,-1.8165,4.784523,-0.5229484,0.0,-0.0,6.7180996938289095,6.7180996938289095,False,-0.0,4.378651368557163
14,107.81000000000002,14,othmaint,974,2270798,3.0,-1.8165,4.6045723,-0.50327975,0.0,-0.0,4.689603241962921,4.689603241962921,False,-0.0,2.3698235301854496
15,70.376,15,othmaint,974,2270798,3.0,-1.8165,4.9126673,-0.5369545,0.0,-0.0,4.267961678385909,4.267961678385909,False,-0.0,1.914507184720101
16,48.138,16,othmaint,974,2270798,3.0,-1.8165,4.2587576,-0.4654822,0.0,-0.0,3.894632666224064,3.894632666224064,False,-0.0,1.6126505025408395
17,193.632,17,othmaint,974,2270798,3.0,-1.8165,4.3290186,-0.47316176,0.0,-0.0,5.27111059610982,5.27111059610982,False,-0.0,2.9814489047806054
18,112.304,18,othmaint,974,2270798,3.0,-1.8165,5.368882,-0.5868188,0.0,-0.0,4.730074471912095,4.730074471912095,False,-0.0,2.3267556880329376
19,196.676,19,othmaint,974,2270798,3.0,-1.8165,5.734254,-0.626754,0.0,-0.0,5.286629326752846,5.286629326752846,False,-0.0,2.84337541471814
20,335.828,20,othmaint,974,2270798,3.0,-1.8165,5.4204206,-0.592452,0.0,-0.0,5.81957241430454,5.81957241430454,False,-0.0,3.410620475811209
21,31.346,21,othmaint,974,2270798,3.0,-1.8165,4.856867,-0.53085554,0.0,-0.0,3.4764903656975865,3.4764903656975865,False,-0.0,1.1291348600342563
22,644.5600000000001,22,othmaint,974,2270798,3.0,-1.8165,4.8646526,-0.5317066,0.0,-0.0,6.470118157167621,6.470118157167621,False,-0.0,4.1219116638600495
23,972.2500000000001,23,othmaint,974,2270798,3.0,-1.8165,5.184949,-0.56671494,0.0,-0.0,6.880640986490565,6.880640986490565,False,-0.0,4.4974261081686855
24,399.788,24,othmaint,974,2270798,3.0,-1.8165,5.261759,-0.57511026,0.0,-0.0,5.993432609202681,5.993432609202681,False,-0.0,3.601822410467416
25,50.18000000000001,25,othmaint,974,2270798,3.0,-1.8165,5.5899,-0.6109761,0.0,-0.0,3.935348830731643,3.935348830731643,False,-0.0,1.5078727966683108
26,153.676,26,othmaint,974,2270798,3.0,-1.8165,5.2283125,-0.5714546,0.0,-0.0,5.041332606565056,5.041332606565056,False,-0.0,2.653378089808135
27,141.86,27,othmaint,974,2270798,3.0,-1.8165,5.488264,-0.5998673,0.0,-0.0,4.961865129726826,4.961865129726826,False,-0.0,2.545497903381497
28,62.32200000000001,28,othmaint,974,2270798,3.0,-1.8165,5.5211735,-0.60346425,0.0,-0.0,4.148232820110965,4.148232820110965,False,-0.0,1.728268596995977
29,110.656,29,othmaint,974,2270798,3.0,-1.8165,5.403015,-0.5905496,0.0,-0.0,4.715422716206343,4.715422716206343,False,-0.0,2.3083731999931514
30,179.692,30,othmaint,974,2270798,3.0,-1.8165,6.2104416,-0.6788013,0.0,-0.0,5.196793924343648,5.196793924343648,False,-0.0,2.7014926948744566
31,749.346,31,othmaint,974,2270798,3.0,-1.8165,5.6844025,-0.6213052,0.0,-0.0,6.6205344334821845,6.6205344334821845,False,-0.0,4.182729281507186
32,168.792,32,othmaint,974,2270798,3.0,-1.8165,5.7656145,-0.63018167,0.0,-0.0,5.134574158515274,5.134574158515274,False,-0.0,2.687892529957633
