expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
alt_dest,133,170,173,840,845,876,907,916,929,940,941,957,973,999,1000,1002,1004,1006,1009,1010,1015,1026,1030,1049,1113
prob,0.00035478256177157164,0.00032353439019061625,0.0007159638917073607,0.001226989203132689,0.0001423722569597885,0.001139031141065061,0.003973401617258787,0.004662161692976952,0.016283929347991943,0.028398552909493446,0.04670536145567894,0.002218117704614997,0.027161652222275734,0.012865838594734669,0.006242276635020971,0.001858529169112444,0.010163688100874424,0.0034619153011590242,0.033376459032297134,0.004995489958673716,0.003862440586090088,0.013272792100906372,0.0032835640013217926,0.015593534335494041,0.005193345248699188
pick_count,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,1,1,1,1,1,1
person_id,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798
mode_choice_logsum,-0.590759697152587,0.522271164854146,-0.14948031210385926,0.03894468605287478,-0.08488037455010321,0.09923749283386887,0.8536232414652812,1.805446674697071,0.9426074950662966,2.1996062761739834,1.7417232062471417,0.9706097730412914,2.0065129426333566,1.8510760595222506,1.4718913192559266,1.4071169955740728,1.0882804812252782,1.2238808113353232,1.1259000528656993,1.1202315623702712,0.6422974563488728,1.0298950216179616,0.03260912159988796,1.1667178455038252,-0.04632076461872126
size_term,261.326,217.622,434.8,814.8820000000001,80.29,377.656,810.868,157.888,1531.568,966.8320000000001,1590.734,478.038,924.6780000000001,437.472,213.826,72.778,488.278,191.58,1666.844,248.62800000000004,769.7320000000001,1667.5300000000002,1105.2740000000001,4469.36,4741.076
tour_id,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746,93102746
tour_type,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint
TAZ,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
person_id_chooser,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798,2270798
"@(skims['DIST']-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,2.9578776359558105,0.0,1.6776235103607178,0.0,0.0,3.0,0.0,0.0,0.01612401008605957,0.25194859504699707,0.5704197883605957,0.8091979026794434,0.632066011428833,0.632066011428833,2.9187798500061035,2.1556758880615234,3.0,3.0,3.0
"partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)",-1.816499948501587,-1.816499948501587,-1.816499948501587,-1.816499948501587,-1.816499948501587,-1.816499948501587,-1.7909948825836182,-0.0,-1.015800952911377,-0.0,-0.0,-1.816499948501587,-0.0,-0.0,-0.009763088077306747,-0.15255486965179443,-0.34538915753364563,-0.48996931314468384,-0.38271597027778625,-0.38271597027778625,-1.7673211097717285,-1.3052617311477661,-1.816499948501587,-1.816499948501587,-1.816499948501587
"@(skims['DIST']-5).clip(0,10)",10.0,10.0,9.753785133361816,10.0,9.168461799621582,4.219852447509766,0.0,0.0,0.0,0.0,0.0,0.27356529235839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.342206954956055,2.8650283813476562,10.0
"partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",-1.093000054359436,-1.093000054359436,-1.0660887956619263,-1.093000054359436,-1.002112865447998,-0.4612298905849457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.02990068681538105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.47460323572158813,-0.3131476044654846,-1.093000054359436
@(skims['DIST']-15.0).clip(0),1.5335578918457031,0.7097330093383789,0.0,0.5625438690185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.464153289794922
partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),-0.16761788725852966,-0.07757382094860077,-0.0,-0.06148604676127434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.37863194942474365
@df['size_term'].apply(np.log1p),5.569588005101895,5.3873442111176875,6.07718342251052,6.704269736664248,4.398023007758481,5.936628141202148,6.699337765370758,5.06819955149649,7.334700038767234,6.875058518495379,7.372579267016867,6.171779926205848,6.8305264419919,6.083295955725591,5.369828398140157,4.301060584183871,6.192930835093363,5.260511651812138,7.419287053365084,5.519971809690804,6.647340712617459,7.419698278251543,7.008752891002063,8.405224221277443,8.46423029348975
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),5.569588005101895,5.3873442111176875,6.07718342251052,6.704269736664248,4.398023007758481,5.936628141202148,6.699337765370758,5.06819955149649,7.334700038767234,6.875058518495379,7.372579267016867,6.171779926205848,6.8305264419919,6.083295955725591,5.369828398140157,4.301060584183871,6.192930835093363,5.260511651812138,7.419287053365084,5.519971809690804,6.647340712617459,7.419698278251543,7.008752891002063,8.405224221277443,8.46423029348975
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-0.590759697152587,0.522271164854146,-0.14948031210385926,0.03894468605287478,-0.08488037455010321,0.09923749283386887,0.8536232414652812,1.805446674697071,0.9426074950662966,2.1996062761739834,1.7417232062471417,0.9706097730412914,2.0065129426333566,1.8510760595222506,1.4718913192559266,1.4071169955740728,1.0882804812252782,1.2238808113353232,1.1259000528656993,1.1202315623702712,0.6422974563488728,1.0298950216179616,0.03260912159988796,1.1667178455038252,-0.04632076461872126
partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,-0.3990581610600676,0.3527941591580224,-0.1009739471909908,0.02630713448163297,-0.05733669094441477,0.0670349239959521,0.5766224788507942,1.2195791848517643,0.6367313399942991,1.4858339860639715,1.1765339834635087,0.6556468780854292,1.355399443953056,1.250401833191526,0.9942625503629022,0.950507496291037,0.7351334386021142,0.8267314582938265,0.7605454583303598,0.7567163931385484,0.4338719161438276,0.6956940620572301,0.02202746084771303,0.7881178762647784,-0.03128967537348566
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.944005458196782,8.036205143056415,7.241880822851605,6.7031919126949395,8.857065402687786,6.7775772541840285,5.528132720609005,5.36827605579178,4.117576587088723,4.254564269564192,3.0638963145655733,6.111096323556244,3.6059491452156838,4.353179651172697,5.769557498344704,6.287969873374375,5.282081081206483,5.665933287819421,4.4985167355618545,5.299219781867545,5.556456019118629,4.322039045769236,5.7188258607242775,4.160898916314742,5.2603772328522815
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.944005458196782,8.036205143056415,7.241880822851605,6.7031919126949395,8.857065402687786,6.7775772541840285,5.528132720609005,5.36827605579178,4.117576587088723,4.254564269564192,3.0638963145655733,6.111096323556244,3.6059491452156838,4.353179651172697,5.769557498344704,6.287969873374375,5.282081081206483,5.665933287819421,4.4985167355618545,5.299219781867545,5.556456019118629,4.322039045769236,5.7188258607242775,4.160898916314742,5.2603772328522815
total utility,10.037417412119057,10.789269689522502,10.335501554007621,10.462782734218523,10.379138905552267,10.503510480295596,11.013098082246938,11.656054792140035,11.07320701293888,12.615456774123542,11.61300956504595,11.092122492530553,11.79187503116064,11.686877440089814,12.123885358770456,11.386983084197489,11.864756197368315,11.263207084780701,12.295633276979512,11.193192014419111,10.870347538108188,11.132169654930243,10.45850302835088,11.224593460889892,10.405185898682781
