alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49
person_id,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,5.978585933501905e-08,1.972683134203751e-12,2.735591517859629e-10,3.18053268862457e-05,0.0001350082147531627,0.0005233615287598177,0.0006178042087398427,0.0008695787762368768,0.00017205305174058166,7.47776738140237e-05,0.00037572010849097127,0.0004770623905493365,0.0005508257737184717,0.0012494258664246516,0.0012109805143035901,0.0007587243219699952,0.0004824482370321392,0.0005463455029116304,0.00045044073740713045,0.0002626700950185672,0.00023611753258427374,0.0001704050387626661,0.00018135779795957832,1.6306306209326962e-11,5.725027685115044e-05,1.4892188681911998e-07,1.6375333984060448e-08,9.339347372170765e-12,8.241997215627081e-08,9.138389720185494e-05,0.00013659102163098436,0.0008695787762368768,0.0003862050928271438,0.00017205305174058166,5.66962381586668e-05,0.0007640395157825248,0.0007678037115027239,2.0727047508553137e-06,0.0004770623905493365,0.0004029332301963817,0.0012494258664246516,0.0012109805143035901,0.0007804789347649144,0.0004824482370321392,0.0005153382764891282,0.00023611753258427374,0.000231579140910829,0.00018167417639355343,4.788416874758014e-06
SHARED2PAY,5.235871861928086e-08,1.6539650903759301e-12,2.418681767538207e-10,3.079268680373267e-05,0.00013227123265798478,0.0005169891677023016,0.0006115056503392531,0.0008645253148183274,0.00016885204113437663,7.328253408321339e-05,0.00037133233820268633,0.0004714105353942215,0.0005446440887196573,0.0012477736547625846,0.0012069518638326792,0.0007531496479114847,0.0004797144051021627,0.000541544975462467,0.00044511672684515704,0.0002580586069001599,0.00023238589589495497,0.0001658899694536409,0.00017719074426129778,1.5746799427820602e-11,5.568382114387615e-05,1.3111725844879557e-07,1.4107888725000979e-08,8.042149611865263e-12,7.61087728046164e-08,8.929532912183477e-05,0.00013391758209302024,0.0008645253148183274,0.0003827911100985636,0.00016885204113437663,5.600167446300655e-05,0.000760827619832226,0.0007623642118181755,2.020147484386152e-06,0.0004714105353942215,0.00039914415151268747,0.0012477736547625846,0.0012069518638326792,0.0007780913615552224,0.0004797144051021627,0.0005111169867370908,0.00023238589589495497,0.00022660879442047666,0.0001770763549432728,4.554137282581765e-06
SHAREDRIDE2,0.0036933664371922924,9.904371031760159e-05,0.000561382156591948,0.03379062257169043,0.056161402876616834,0.09036763504635946,0.09580352253196382,0.10806282256650035,0.0611535567737683,0.04567235694804295,0.08047720455116147,0.0874900628430768,0.09201532236347304,0.12277463029753415,0.12139630072309696,0.10299839480585121,0.08792997945681609,0.09179199554961105,0.08574971993753026,0.07092739845137612,0.06835172363101993,0.060862830701691205,0.06224318197186112,0.0002123511123090996,0.04154213192889534,0.005087759339664484,0.00234110723792121,0.00017140777286960072,0.004169056756048676,0.04896862141810169,0.05639795789302197,0.10806282256650035,0.0812968032067174,0.0611535567737683,0.0415117034556781,0.10330734529810509,0.1034328955699896,0.013007957908155968,0.0874900628430768,0.08250413100635968,0.12277463029753415,0.12139630072309696,0.10410084105125889,0.08792997945681609,0.08994333963594227,0.06835172363101993,0.0678211699513408,0.062255452417638434,0.01736452742199144
SHARED3FREE,6.93814697093676e-07,2.0246967674808662e-11,2.960028425194817e-09,0.0003282822168165342,0.0013816296479259751,0.005355909683277169,0.0064376993493756715,0.008927202630589368,0.0017904477520774827,0.0009447468067376264,0.004313132677299202,0.004925329003091995,0.005700841267721373,0.013542926538757001,0.012392776133522588,0.00776453506738725,0.005971841710700357,0.005934765533306343,0.004609662297758455,0.0027556227113121564,0.0028375171028168066,0.0017438690981947053,0.0018582533442071058,1.7909043565004863e-08,0.000651011670894922,1.552260947314912e-06,1.7344658800871395e-07,1.1555123666431877e-10,8.434588763397422e-07,0.0009474444300446821,0.0014334013721635443,0.008927202630589368,0.004526315043191408,0.0017904477520774827,0.0010725201778179771,0.008694300115608778,0.007949822416706272,6.988841516801099e-05,0.004925329003091995,0.0046067012928562474,0.013542926538757001,0.012392776133522588,0.009193379533889203,0.005971841710700357,0.0059997739371359824,0.0028375171028168066,0.00246682739316303,0.0018966457741352296,5.440034928142921e-05
SHARED3PAY,6.322908086783232e-07,1.7897332006693735e-11,2.715595743454715e-09,0.0003209303297425184,0.0013619629343075519,0.005310177015933688,0.006391685812428958,0.008890855274599669,0.0017670645178453962,0.0009314840055274463,0.004277811572584589,0.004884410079314689,0.005655980815227715,0.013530387855281656,0.012363902193027696,0.007724556348142843,0.005948133580030803,0.0058982146902992316,0.004571455410651916,0.002721668065432392,0.0028060509915125344,0.0017113950372173998,0.0018282613654529672,1.7476645801704228e-08,0.0006384910022050306,1.4198931444199565e-06,1.5626296564137915e-07,1.040671188829142e-10,7.977108371065196e-07,0.000932234334054805,0.001413704460082615,0.008890855274599669,0.004498269501201084,0.0017670645178453962,0.001063305865483539,0.008668699371813434,0.00791035607191219,6.864313914606553e-05,0.004884410079314689,0.00457633419390456,0.013530387855281656,0.012363902193027696,0.009173683977990354,0.005948133580030803,0.0059653293583352245,0.0028060509915125344,0.002429645364056715,0.0018629164996499523,5.2523251538342074e-05
SHAREDRIDE3,0.008768036062243882,0.00022568379495254852,0.0012998845152462325,0.07661881247548136,0.12688546249114302,0.2040806309655976,0.21770682555597318,0.2442311914354798,0.13896365947744835,0.11108366302837969,0.1891970302863394,0.19818925707505305,0.20861228868544507,0.2827414619990419,0.2740263530384938,0.2325461105053569,0.21217605695899047,0.2116327856943521,0.19364819103859712,0.1616210891204873,0.16332167274792855,0.13755248424957167,0.14070696316509745,0.0024665486238007297,0.09741992398504261,0.011629872743279002,0.005386988345840533,0.00041647028717120836,0.009447213339620087,0.11115506890646742,0.12854087853468674,0.2442311914354798,0.19248616780590183,0.13896365947744835,0.11623798083100481,0.24202970048009181,0.23448109021491964,0.04462128238480271,0.19818925707505305,0.19366234750506012,0.2827414619990419,0.2740263530384938,0.2468390718368601,0.21217605695899047,0.21245685987442656,0.16332167274792855,0.1554029182153391,0.14167657489782476,0.040754517100524884
AUTO,0.04254104805842315,0.0030781780343852243,0.010820870326119834,0.20462771520305245,0.29447257443169933,0.41465459349948497,0.43381179280772386,0.4718150501066294,0.31399649923890305,0.26336705311517905,0.3892282984748761,0.40572590568675937,0.420901800285679,0.5221145873348142,0.5127247870976668,0.455554241595771,0.42037589634162903,0.4237178443947407,0.3992828633807622,0.34985632826610985,0.34890792917366653,0.3120715207506443,0.31719062574217066,0.014064640984931912,0.24148229028045742,0.052563688081160125,0.030158670275364695,0.004719400364061094,0.04534421350558651,0.26742870742302843,0.2966608570241428,0.4718150501066294,0.3934890316274554,0.31399649923890305,0.26456800292605065,0.46508794414326315,0.45786815614740883,0.1281335574839351,0.40572590568675937,0.3959525030524728,0.5221145873348142,0.5127247870976668,0.47050862614124633,0.42037589634162903,0.42268719638547114,0.34890792917366653,0.3396984470597102,0.31829477859410016,0.12891673428191316
WALK,0.0,0.0,0.0,0.0,0.0,8.397701416460155e-05,0.016007992851602953,0.06914804511278104,0.0,0.0,0.00031806306597744036,4.683682944762883e-06,0.0004745939661955059,0.965080390505551,0.3886605919906708,0.036052077822531454,0.08547966289547541,0.003228300056830335,2.636149733582076e-07,0.0,1.7868477991223953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06914804511278104,9.750263387667068e-05,0.0,1.3935110450652358e-07,0.2048851540865074,0.05057936240179867,0.0,4.683682944762883e-06,9.939536326010303e-05,0.965080390505551,0.3886605919906708,0.394841683633904,0.08547966289547541,0.06788343511594042,1.7868477991223953e-06,2.365699708850688e-09,0.0,0.0
BIKE,0.0,0.0,0.0,2.601940637297481e-10,5.650955447496325e-05,0.002409437138481292,0.0040853139831212686,0.006051929563087885,0.00017807772038244723,8.140888203225076e-05,0.002752649415025746,0.0018053371816813277,0.00286504759083327,0.022609224021447372,0.014347927229038607,0.0045023434149648305,0.0067287642380646955,0.0034705392222989383,0.001353931166008821,0.0005157980579850506,0.0016394878794742836,0.0003366986940336298,0.0002209508832642592,0.0001522883654257568,1.5480983828748826e-05,0.0,0.0,0.0,0.0,2.3324211825113184e-05,7.2424095952046e-05,0.006051929563087885,0.0024456883204569623,0.00017807772038244723,0.0012703125192025573,0.010417395599306285,0.005175956128514498,4.789815042670997e-05,0.0018053371816813277,0.002450394941848451,0.022609224021447372,0.014347927229038607,0.014461568830136051,0.0067287642380646955,0.005996334020478763,0.0016394878794742836,0.0008450756757647334,0.0004951508843925755,0.0
NONMOTORIZED,0.0,0.0,0.0,1.2560707908660164e-07,0.0008740328506866501,0.013356478904550266,0.0600063235915102,0.15519464789440773,0.001997279769324787,0.001136799016847475,0.015517158313002759,0.010605525155541529,0.01648404899678866,0.9911211658612631,0.5197879931695802,0.09949185074006443,0.17973590472478948,0.027209444903612708,0.008606179851615426,0.004295219730302235,0.009883949622291303,0.0031594670534430638,0.0023328828704579606,0.0017845143398430789,0.00034407645972868136,0.0,0.0,0.0,0.0,0.00046219050933464284,0.0010449988669887758,0.15519464789440773,0.013547927332756901,0.001997279769324787,0.008219585478019802,0.33097516283066575,0.12511982748873252,0.0007759424207409753,0.010605525155541529,0.01357323021357676,0.9911211658612631,0.5197879931695802,0.5256207975904191,0.17973590472478948,0.15322808762048007,0.009883949622291303,0.006128662535763806,0.0041707200762650005,0.0
