alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49
person_id,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270798.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0,2270799.0
DRIVEALONEFREE,-1001.6643475034556,-1004.1873882659569,-1002.9777734893522,-1000.0088058823359,-999.6390984186005,-999.2976543303282,-999.267232837477,-999.1716993775581,-999.5885395845489,-999.9207340891713,-999.4535561020662,-999.3265497822275,-999.2918638024917,-999.1145953015629,-999.0862482119906,-999.2040700946935,-999.4380266462766,-999.3244017643964,-999.3354659134892,-999.4870108888391,-999.5994550386334,-999.5804220940977,-999.5655034217981,-1006.5990508376203,-999.9216994033509,-1001.3667034064024,-1001.9331401343956,-1003.9132945024768,-1001.5042167242128,-999.7456453925023,-999.6519936793288,-999.1716993775581,-999.4596733747047,-999.5885395845489,-1000.2447970184676,-999.269166518801,-999.2084354575336,-1001.4427598395746,-999.3265497822275,-999.4333649910182,-999.1145953015629,-999.0862482119906,-999.285554344112,-999.4380266462766,-999.3827986788475,-999.5994550386334,-999.5283750947071,-999.5768495891489,-1000.5463876740472
DRIVEALONEPAY,-1001.7228464616238,-1004.2651008991706,-1003.0320716240504,-1000.0230751286276,-999.6481305481383,-999.3030568285076,-999.2717519398673,-999.1742696763143,-999.5968215797201,-999.9296409932517,-999.4587365387464,-999.3318055940849,-999.296840939909,-999.1151788556147,-999.0877177621878,-999.2073222737116,-999.4405327155683,-999.3282937854926,-999.3407093878877,-999.494821940618,-999.6064803301558,-999.592264465633,-999.5757544936054,-1006.6144482570603,-999.9339339947826,-1001.4228558894114,-1001.9988676794654,-1003.9792416262411,-1001.5393486584206,-999.755841357696,-999.6607107789529,-999.1742696763143,-999.4635890670553,-999.5968215797201,-1000.2502329038514,-999.2710243176554,-999.2115708382051,-1001.4540864290967,-999.3318055940849,-999.4375316616367,-999.1151788556147,-999.0877177621878,-999.286905480614,-999.4405327155683,-999.3864259178363,-999.6064803301558,-999.5379432592869,-999.5881541036242,-1000.5685098824163
SHARED2FREE,-4.191389160820317,-6.791809878704989,-5.548914816569278,-2.6096809460552826,-2.245364082701134,-1.9039199944288119,-1.8621134191899973,-1.7759704104592258,-2.1842623374658503,-2.394249781381803,-1.9874398531889548,-1.9272615460136306,-1.8910311837382052,-1.6846379272905618,-1.692513876091239,-1.810335758794139,-1.9244325047730633,-1.893089266268912,-1.941731577589855,-2.0776421495991517,-2.1044975760860414,-2.1866877581983077,-2.170989750801921,-6.259546238129947,-2.4615556760878428,-3.9614006673369815,-4.517727394234303,-6.399989754638521,-4.11048238831351,-2.3437112011579635,-2.2424268737891,-1.7759704104592258,-1.9805037842612627,-2.1842623374658503,-2.4640062793515742,-1.8085765440725303,-1.8073380632490748,-3.2978373524905287,-1.9272615460136306,-1.9698184022930751,-1.6846379272905618,-1.692513876091239,-1.8032119075615054,-1.9244325047730633,-1.9078131303954493,-2.1044975760860414,-2.1093883981312977,-2.1705505201490958,-3.0868262982860353
SHARED2PAY,-4.22481713691643,-6.836217097684265,-5.579942322111124,-2.617834801079151,-2.2505252995798752,-1.907007136245607,-1.8646957634130334,-1.7774391526056554,-2.1889949061350578,-2.3993394408563393,-1.9904001027205154,-1.930264867074994,-1.8938752622623796,-1.6849713867486962,-1.6933536190611356,-1.8121941468044729,-1.9258645443683309,-1.89531327832389,-1.9447278486747122,-2.082105607758497,-2.1085120283845775,-2.1934548276470767,-2.1768475061203634,-6.2683447635242455,-2.4685468711916627,-3.9934878004849446,-4.5552859914170725,-6.437673825360971,-4.130557779289399,-2.3495374669829268,-2.247408073574259,-1.7774391526056554,-1.9827413227473076,-2.1889949061350578,-2.4671124995708613,-1.8096381434179283,-1.8091297093470935,-3.304309689360303,-1.930264867074994,-1.9721993569322556,-1.6849713867486962,-1.6933536190611356,-1.8039839855626223,-1.9258645443683309,-1.9098858383890547,-2.1085120283845775,-2.1148559207482895,-2.1770102427064524,-3.099467560211224
SHARED3FREE,-3.573627351628817,-6.205000051666764,-4.948792875318649,-2.0214524994055996,-1.6592918762039415,-1.3178477879316195,-1.2714871797377665,-1.189100351482232,-1.5939729664951843,-1.7550775861285446,-1.3724148815006283,-1.3389677793906145,-1.3021196640993518,-1.084076505444185,-1.1064416695940467,-1.2242635522969467,-1.2904163760341771,-1.2919857948804836,-1.3556593710926625,-1.4853161817657292,-1.4779361189296256,-1.6006155517011154,-1.5846058102660274,-4.495165926196352,-1.8489197130451573,-3.3707010995733677,-3.922983826032331,-5.766089383365729,-3.5244101818163176,-1.7543590524827573,-1.6500216794357607,-1.189100351482232,-1.3602574759463928,-1.5939729664951843,-1.7231115115677416,-1.195762082043703,-1.2183206333978247,-2.4112898855194427,-1.3389677793906145,-1.3558212946655972,-1.084076505444185,-1.1064416695940467,-1.181696460803849,-1.2904163760341771,-1.2892404388771874,-1.4779361189296256,-1.5132152473634666,-1.5794524204117113,-2.4744232758441376
SHARED3PAY,-3.597026934896096,-6.236085104952257,-4.970512129197941,-2.0271601979223073,-1.6629047280190603,-1.320008787203376,-1.2732948206938919,-1.1901284709847326,-1.5972857645636296,-1.75864034776072,-1.3744870561727207,-1.3410701041335689,-1.3041105190662738,-1.084309927064879,-1.1070294896729742,-1.2255644239041803,-1.2914188037508645,-1.293542603318968,-1.3577567608520626,-1.488440602477271,-1.480746235538601,-1.6053525003152536,-1.5887062389889373,-4.501324893972361,-1.8538135496178314,-3.393162092776942,-3.9492748440602687,-5.792468232871444,-3.5384629554994396,-1.7584374385602315,-1.653508519285372,-1.1901284709847326,-1.3618237528866242,-1.5972857645636296,-1.7252858657212424,-1.1965052015854813,-1.2195747856664378,-2.4158205213282846,-1.3410701041335689,-1.3574879629130234,-1.084309927064879,-1.1070294896729742,-1.1822369154046308,-1.2914188037508645,-1.2906913344727111,-1.480746235538601,-1.5170425131953609,-1.5839742262018612,-2.4832721591917695
WALK,-1210.9329401375933,-1335.641698190934,-1264.0016882453554,-1057.6050713859556,-1032.7768953181128,-6.757176554974845,-2.9769603323416876,-1.9234839538891864,-1024.5126600659103,-1030.1483625993367,-5.798347829397554,-8.835426578528283,-5.510196667796973,-0.025591589920478164,-0.6804351578797396,-2.3924093613633532,-1.770823290387196,-4.1297756965099355,-10.907118887471794,-1016.8554970576868,-9.529241397539378,-1019.9264885497489,-1022.9594749650412,-1025.639061197622,-1040.4936676992108,-1189.6204346475195,-1211.649652612038,-1315.5849489060845,-1165.2014823932102,-1039.1483005596817,-1030.990364131814,-1.9234839538891864,-6.649654439668066,-1024.5126600659103,-11.36611379298071,-1.1414200901731677,-2.148632383361215,-1033.9672917600426,-8.835426578528283,-6.635811666724149,-0.025591589920478164,-0.6804351578797396,-0.6690746846520002,-1.770823290387196,-1.9367735286106411,-9.529241397539378,-14.300778239122534,-1017.1496351331364,-1081.5819845935264
BIKE,-1091.554046383321,-1153.9084199412416,-1118.0884149684523,-15.89010722234613,-7.042392596417099,-4.340420720103308,-3.9602568176429402,-3.677312247653586,-6.215969139556219,-6.77953884602388,-4.244537813365892,-4.548245688278965,-4.2157226288464615,-2.728366065669232,-3.055787849648863,-3.8902732263882998,-3.600981915902591,-4.0776806171669735,-4.755414919173316,-5.4502525652963785,-4.617627375258192,-5.757351919580711,-6.0606504927505656,-6.328608979289894,-7.974646658635305,-1080.8977936382842,-1091.9123916830438,-1143.8800452988169,-1068.6883120423797,-7.679533394011483,-6.863739477787218,-3.677312247653586,-4.329668645291375,-6.215969139556219,-4.80131447808358,-3.286280315795577,-3.7898864623896005,-7.16143224061008,-4.548245688278965,-4.328284367996983,-2.728366065669232,-3.055787849648863,-3.050107613034993,-3.600981915902591,-3.6839570350143136,-4.617627375258192,-5.094780751799331,-5.479666577919457,-1026.8785645097253
WALK_LOC,-4.933997988804689,-8.825021055117968,-7.372302822835032,-4.9383899280458134,-3.867842845328404,-2.817255149893633,-2.6923428832441942,-3.0038443087947617,-3.5171407832212065,-4.634291095533415,-3.8041955247490202,-3.355543808762694,-3.449678954055221,-1001.1136557045892,-3.111766101205014,-2.5726811863428667,-3.287770789077479,-2.8836438796211805,-3.312966777026594,-3.424986927656379,-3.285277557649268,-3.5142457463333994,-3.4938482118287055,-3.4310334900685637,-999.5562371322794,-3.743615190229435,-4.359574347705073,-6.07583458301768,-3.8835874614167665,-2.980357596397312,-2.189100356137355,-1.4490442752254258,-1.670430900070261,-1.9623407496518706,-1.7886260982738418,-0.7724176764880497,-1.3567238888945554,-1.554272739112084,-1.8007437751933582,-1.2946890589335815,-999.5588556710198,-1.556966067635678,-0.6808775723421832,-1.732970755508143,-1.1511123250745974,-1.730477524079932,-1.9345873225953025,-1.9637362638707012,-3.101278460681227
