expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
alt_dest,42,44,177,309,819,904,908,917,919,920,938,940,942,963,968,970,973,974,975,977,998,1003,1006,1008,1076
prob,0.0013763026800006628,0.0006756703951396048,0.00022538099437952042,0.00010081731306854635,0.0004044058150611818,0.0045991758815944195,0.0028567074332386255,0.023372067138552666,0.007812175899744034,0.0030933262314647436,0.002677260898053646,0.03156657889485359,0.024687550961971283,0.0009163417853415012,0.012403769418597221,0.005346583668142557,0.0968611016869545,0.055608950555324554,0.025325113907456398,0.019860008731484413,0.009903090074658394,0.013097075745463371,0.0090007483959198,0.0044823396019637585,0.0003605835954658687
pick_count,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1
mode_choice_logsum,-1.4167583950318883,-2.573857186735046,-3.1478426088471347,-4.95939932217042,-2.719218866007188,-1.1415030256509333,-0.8899953101423392,-0.14228637446314896,-0.5120519219013032,-0.7819803117594948,-0.8140070096029759,0.2373501545939881,-0.16707019387095426,-1.0753333691886091,-0.5370549694903646,-0.3748502242079125,0.4237449731264722,0.2280216551558405,0.41482458350104406,-0.24291767201912692,-0.10685058603775169,-0.618554745245005,-0.7090321738106693,-0.7680216361127428,-1.7485538631387245
size_term,976.0,1563.0,1003.0,1363.0,2184.0,3004.0,1417.0,1495.0,778.0,1036.0,370.0,1217.0,1701.0,506.0,1409.0,542.0,1565.0,1559.0,885.0,1279.0,670.0,1581.0,1468.0,1005.0,626.0
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,42,44,177,309,819,904,908,917,919,920,938,940,942,963,968,970,973,974,975,977,998,1003,1006,1008,1076
person_id,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799
TAZ_chooser,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
