alternative,probability
tour_id,93102790.0
0out_0in,0.9181886460141693
0out_1in,0.039799327979698075
0out_2in,0.009187556619766427
0out_3in,0.004599051226972725
1out_0in,0.015908443837326414
1out_1in,0.004762868092432045
1out_2in,0.0010994939485917986
1out_3in,0.001109434057523674
2out_0in,0.002979781653560567
2out_1in,0.0008921241515061469
2out_2in,0.0004151356383374794
2out_3in,0.0003207318148572024
3out_0in,0.0003828354667686541
3out_1in,0.00023104333866609607
3out_2in,8.231927679497364e-05
3out_3in,4.120688302839061e-05
