alternative,utility
tour_id,93102765.0
DRIVEALONEFREE,-2004.8505907813365
DRIVEALONEPAY,-2004.862593485112
SHARED2FREE,-4.165643819334308
SHARED2PAY,-4.172502507206121
SHARED3FREE,-2.769665246249185
SHARED3PAY,-2.774466327759454
WALK,-1015.1926544747361
BIKE,-2.425007555993497
WALK_LOC,0.5052333812495462
WALK_LRF,-997.635108600996
WALK_EXP,-997.4348317493419
WALK_HVY,-997.6334512342434
WALK_COM,-997.6770448793391
DRIVE_LOC,-3002.038165410988
DRIVE_LRF,-3001.528507394723
DRIVE_EXP,-3001.328230543069
DRIVE_HVY,-3001.5268500279703
DRIVE_COM,-3001.570443673066
TAXI,-4.459453417565152
TNC_SINGLE,-2.462395904491644
TNC_SHARED,-2.0226158606381217
