alternative,probability
tour_id,93102746.0
AUTO,0.17927373478909994
NONMOTORIZED,0.15768584656794152
TRANSIT,0.5309465105835298
RIDEHAIL,0.13209390805942864
DRIVEALONE,0.0
SHAREDRIDE2,0.748552847691454
SHAREDRIDE3,0.25144715230854603
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,0.502072532482029
SHARED2PAY,0.4979274675179711
SHARED3FREE,0.5014507769749619
SHARED3PAY,0.49854922302503796
WALK,0.023030858697150058
BIKE,0.97696914130285
WALKACCESS,1.0
DRIVEACCESS,0.0
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,0.1273147577253587
TNC_SINGLE,0.6724885169314241
TNC_SHARED,0.20019672534321725
