alternative,probability
tour_id,93102790.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,2.6218335955663956e-09
SHARED2PAY,2.6069767635822285e-09
SHARED3FREE,6.421421457284459e-13
SHARED3PAY,6.395928501113023e-13
WALK,0.05170991963327312
BIKE,2.9209086938538716e-05
WALK_LOC,0.9482608660487918
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,3.983901332556244e-14
TNC_SINGLE,2.298637018909982e-13
TNC_SHARED,6.348303148697025e-13
