alternative,probability
tour_id,93102790.0
AUTO,5.230092094144464e-09
NONMOTORIZED,0.05173912872021166
TRANSIT,0.9482608660487918
RIDEHAIL,9.045330300862631e-13
DRIVEALONE,0.0
SHAREDRIDE2,0.9997549307024106
SHAREDRIDE3,0.000245069297589379
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,0.501420670378509
SHARED2PAY,0.498579329621491
SHARED3FREE,0.5009944706298175
SHARED3PAY,0.49900552937018255
WALK,0.9994354546034879
BIKE,0.0005645453965120274
WALKACCESS,1.0
DRIVEACCESS,0.0
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,0.04404373527604966
TNC_SINGLE,0.2541241660009659
TNC_SHARED,0.7018320987229845
