alternative,utility_1,utility_2
tour_id,93102716.0,93102839.0
DRIVEALONEFREE,-999.2392306525677,-999.0960343865336
DRIVEALONEPAY,-999.2419130444645,-999.096818810047
SHARED2FREE,-0.22676415585728843,-0.07865392213521
SHARED2PAY,-0.22829695122684468,-0.07910216414290427
SHARED3FREE,-0.8049044597534124,-0.6548286389561528
SHARED3PAY,-0.8059774165121018,-0.6551424083615388
WALK,-1005.1717912706978,4.696947148466028
BIKE,1.1108832971062883,2.4924161290024545
WALK_LOC,3.2935748950796473,4.242616576734083
WALK_LRF,-994.9477634771508,-993.9987217954963
WALK_EXP,-996.28986755449,-995.3408258728355
WALK_HVY,-995.1255904181642,-994.1765487365096
WALK_COM,-995.0478171451731,-994.0987754635186
DRIVE_LOC,-2002.1942068345231,-2001.8729893615048
DRIVE_LRF,-2001.7035451985282,-2001.1143277337353
DRIVE_EXP,-2003.0456492758674,-2002.4564318110745
DRIVE_HVY,-2001.8813721395416,-2001.2921546747486
DRIVE_COM,-2001.8035988665504,-2001.2143814017575
TAXI,2.4064573259554076,3.6239058815857863
TNC_SINGLE,4.096580751435498,4.90137805021268
TNC_SHARED,2.028311275554913,2.431143428803677
