Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.5986441656980543,-0.555034897003954,-0.440470196434786,-0.3926927738796119,-0.3690692582000388,-0.07058311277638801,-0.10093723383490547,-0.04644588647892434,-0.09187098098005814,-0.00850187960207022,-0.021671166023459552,-0.15148200822427857,-0.14120849102221453,-0.1733869219476819,-0.10905538904434128,-0.17769085868500514,-0.16717680495516474,-0.14370913055495074,-0.18940078252740353,-0.2105088328980289,-0.24030641858482055,-0.3304460257017509,-0.41011223938046276,-0.40245943406749435,-0.5177571068566618,-0.5425584944345343,-0.8076226448162942,-0.7453377009899156,-0.47037615058299087
c_cost * total_parking_cost,-0.1032732106876699,-0.1210649037502761,-0.0,-0.04424654041507474,-0.0050513737108228525,-0.0008187807731697266,-0.06544538457476372,-0.04923084396478487,-0.04841911197637526,-0.02242200159855334,-0.07916829018351829,-0.1576130268434622,-0.05647144083476731,-0.05370557564250408,-0.08688433754474224,-0.008709305609745982,-0.006517619403470923,-0.0025549415139821184,-0.0,-0.5820939142199786,-2.5184009428135923,-0.015568296941258705,-0.021541276722102216,-0.02354216639218847,-0.46400186134206445,-0.07911539268153357,-0.25329328306429216,-0.0,-0.08174434066917333
@df.c_cost * odt_skims['SOV_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.5986441656980543,-0.555034897003954,-0.440470196434786,-0.3926927738796119,-0.3690692582000388,-0.07058311277638801,-0.10093723383490547,-0.04644588647892434,-0.09187098098005814,-0.00850187960207022,-0.021671166023459552,-0.15148200822427857,-0.14120849102221453,-0.1733869219476819,-0.10905538904434128,-0.17769085868500514,-0.16717680495516474,-0.14370913055495074,-0.18940078252740353,-0.2105088328980289,-0.24030641858482055,-0.3304460257017509,-0.41011223938046276,-0.40245943406749435,-0.5177571068566618,-0.5425584944345343,-0.8076226448162942,-0.7453377009899156,-0.47037615058299087
c_cost * total_parking_cost # (2),-0.1032732106876699,-0.1210649037502761,-0.0,-0.04424654041507474,-0.0050513737108228525,-0.0008187807731697266,-0.06544538457476372,-0.04923084396478487,-0.04841911197637526,-0.02242200159855334,-0.07916829018351829,-0.1576130268434622,-0.05647144083476731,-0.05370557564250408,-0.08688433754474224,-0.008709305609745982,-0.006517619403470923,-0.0025549415139821184,-0.0,-0.5820939142199786,-2.5184009428135923,-0.015568296941258705,-0.021541276722102216,-0.02354216639218847,-0.46400186134206445,-0.07911539268153357,-0.25329328306429216,-0.0,-0.08174434066917333
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.012806957402534066,-0.011261043522410242,-0.009400912610464248,-0.008389501942438005,-0.008091736595965023,-0.0017781846643430167,-0.0030936116904248623,-0.0012261662501258698,-0.002305545418052398,-0.0003894852458189449,-0.0006776447778690243,-0.003540887178118419,-0.0033928517248692468,-0.00421673688272516,-0.0025824484906206754,-0.00460006177330087,-0.006516357289218607,-0.00531054418630441,-0.007850394303932995,-0.007925513554749904,-0.009571563861857785,-0.012085873682984475,-0.010182655484391392,-0.009697437532893807,-0.011036564777972463,-0.011692846534152678,-0.018467066905156034,-0.01604313735132256,-0.013505909745808065
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.5986441656980543,-0.555034897003954,-0.440470196434786,-0.3926927738796119,-0.3690692582000388,-0.07058311277638801,-0.10093723383490547,-0.04644588647892434,-0.09187098098005814,-0.00850187960207022,-0.021671166023459552,-0.15148200822427857,-0.14120849102221453,-0.1733869219476819,-0.10905538904434128,-0.17769085868500514,-0.16717680495516474,-0.14370913055495074,-0.18940078252740353,-0.2105088328980289,-0.24030641858482055,-0.3304460257017509,-0.41011223938046276,-0.40245943406749435,-0.5177571068566618,-0.5425584944345343,-0.8076226448162942,-0.7453377009899156,-0.47037615058299087
@df.c_cost * df.total_parking_cost / costShareSr2,-0.059013263250097085,-0.06917994500015777,-0.0,-0.02528373738004271,-0.002886499263327344,-0.00046787472752555804,-0.0373973626141507,-0.02813191083701993,-0.02766806398650015,-0.01281257234203048,-0.04523902296201045,-0.09006458676769269,-0.032269394762724175,-0.03068890036714519,-0.04964819288270985,-0.00497674606271199,-0.0037243539448405276,-0.0014599665794183534,-0.0,-0.3326250938399878,-1.4390862530363384,-0.00889616968071926,-0.01230930098405841,-0.013452666509821982,-0.26514392076689397,-0.04520879581801918,-0.14473901889388124,-0.0,-0.04671105181095619
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.5986441656980543,-0.555034897003954,-0.440470196434786,-0.3926927738796119,-0.3690692582000388,-0.07058311277638801,-0.10093723383490547,-0.04644588647892434,-0.09187098098005814,-0.00850187960207022,-0.021671166023459552,-0.15148200822427857,-0.14120849102221453,-0.1733869219476819,-0.10905538904434128,-0.17769085868500514,-0.16717680495516474,-0.14370913055495074,-0.18940078252740353,-0.2105088328980289,-0.24030641858482055,-0.3304460257017509,-0.41011223938046276,-0.40245943406749435,-0.5177571068566618,-0.5425584944345343,-0.8076226448162942,-0.7453377009899156,-0.47037615058299087
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.059013263250097085,-0.06917994500015777,-0.0,-0.02528373738004271,-0.002886499263327344,-0.00046787472752555804,-0.0373973626141507,-0.02813191083701993,-0.02766806398650015,-0.01281257234203048,-0.04523902296201045,-0.09006458676769269,-0.032269394762724175,-0.03068890036714519,-0.04964819288270985,-0.00497674606271199,-0.0037243539448405276,-0.0014599665794183534,-0.0,-0.3326250938399878,-1.4390862530363384,-0.00889616968071926,-0.01230930098405841,-0.013452666509821982,-0.26514392076689397,-0.04520879581801918,-0.14473901889388124,-0.0,-0.04671105181095619
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.007318261372876609,-0.006434882012805852,-0.005371950063122427,-0.004794001109964574,-0.004623849483408584,-0.001016105522481724,-0.001767778108814207,-0.0007006664286433542,-0.0013174545246013702,-0.00022256299761082567,-0.0003872255873537282,-0.0020233641017819537,-0.0019387724142109982,-0.0024095639329858058,-0.001475684851783243,-0.002628606727600497,-0.003723632736696347,-0.0030345966778882343,-0.004485939602247426,-0.004528864888428517,-0.005469465063918734,-0.006906213533133985,-0.0058186602767950815,-0.0055413928759393185,-0.0063066084445556935,-0.006681626590944388,-0.010552609660089163,-0.009167507057898606,-0.007717662711890323
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.5986441656980543,-0.555034897003954,-0.440470196434786,-0.3926927738796119,-0.3690692582000388,-0.07058311277638801,-0.10093723383490547,-0.04644588647892434,-0.09187098098005814,-0.00850187960207022,-0.021671166023459552,-0.15148200822427857,-0.14120849102221453,-0.1733869219476819,-0.10905538904434128,-0.17769085868500514,-0.16717680495516474,-0.14370913055495074,-0.18940078252740353,-0.2105088328980289,-0.24030641858482055,-0.3304460257017509,-0.41011223938046276,-0.40245943406749435,-0.5177571068566618,-0.5425584944345343,-0.8076226448162942,-0.7453377009899156,-0.47037615058299087
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.041309284275067956,-0.04842596150011044,-0.0,-0.017698616166029895,-0.002020549484329141,-0.0003275123092678906,-0.026178153829905487,-0.01969233758591395,-0.019367644790550104,-0.008968800639421336,-0.031667316073407316,-0.06304521073738488,-0.022588576333906922,-0.021482230257001633,-0.0347537350178969,-0.0034837222438983927,-0.0026070477613883694,-0.0010219766055928473,-0.0,-0.23283756568799144,-1.007360377125437,-0.006227318776503482,-0.008616510688840886,-0.009416866556875387,-0.1856007445368258,-0.03164615707261343,-0.10131731322571687,-0.0,-0.03269773626766933
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.30155250430107117,-0.2647709846496582,-0.22134000062942505,-0.19753199815750122,-0.19065000116825104,-0.04203599691390991,-0.07342349737882614,-0.029015997424721718,-0.05449799820780754,-0.00930000003427267,-0.016088999807834625,-0.08356049656867981,-0.08011949807405472,-0.09960299730300903,-0.06096149608492851,-0.10881000012159348,-0.1552634984254837,-0.12643349170684814,-0.18720899522304535,-0.1887434870004654,-0.22812898457050323,-0.2876954972743988,-0.24063749611377716,-0.22901248931884766,-0.25984200835227966,-0.2753729820251465,-0.4355655014514923,-0.3778125047683716,-0.32015249133110046
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.5986441656980543,-0.555034897003954,-0.440470196434786,-0.3926927738796119,-0.3690692582000388,-0.07058311277638801,-0.10093723383490547,-0.04644588647892434,-0.09187098098005814,-0.00850187960207022,-0.021671166023459552,-0.15148200822427857,-0.14120849102221453,-0.1733869219476819,-0.10905538904434128,-0.17769085868500514,-0.16717680495516474,-0.14370913055495074,-0.18940078252740353,-0.2105088328980289,-0.24030641858482055,-0.3304460257017509,-0.41011223938046276,-0.40245943406749435,-0.5177571068566618,-0.5425584944345343,-0.8076226448162942,-0.7453377009899156,-0.47037615058299087
@df.c_cost * df.total_parking_cost / costShareSr3,-0.041309284275067956,-0.04842596150011044,-0.0,-0.017698616166029895,-0.002020549484329141,-0.0003275123092678906,-0.026178153829905487,-0.01969233758591395,-0.019367644790550104,-0.008968800639421336,-0.031667316073407316,-0.06304521073738488,-0.022588576333906922,-0.021482230257001633,-0.0347537350178969,-0.0034837222438983927,-0.0026070477613883694,-0.0010219766055928473,-0.0,-0.23283756568799144,-1.007360377125437,-0.006227318776503482,-0.008616510688840886,-0.009416866556875387,-0.1856007445368258,-0.03164615707261343,-0.10131731322571687,-0.0,-0.03269773626766933
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
