alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
trip_id,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0
DRIVEALONEFREE,-2998.0034698806867,-2997.9408707854036,-2997.6618101970644,-2997.634471312452,-2997.564770633079,-2997.1134378904635,-2997.2398061157883,-2997.1246927278685,-2997.194788091164,-2997.040223881235,-2997.1169284560146,-2997.3926555316366,-2997.2777994299313,-2997.326695494893,-2997.256901222674,-2997.2952101644164,-2997.328957922784,-2997.272697563776,-2997.3766097777507,-2997.9813462341185,-2999.986836345969,-2997.6337098199174,-2997.672291012216,-2997.6550140897784,-2998.241600976551,-2997.8970468691414,-2998.496481429332,-2998.123150205758,-2997.872272982583
DRIVEALONEPAY,-2998.016276838089,-2997.952131828926,-2997.671211109675,-2997.6428608143947,-2997.572862369675,-2997.115216075128,-2997.242899727479,-2997.1259188941185,-2997.1970936365824,-2997.040613366481,-2997.1176061007927,-2997.3961964188147,-2997.281192281656,-2997.330912231776,-2997.2594836711646,-2997.29981022619,-2997.3354742800734,-2997.2780081079623,-2997.3844601720543,-2997.9892717476732,-2999.996407909831,-2997.6457956936006,-2997.682473667701,-2997.6647115273113,-2998.252637541329,-2997.9087397156754,-2998.5149484962376,-2998.1391933431096,-2997.885778892329
SHARED2FREE,-4.102609933249223,-4.03238582665377,-3.8052101970642114,-3.758908509417156,-3.7060057586316173,-3.2564869844178235,-3.3551580938278827,-3.246993794740666,-3.317437043174366,-3.1740144519783735,-3.226399188793305,-3.4685070915606513,-3.3969973838589937,-3.447078819617836,-3.3630650780119797,-3.434877604869311,-3.4695646573254892,-3.4150025888412174,-3.520009777750449,-3.8752774137384822,-5.050921656191663,-3.770437692656869,-3.8064590364782984,-3.788324589896164,-4.186143035975835,-4.0065402722777,-4.5313271651616684,-4.266550205758287,-3.9806396937250477
SHARED2PAY,-4.1099281946221,-4.038820708666576,-3.810582147127334,-3.7637025105271205,-3.710629608115026,-3.2575030899403052,-3.3569258719366966,-3.2476944611693095,-3.3187544976989676,-3.174237014975984,-3.2267864143806584,-3.4705304556624332,-3.3989361562732046,-3.449488383550822,-3.364540762863763,-3.4375062115969115,-3.4732882900621855,-3.418037185519106,-3.5244957173526963,-3.8798062786269107,-5.056391121255581,-3.777343906190003,-3.8122776967550935,-3.7938659827721035,-4.192449644420392,-4.013221898868645,-4.541879774821757,-4.275717712816186,-3.988357356436938
SHARED3FREE,-4.793505954274194,-4.720231843153723,-4.513810197064211,-4.459923388203142,-4.413739808852619,-3.9649466219995655,-4.052538885043637,-3.94715422148956,-4.017736623978416,-3.878770680275764,-3.9214274819047015,-4.1500877155303435,-4.095916565430176,-4.146472149507693,-4.056770620147167,-4.1419845810504965,-4.177047351142036,-4.123164598867391,-4.2286097777504486,-4.484089885586486,-5.327795780280761,-4.476368841752653,-4.511366246183081,-4.492888789943217,-4.815199859745767,-4.701577633532294,-5.196505459493503,-4.975150205758287,-4.675226378181761
SHARED3PAY,-4.798628737235207,-4.724736260562687,-4.517570562108396,-4.463279188980118,-4.416976503491005,-3.965657895865303,-4.053776329719807,-3.94764468798961,-4.018658842145637,-3.878926474374092,-3.921698539815849,-4.15150407040159,-4.097273706120124,-4.148158844260783,-4.057803599543415,-4.143824605759817,-4.179653894057724,-4.1252888165419135,-4.231749935472022,-4.487260091008386,-5.331624405825504,-4.4812031912258465,-4.515439308376838,-4.496767764956375,-4.819614485656956,-4.706254772145956,-5.203892286255566,-4.981567460698816,-4.680628742080084
WALK,-57.199309123787216,-52.59201440051582,-40.64976605757707,-35.514218787395976,-33.082360685223136,-1.6149621652278985,-4.619839907693928,0.38542093917321324,-3.8474329615304086,1.1752504319098005,0.8997200884622141,-9.794275713861895,-9.288730163633836,-13.030373050461145,-5.89914492803862,-12.76555100208801,-11.781531613084589,-9.310699067056005,-14.023861423179108,-14.795462321720253,-17.80318194441768,-23.61796636952777,-28.447805687146964,-28.192076695920655,-51.279688101577854,-52.218281864619755,-81.12949379763087,-76.26013294180852,-62.747722991064066
BIKE,-1017.2473174535602,-1014.9435581917146,-1008.9795551071071,-1006.4096637836576,-1005.1954136564908,-999.8823722121869,-1000.1750360807896,-999.6157115561347,-1000.09819769618,-999.225160547683,-999.3622869315583,-1000.6805824836144,-1000.6397197508454,-1001.018311223183,-1000.3025765890723,-1000.9961530351309,-1000.8984139443605,-1000.6507249759077,-1001.1232744675364,-1001.15174277483,-1001.3588749818322,-1002.0809145796718,-1002.8763388608511,-1002.7483649751202,-1014.2815595752717,-1014.7554392880206,-1029.2125944812246,-1026.7780366344355,-1020.0222776083737
WALK_LOC,-2.0125930456378733,-2.2091565747605566,-1.6689403239470944,-1.8467929604390467,-1.7756515060765488,-0.8463526040134259,-1.8361535663066737,-0.43286354304019775,-0.8526495448163289,-999.3823075272758,-0.471331074826381,-1.045080954671594,-1.2928456665382602,-1.0464435355856767,-0.9076863283105612,-1.1109322101196288,-0.8991700790821837,-1.0527316828806335,-0.8938260331976453,-1.3212928413714864,-1.3102737812335992,-1.5313275847019185,-1.7783772957445116,-1.6153531715323741,-1.8084314699825625,-2.1147585533938864,-2.594881707989817,-1.800748901871733,-2.3372747811642416
