alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
trip_id,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,6.824625192848762e-11,9.641697583150577e-11,1.7734419944337512e-10,2.2403623824197532e-10,2.8645696324652815e-10,1.6624704385495668e-09,1.2660463984642665e-09,1.873043447932719e-09,1.429881473197845e-09,1.9605579228769217e-09,2.2735621835888736e-09,1.4288304541885997e-09,1.548845013997025e-09,1.209122011973302e-09,2.0766685676531063e-09,4.6235696667720074e-09,5.958972354661969e-09,4.7398560211771176e-09,5.971566893893466e-09,7.973105094838105e-09,5.565856915990899e-09,6.861353556401168e-09,5.552781601515096e-09,5.033531375263792e-09,1.0475984922518858e-09,1.7820414002880485e-09,4.468311819645121e-11,7.517388555689575e-11,2.7732911742490297e-10
SHARED2PAY,6.50497617448664e-11,9.226043384049607e-11,1.7031925980096646e-10,2.156171200377863e-10,2.762053399173504e-10,1.6229537795948289e-09,1.2336755536865625e-09,1.8328627053591397e-09,1.3958640193529234e-09,1.9190012109281284e-09,2.228593689957396e-09,1.3964272783791249e-09,1.5137103715880262e-09,1.1788781333103434e-09,2.0357044668539817e-09,4.564764836102837e-09,5.898360184277857e-09,4.676786462583626e-09,5.910826617132554e-09,7.943298982422534e-09,5.565366642497447e-09,6.804454148556498e-09,5.492426703710345e-09,4.9738048552119635e-09,1.0220335859028178e-09,1.744684335829503e-09,4.239903207626448e-11,7.170495186990902e-11,2.6608073042294243e-10
SHAREDRIDE2,0.0003496922493189904,0.0003949134878305761,0.0004891090137543316,0.0005309928072084331,0.0005788775896519589,0.001073512260786256,0.00097557822093258,0.00111972930896544,0.0010183488217198823,0.0011378207028819943,0.0011986632335483935,0.0010182872952357942,0.0010474405503169929,0.0009600901677226456,0.001161267778637087,0.001538625334394373,0.0016822690305948542,0.0015518996269917938,0.0016835126180541995,0.0018648578571325582,0.0016454701822757143,0.001767959682381157,0.0016410086442787864,0.001585300045433066,0.0009131930582339473,0.0011004747707921104,0.0003012833977577405,0.00036177264842189854,0.0005718664609273042
SHARED3FREE,2.297604022019805e-11,3.251627519094287e-11,5.910914393931342e-11,7.499346154603076e-11,9.552350749140326e-11,5.541485103000503e-10,4.246679229529739e-10,6.272827501150339e-10,4.788299123818004e-10,6.548829605760154e-10,7.636350517883224e-10,4.835824314434764e-10,5.190737278403578e-10,4.051114135209863e-10,6.980264298153597e-10,1.5423490411520674e-09,1.9873947186617384e-09,1.5801949286289967e-09,1.9903340970962447e-09,2.8121127429708667e-09,2.3695182735873668e-09,2.2903642043175027e-09,1.8546306552971815e-09,1.6815278712449597e-09,3.6527165436753093e-10,5.985419230067095e-10,1.5264111189117488e-11,2.505559265996046e-11,9.31715264901589e-11
SHARED3PAY,2.2217337709481955e-11,3.152856330882578e-11,5.7460236691581575e-11,7.300941667375979e-11,9.311746441793121e-11,5.448948761913641e-10,4.170377739764509e-10,6.17832575361933e-10,4.70827069941447e-10,6.451349799048873e-10,7.530307249297262e-10,4.758793421280894e-10,5.108029837864522e-10,3.979913455582935e-10,6.883592376994014e-10,1.5285912521924312e-09,1.9732225705077276e-09,1.5654468878145473e-09,1.976140988180773e-09,2.804749782443089e-09,2.3693721668586865e-09,2.277052233043828e-09,1.8404965524685968e-09,1.6675360956127019e-09,3.5900887410049437e-10,5.897309562242744e-10,1.4713644192882263e-11,2.4240534126524176e-11,9.050983622209144e-11
SHAREDRIDE3,0.00023948382234102695,0.0002705636488246752,0.00033366032703192357,0.00036273925477034024,0.0003948867928831965,0.0007317372990814049,0.0006665091153595891,0.0007644047067716202,0.0006952617992776318,0.0007760367192561582,0.0008190519723671103,0.0006977658119760597,0.0007152779434124515,0.0006556467175394816,0.0007937055570655709,0.001048443376661885,0.0011460854727106146,0.0010573000294711657,0.0011466784632813926,0.0012951582254873818,0.001220356823737101,0.0012047160981267396,0.0011185883396941322,0.0010807449251943964,0.0006323643574943704,0.0007520048901918309,0.0002074338791445574,0.0002468791874210505,0.0003912215617568517
