alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29
trip_id,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0,744822125.0
DRIVEALONEFREE,-3000.841027986654,-3000.7550362124002,-3000.5940527075804,-3000.537865413061,-3000.473529024819,-3000.0301350226823,-3000.102737999846,-3000.0030455297097,-3000.071029044265,-2999.9898967263052,-2999.956045061824,-3000.0778996839917,-3000.0513827216123,-3000.1136123666115,-2999.979344360123,-2999.772856803883,-2999.7087824119017,-2999.766220402167,-2999.707851323415,-2999.6706454318755,-2999.879769452606,-2999.6738028488317,-2999.7274931884645,-2999.752356344098,-3000.174867858522,-3000.0174260708013,-3000.956941631168,-3000.8103414271545,-3000.4863851190303
DRIVEALONEPAY,-3000.862182744947,-3000.7744697168273,-3000.611876957031,-3000.5547572893147,-3000.4896007119637,-3000.0407441166035,-3000.1141603427204,-3000.0126088597817,-3000.081647425818,-2999.9993448158007,-2999.9648549590233,-3000.088015877625,-3000.061501759583,-3000.124783441038,-2999.9881304142295,-2999.778501631983,-2999.7132910482032,-2999.7721278349477,-2999.712359959717,-2999.672297125421,-2999.879808300197,-2999.6774751943535,-2999.732312794237,-2999.757620423866,-3000.185763222272,-3000.0267690607916,-3000.9800810015895,-3000.8311760731185,-3000.5046448077665
SHARED2FREE,-5.8987904472428845,-5.811709385658521,-5.658138017803058,-5.599241751421628,-5.537305067263614,-5.09417020346981,-5.162816449788528,-5.064116706628379,-5.132149919060334,-5.052609260919702,-5.015283333872597,-5.132335217060966,-5.1120105966818725,-5.174409580366191,-5.038110221108025,-4.83640889131301,-4.772468684201467,-4.830149287398923,-4.771936633637918,-4.699092339187126,-4.789666950003434,-4.73693499801729,-4.790259645010403,-4.815000297195173,-5.210544891519149,-5.076667581472063,-6.005519189366032,-5.874426737377224,-5.5454656737019405
SHARED2PAY,-5.910878880552975,-5.822814245331299,-5.668323303203606,-5.608894252137874,-5.546488888489099,-5.100232542853402,-5.169343502859883,-5.069581466669623,-5.138217565662118,-5.0580081692029655,-5.020317560843594,-5.138115899137109,-5.1177929040935854,-5.180793051466944,-5.043130823454821,-4.83963450737035,-4.775045047802555,-4.833524963273655,-4.774512997239007,-4.700036164070247,-4.789689148626932,-4.739033481172448,-4.793013705451707,-4.818008342776578,-5.216770813662139,-5.082006432895187,-6.018741686749982,-5.886332249356752,-5.555899781551322
SHARED3FREE,-6.173135431478407,-6.085618654961898,-5.935012141892155,-5.875032286765867,-5.814055484241427,-5.371024275784871,-5.438087829765591,-5.339785177395891,-5.4078382689785816,-5.32893427476557,-5.290218642691895,-5.405349430288592,-5.387501746709711,-5.449968465868126,-5.31285656550215,-5.113069726285134,-5.0491831931215,-5.106960841491761,-5.048810757727017,-4.961711102111654,-5.004865948962403,-5.013427857691501,-5.066606227628756,-5.091297878433851,-5.476055704718236,-5.351604185740389,-6.276190212645393,-6.151300861466323,-5.820337895570569
SHARED3PAY,-6.1815973347954705,-6.093392056732843,-5.94214184167254,-5.8817890372672395,-5.820484159099267,-5.375267913353386,-5.44265676691554,-5.343610509424762,-5.4120856215998305,-5.332713510563854,-5.2937426015715925,-5.409395907741891,-5.39154936189791,-5.454436895638653,-5.316370987144907,-5.115327657525272,-5.0509866476422625,-5.109323814604073,-5.050614212247778,-4.962371779529838,-5.004881487998852,-5.0148967959001105,-5.068534069937669,-5.093403510340833,-5.48041385021833,-5.355341381736576,-6.285445960814156,-6.159634719851992,-5.827641771065136
WALK,-78.9373906236169,-73.9306004624841,-62.75120669417354,-56.78415804915401,-52.009110746907915,-21.228566465902055,-25.846865950154985,-20.288102446126665,-25.23659258894893,-19.768395720052446,-16.811599073934282,-24.175921736287798,-25.222914991903032,-29.426413832235063,-20.570971785115923,-6.481474695729938,-2.611992893743244,-5.195918856191364,-2.611992893743244,0.8862508553984494,1.5506737774755472,-0.8999888282296331,-3.5786517243859444,-5.054559526967731,-28.552031813192094,-22.005870161580766,-81.09652453474972,-77.74546557478878,-46.14023715071651
BIKE,-1028.0442950181482,-1025.5408980302332,-1019.9512011460778,-1016.9676758698937,-1014.5801512650964,-1001.7014133386133,-1002.1632430009363,-1001.6073667459009,-1002.102215950918,-1001.5553960256098,-1001.259716694784,-1001.996149008703,-1002.1008481435297,-1003.2888049535272,-1001.635654156637,-1000.2267041854379,-999.8397561363695,-1000.0981486491678,-999.8397561363695,-999.2924728147505,-998.9322060810607,-999.6685556821343,-999.9364219955919,-1000.0840128116129,-1002.851614242029,-1001.7791439942835,-1029.123860066366,-1027.4483305863855,-1011.6457163743494
WALK_LOC,-2.143209965671811,-1.76726535067911,-2.779926667960796,-2.1288710583744592,-2.291277745628962,-1.3145155329185192,-1.038884007689051,-1.4660281144498146,-1.0073510151175915,-0.8242347390289368,-1.234742232253113,-0.9867448276638182,-2.107510443593901,-1.5139475047536863,-1.7156787743406128,-0.882307460110872,-0.3505264672670177,-0.48248359087658504,-0.3505264672670177,-0.2674943113547526,-999.1718219395971,-0.9807454000351319,-0.8879157299292544,-0.5324275814274433,-1.330934001781956,-0.8372462566244199,-2.766230599136212,-1.7395836264658746,-1.8259181491196188
