alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
trip_id,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0
DRIVEALONEFREE,-1999.918678663491,-1999.2258804529456,-2000.0519689283285,-1998.3681070686828,-1998.284216959164,-1998.2500144755643,-1998.220219675118,-1998.2023621300834,-1998.208051985166,-1998.2448035406674,-1998.2426069166388,-1998.1707850100586,-1998.0979561736085,-1998.1415569038904,-1998.8859577766448,-1999.340143490855,-1998.0348058976329,-1998.180740785267,-1998.205963089301,-1998.2060741440741,-1998.2224006673907,-1998.2430956282737,-1998.2093161221128,-2000.0870780277628,-1999.6095719125883,-1998.2757687069466,-1998.383288081822,-1998.2119586254066,-1998.2180547808882,-1998.2066545467865,-1998.1641941149132,-1998.161053886222,-1998.1359444065306,-1998.1301630328917,-1998.0510992627542,-1998.0510859932515,-1998.2507621523614,-1998.2446068583313,-1998.035411368698,-1998.0921873811053,-1998.069136264436,-1998.0733651361227,-1998.131397525894,-1998.13071329787,-1998.1619848958717,-1998.1480800841596,-1998.1377623033873,-1998.2242798463324,-1998.2520459820635,-1998.2505398991113,-1998.8694100306275,-1999.9470726683367,-1998.745184453021,-1998.2278231377572,-1998.3058427938977,-1998.1270048905953,-1998.0901825046049,-1998.1613723281312,-1998.7006306318426,-1999.2438504369134,-1998.6778845367148,-1999.4369654163365,-1998.9840466469986,-1998.028067127506,-1998.1564829290978,-1998.2173746501594,-1998.2034566253742,-1998.649515289013,-2000.2479639297353,-1999.530982396579,-1998.5047175098066,-1998.500984943279,-1998.5738915751958
DRIVEALONEPAY,-1999.9445259502816,-1999.2497319399135,-2000.078812650309,-1998.3723439633977,-1998.2876851360093,-1998.2531006214008,-1998.222553361676,-1998.2046958166416,-1998.2105298343108,-1998.2479855668878,-1998.245183508008,-1998.1730756183556,-1998.0986719077644,-1998.142851471709,-1998.8896624471458,-1999.3426471743446,-1998.0350411053187,-1998.1829398675463,-1998.2090474509396,-1998.209015367704,-1998.2247709194694,-1998.2454776039401,-1998.2124441517176,-2000.0918288282219,-1999.625414147848,-1998.2793559274935,-1998.3879639485062,-1998.2144654075275,-1998.2206581441333,-1998.2094965895026,-1998.166420702883,-1998.1631012237092,-1998.1376764252618,-1998.1319870737555,-1998.0517610748934,-1998.0517884593196,-1998.2539547718263,-1998.2479686495044,-1998.0358334650214,-1998.0933339746994,-1998.0700004086443,-1998.0742683038936,-1998.1330913375627,-1998.1324007821593,-1998.1640942337876,-1998.1499794487852,-1998.1397204476893,-1998.2277474660018,-1998.2559801359098,-1998.2544732231913,-1998.882303422979,-1999.9718961939757,-1998.7539988908952,-1998.2303997291265,-1998.3077008839045,-1998.128299458414,-1998.0913554710014,-1998.1635216818408,-1998.7043353023437,-1999.248904091639,-1998.6823415848985,-1999.4409510498767,-1998.9865503304882,-1998.0283023351913,-1998.157359706075,-1998.2198238043907,-1998.2063978490044,-1998.6538165736881,-2000.2543878649374,-1999.535733197038,-1998.5102172009663,-1998.5071521611276,-1998.581367328782
SHARED2FREE,-8.026678663490978,-7.298662187754298,-8.13428061331883,-6.464337691936188,-6.391613410526134,-6.358014475564254,-6.310332749888281,-6.300128438439996,-6.308290374166255,-6.35015968772613,-6.330015224625,-6.278660577505269,-6.185347496284584,-6.2292880282291545,-6.735823539241816,-6.952151458340833,-6.133419753527358,-6.276410427762143,-6.313706570116462,-6.310428314456545,-6.299132748372149,-6.311592232630831,-6.307930837820249,-7.420516255756683,-7.590457540163564,-3.93728342407535,-4.044802798950896,-3.873473342535725,-3.8795694980171613,-3.8681692639155445,-3.8257088320422454,-3.8225686033509674,-3.7974591236595665,-3.791677750020538,-3.7126139798831823,-3.7126007103802863,-3.912276869490454,-3.906121575460301,-3.6969260858271307,-3.7537020982341294,-3.7306509815652005,-3.7348798532516048,-3.792912243023081,-3.792228014998802,-3.8234996130005054,-3.809594801288686,-3.799277020516059,-3.885794563461352,-3.913560699192406,-3.912054616240295,-4.530924747756421,-5.5730884076923735,-4.408284453021036,-3.8766673509783245,-3.8961810679956663,-3.776072592060432,-3.7499272160183277,-3.816474375137355,-4.185022313640559,-4.539589690283841,-4.184097860411415,-4.612192783618279,-4.303767547565712,-3.6846690277404264,-3.779589611499222,-3.8649102864271696,-3.8640325894852348,-4.143919184392898,-5.131654955980029,-4.657847323651617,-4.129383359000761,-4.149696329910531,-4.213301322628638
SHARED2PAY,-8.041448541657076,-7.3122916088788665,-8.149619883021932,-6.466758774630394,-6.393595225866297,-6.359777987470815,-6.3116662850643825,-6.301461973616098,-6.3097062879632375,-6.351977988423498,-6.331487562550291,-6.279969496532062,-6.185756487230874,-6.230027781268414,-6.737940493813787,-6.953582134620617,-6.1335541579190975,-6.277667046207544,-6.315469062481266,-6.312109013673724,-6.300487178131306,-6.312953361583083,-6.309718283308593,-7.423230998876224,-7.599510246026251,-3.9393332643879657,-4.047474722770469,-3.874905789461923,-3.8810571341571674,-3.8697932883246633,-3.8269811680249943,-3.8237385104864754,-3.798448848648748,-3.792720059085612,-3.712992158248466,-3.7130021195621423,-3.9141012234703734,-3.9080425989876675,-3.6971672837261376,-3.754357294573614,-3.7311447782554703,-3.7353959491207536,-3.7938801354051,-3.793192291735589,-3.824704948952452,-3.8106801525032505,-3.800395960117387,-3.8877760604153835,-3.9158087871046794,-3.9143022300002297,-4.5382924005287135,-5.587273279485972,-4.413321274663402,-3.878139688903615,-3.8972428337140017,-3.776812345099691,-3.7505974825307984,-3.81770257725718,-4.18713926821253,-4.542477492984057,-4.186644745087827,-4.614470288498252,-4.305198223845496,-3.684803432132166,-3.7800906269148156,-3.8663098031307577,-3.865713288702414,-4.146377061350126,-5.135325776095453,-4.660562066771158,-4.132526039663403,-4.153220454395291,-4.21757318182087
SHARED3FREE,-8.918678663490978,-8.176574881677782,-9.016005287314943,-7.35162994123752,-7.2833719910709585,-7.250014475564254,-7.195177979796405,-7.188034961782606,-7.1971857297663515,-7.2411021465496095,-7.213778547819492,-7.1706108044839825,-7.069104025355105,-7.11318047796465,-7.524569844280591,-7.6457546453350895,-7.021665295885099,-7.163478284760224,-7.205603962442643,-7.200969982609518,-7.17862558076469,-7.18779087437371,-7.196176724103226,-8.002691546954244,-8.431611791193623,-4.404949310926928,-4.5124686858024745,-4.341139229387303,-4.34723538486874,-4.335835150767123,-4.293374718893824,-4.290234490202546,-4.265125010511145,-4.259343636872117,-4.180279866734761,-4.1802665972318644,-4.379942756342032,-4.3737874623118795,-4.164591972678709,-4.221367985085708,-4.198316868416779,-4.202545740103183,-4.260578129874659,-4.25989390185038,-4.291165499852084,-4.277260688140265,-4.266942907367637,-4.35346045031293,-4.381226586043985,-4.379720503091874,-4.998590634608,-6.026554703434588,-4.876584453021036,-4.339265036266818,-4.335376377634917,-4.238759672646544,-4.216885100583763,-4.281575193939822,-4.58183898635971,-4.8609453916320255,-4.589643189890096,-4.885343730530907,-4.634715907792505,-4.150369787834247,-4.231892284459829,-4.326984540934255,-4.3313229751296,-4.544740742544861,-5.2881913664778715,-4.911653294480697,-4.58230969867842,-4.612240884563083,-4.672125221601809
SHARED3PAY,-8.929017578207246,-8.18611547646498,-9.026742776107113,-7.353324699123464,-7.2847592618090715,-7.251248933898847,-7.196111454419675,-7.188968436405877,-7.198176869424239,-7.242374957037767,-7.214809184367195,-7.171527047802737,-7.069390319017507,-7.113698305092131,-7.52605171248097,-7.646756118730939,-7.021759378959318,-7.164357917672004,-7.206837707098005,-7.202146472061543,-7.179573681596099,-7.1887436646402865,-7.197427935945066,-8.004591867137922,-8.437948685297503,-4.4063841991457595,-4.514339032476175,-4.342141942235642,-4.348276730166744,-4.336971967853506,-4.294265354081748,-4.2910534251974015,-4.265817818003573,-4.260073253217668,-4.1805445915904595,-4.180547583659164,-4.381219804127976,-4.375132178781036,-4.164760811208014,-4.221826622523348,-4.198662526099968,-4.2029070072115875,-4.261255654542073,-4.260568895566132,-4.292009235018447,-4.27802043399046,-4.267726165088567,-4.354847498180753,-4.382800247582576,-4.381293832723828,-5.003747991548605,-6.036484113690107,-4.880110228170692,-4.340295672814522,-4.336119613637752,-4.239277499774025,-4.217354287142492,-4.282434935423699,-4.58332085456009,-4.862966853522177,-4.591426009163584,-4.886937983946887,-4.635717381188353,-4.150463870908466,-4.232242995250745,-4.327964202626767,-4.332499464581626,-4.546461256414921,-5.290760940558668,-4.913553614664376,-4.5845095751422695,-4.614707771702415,-4.6751155230363715
WALK,-154.6612753789207,-41.51307475532776,-160.6515439753334,-26.649983723922933,-21.825643362723053,-18.748876040675807,-11.604270407606434,-11.602312464277095,-12.649239114537888,-16.466235866781005,-12.604732409127926,-10.638144067644589,-0.8051153993610392,-4.142849510143773,-20.566397761051487,-11.287447008451212,-0.1823107902450622,-8.161687732915597,-11.596607009210452,-11.175056602986299,-6.706504374837365,-6.920395485991741,-8.4518472267599,-13.918158994932435,-114.79300973474942,-19.2363856531147,-30.197632143593214,-15.265395472145464,-15.683507273292923,-12.455245325661089,-9.209065744972612,-9.74925930271187,-7.545814821815873,-6.077984163856889,-0.6311247445110331,-0.5832584000591288,-17.512087175941847,-17.053066561317824,-0.40563101539650076,-3.915648052788163,-1.851869533157731,-2.305125901794816,-7.0365875459674845,-6.963329622841264,-9.537429163551714,-8.523542711830522,-6.519203970528031,-11.643369028664019,-13.392323801613237,-13.154652903175737,-60.5286391473774,-151.09930269516988,-64.92872034369968,-12.447332409127927,-7.285947466303424,-3.9854495101437726,-2.755796486987659,-6.803314515697344,-20.408997761051484,-29.07052566842721,-20.54612991306624,-21.08175403917569,-11.130047008451212,-0.02491079024506221,-1.4092809169738878,-11.226476391310253,-11.0176566029863,-12.618303631074726,-27.856205216780097,-13.760758994932436,-31.625884329183304,-29.513121336293803,-50.430120586271734
BIKE,-1067.945638475444,-1011.3690463952471,-1070.9372345865052,-1003.9402325406992,-1001.9685152845485,-1001.6589224448468,-1000.9452608968986,-1000.9433029535693,-1001.0501098604828,-1001.4332670531709,-1001.0420956219995,-1000.8513941737885,-999.8155073256974,-1000.1959623205647,-1001.8099998636172,-1000.8547630096757,-999.507545961432,-1000.6015687651917,-1000.9472174497507,-1000.904027553399,-1000.4500010963911,-1000.4726679901307,-1000.6326924333067,-1001.0694731994346,-1048.008887571263,-1001.7180476220135,-1005.7904651196484,-1001.3209488423352,-1001.3627599509243,-1001.0399338038449,-1000.7153159411434,-1000.7693351538662,-1000.5489908488278,-1000.4022076757435,-999.8072119982724,-999.7832788260464,-1001.5456180603985,-1001.4997158082012,-999.6944651337151,-1000.1859741242413,-999.979596319962,-1000.024921897221,-1000.4980682166104,-1000.490742209721,-1000.7481522591595,-1000.6467635663037,-1000.4463298352246,-1000.958746197987,-1001.1336416037564,-1001.1098744900708,-1020.9559693367962,-1066.2350889240174,-1023.1604156911995,-1001.0420956219995,-1000.5174128590837,-1000.1959623205647,-1000.0772736552616,-1000.4813526890867,-1001.8099998636172,-1005.1949443378418,-1001.8353466037972,-1001.8097748795344,-1000.8547630096757,-999.507545961432,-999.9326125526397,-1000.921499981112,-1000.904027553399,-1001.0267147101954,-1004.5428678246407,-1001.0694731994346,-1006.5038809462144,-1005.448827408815,-1015.9067051931099
WALK_LOC,-1.636040818704483,-2.0608448959401984,-1.9236812027411694,-1.5941569612590498,-1.5943000500183602,-1.5802829723364824,-1.5767473741045333,-1.574789430775195,-1.4330737696218339,-1.177561893715413,-1.3853472097858943,-1.4311817660179091,-0.6638179939673398,-0.987915056266567,-1.5536813826621976,-1.0657862318236169,-999.6314611326189,-1.0976662282080825,-0.9769144244736611,-1.1925841462705193,-1.098189172479942,-1.5045666136162912,-1.1447207103654529,-0.8816306893741298,-999.6234451335952,-999.6245792520336,-1.8061675057067972,-1.0234909748064525,-1.0377427607622778,-1.0890611156101213,-1.0316803443490774,-1.6289686446854024,-0.8095658741636731,-1.2492332164444213,-0.7715977547835857,-0.7176643905828543,-1.5493030300420911,-1.292051809161594,-0.7975359108599962,-0.8333086001026184,-0.8532948527781893,-1.039031530712925,-1.269682464393386,-1.2468729027186567,-1.1574100116380244,-1.07873954998693,-1.2644890358367153,-1.5314065164771928,-1.4330099508411105,-1.3973276643516377,-2.375406267468979,-1.9174104337426907,-1.8750341675847537,-1.3853472097858943,-1.362418155848105,-0.987915056266567,-1.1309928099397872,-1.2178448665589225,-1.5536813826621976,-1.775265282761811,-1.3467234371429722,-999.5214574952724,-1.0657862318236169,-999.6314611326189,-0.9168122239955788,-1.1410433885681024,-1.1925841462705193,-1.3553276373418939,-1.756950590823021,-0.8816306893741298,-1.9796005485405566,-1.8017159815117614,-2.1412626198191793
