alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73
trip_id,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744821733.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822713.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0,744822717.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.5802658965325665e-12,1.2235315966874878e-12,7.98757407033972e-13,1.0289579528913349e-11,1.1857975546083391e-11,1.4168887841510234e-11,2.7437722180533482e-11,2.0686290970375854e-11,1.674920270132112e-11,1.3785333761154084e-11,1.502656715086988e-11,1.647376903889374e-11,1.2540743757913201e-11,1.3682059381459842e-11,9.178183764185386e-12,6.874931836837683e-12,1.3729148102953838e-11,7.563786967910266e-12,7.0063876007699515e-12,7.0980976738749735e-12,1.1265737901022622e-11,1.5251513323369643e-11,9.34317195836452e-12,4.679377088848831e-12,6.644618671954612e-14,1.350612239814896e-07,9.299819866886061e-08,1.866933576241269e-07,1.8612071657969977e-07,2.0665140730368287e-07,2.1296441659944575e-07,2.3228580780210937e-07,2.5649855636641126e-07,2.588465285695196e-07,3.4555285997412803e-07,3.6655290241435777e-07,1.3810796186048306e-07,1.505198541354028e-07,4.127397390103529e-07,3.5451178743162066e-07,3.697573438736242e-07,3.813452080943737e-07,2.668629782007972e-07,2.597921543191534e-07,2.1395107365441253e-07,3.247590521059577e-07,3.2118179723154215e-07,2.272537375916921e-07,1.8075719800831248e-07,1.994428355572382e-07,2.4819859969657442e-08,1.5733635565027164e-08,2.732773339110414e-08,2.456473772810337e-07,2.854608269658422e-07,3.773663691031485e-07,3.824797448201136e-07,2.9762591586914713e-07,1.5157774455924324e-07,9.051151396819148e-08,1.408493627986661e-07,1.1332323536121854e-07,1.9639497448874864e-07,3.8806037100876866e-07,3.374114151492533e-07,2.2056605947166484e-07,2.118722526568028e-07,1.3565680347240458e-07,3.808766407848611e-08,1.0005896457773419e-07,7.427224858074984e-08,6.630085607139827e-08,5.014055342559485e-08
SHARED2PAY,1.5423120505500746e-12,1.192514469795325e-12,7.747095604633224e-13,1.0217283738232616e-11,1.1786163476090053e-11,1.4100823899006211e-11,2.7432617320307117e-11,2.0639883102052393e-11,1.6682651066477904e-11,1.3708851984279756e-11,1.4953589438597577e-11,1.6403672133484946e-11,1.2466197772730635e-11,1.3601529579935997e-11,9.106813718394093e-12,6.8068546179321396e-12,1.3656657185694917e-11,7.486780536167934e-12,6.930201152868459e-12,7.021908966083104e-12,1.1184213886634792e-11,1.518574474362815e-11,9.253425373370565e-12,4.615072006438792e-12,6.350393323464618e-14,1.3375526409389628e-07,9.19272328135462e-08,1.854705861052107e-07,1.8488446518869998e-07,2.0539413548043283e-07,2.1172623555056012e-07,2.310353420726802e-07,2.552708094168002e-07,2.576610051846162e-07,3.4466755660650016e-07,3.6574239530077727e-07,1.3693046083495322e-07,1.4919283782363323e-07,4.1224520832167525e-07,3.536301141214721e-07,3.6904117999857907e-07,3.8065371231232003e-07,2.656629997468969e-07,2.586239705951418e-07,2.1259248459996438e-07,3.2368362120706123e-07,3.199536327977758e-07,2.256317335874662e-07,1.790516967779322e-07,1.9776276249486058e-07,2.4283070288782664e-08,1.5283703502133877e-08,2.6818859147258122e-08,2.4454452632741037e-07,2.845058805572411e-07,3.76888193575692e-07,3.820028259342603e-07,2.965899266771408e-07,1.5047599689781084e-07,8.95928077754812e-08,1.3967409252849398e-07,1.1238618984834828e-07,1.9541643585563806e-07,3.8763775936990693e-07,3.367690732907815e-07,2.193206883332362e-07,2.1058090293328783e-07,1.3427300763114296e-07,3.746937070927344e-08,9.894426865150182e-08,7.323756100618486e-08,6.530920119782433e-08,4.927153327273237e-08
SHAREDRIDE2,9.398956743712394e-05,8.59185271830665e-05,7.394352845534103e-05,0.00018162044377068528,0.00019089881234243795,0.00020321814513426386,0.0002563115497702395,0.0002321019665944734,0.00021550440933381854,0.0002012492644926768,0.00020743969437597078,0.00021424677990854838,0.00019467993946770034,0.00020070838866434638,0.0001744750039012002,0.0001576340314568382,0.00020097124855018007,0.00016298344998670023,0.00015865536762047747,0.0001593830800850181,0.00018746724385603917,0.00020854123170982675,0.00017550994115854228,0.0001376823527174368,3.08902796259902e-05,0.0050154460832955595,0.004399960971692356,0.005620267716728909,0.005614136806147534,0.0058241268745952155,0.0058860703119229555,0.006068184040506524,0.006283129341689809,0.006303428502818421,0.00697663063280626,0.007122626741300336,0.005055774313216454,0.005210108854148254,0.007426019897804535,0.007039504688077662,0.007144701790210994,0.007222441362973676,0.006371171263457401,0.006311571050468185,0.005895045827943686,0.006825823522183685,0.006798802446856415,0.006019992302893176,0.005554246670313643,0.005749834921549228,0.0027662255824576457,0.002355383281735287,0.0028625290057532377,0.00618910922042221,0.006524501285814149,0.007196664901698456,0.007230671909975467,0.006620342823784032,0.005224316467816754,0.004359467526434664,0.005090837246084376,0.004717831146102059,0.005722383737117334,0.0072676241709473096,0.006919451391308901,0.005958944046064262,0.005875197839421714,0.005022706461933767,0.0032165937743472775,0.00451441048953461,0.004065250536865526,0.003906170333604022,0.0035408189140401897
SHARED3FREE,4.661441444306823e-14,3.624706009458911e-14,2.3635628141368417e-14,3.0395675060259683e-13,3.498103220929294e-13,4.179514419002079e-13,8.111228145085865e-13,6.109636337676073e-13,4.945335747693736e-13,4.0676871867842546e-13,4.4436696564353454e-13,4.859478182137889e-13,3.7085674671608175e-13,4.045911159690372e-13,2.7940553423984984e-13,2.1545651677587663e-13,4.0544446714413213e-13,2.2345146215432035e-13,2.0667970222742625e-13,2.0947170392026917e-13,3.3358596111874266e-13,4.520617548029051e-13,2.759193032223903e-13,1.5172289253935109e-13,1.9906764259225678e-15,2.109191678135226e-08,1.450142311511156e-08,2.9112135770682906e-08,2.9022231615693867e-08,3.2234147965709397e-08,3.325923416407827e-08,3.631204332990456e-08,3.999701779823587e-08,4.036315746906133e-08,5.401636876713628e-08,5.7191271132110534e-08,2.222506264767301e-08,2.4002693987291152e-08,6.462041581989637e-08,5.527983877564952e-08,5.8065235294783575e-08,5.959300577897141e-08,4.161255826500579e-08,4.083765616543603e-08,3.3453588671265475e-08,5.0812629843579664e-08,5.01318807073466e-08,3.546031106047608e-08,2.81858858229501e-08,3.110389881831319e-08,3.943700554381395e-09,2.5260449335262874e-09,4.358882104764518e-09,3.928036967978505e-08,4.6120204610490405e-08,6.034058410465534e-08,6.104315198247034e-08,4.753952739170481e-08,2.4951412790455165e-08,1.540328639219601e-08,2.309633952798269e-08,1.9699679096196567e-08,3.3281512412429246e-08,6.19681496093074e-08,5.4199412137780384e-08,3.527786953479537e-08,3.3809513666438095e-08,2.2291248481918403e-08,6.970353335145559e-09,1.7542864916020717e-08,1.1927294768164354e-08,1.060212071262421e-08,8.031102933585161e-09
SHARED3PAY,4.582787206037773e-14,3.560137040662689e-14,2.313523741075948e-14,3.024602252311638e-13,3.4832605202854583e-13,4.165450100796217e-13,8.110171734902201e-13,6.100038604887138e-13,4.931572604560923e-13,4.0518765844579443e-13,4.428551904871443e-13,4.84499476079057e-13,3.6931222772393745e-13,4.0292270215691894e-13,2.7788288365877586e-13,2.139608375632142e-13,4.0394473381851566e-13,2.2185655791047388e-13,2.0510394039063892e-13,2.0789527648801462e-13,3.31894335089224e-13,4.506962831595012e-13,2.7406136346937013e-13,1.5026035818621763e-13,1.928555170649569e-15,2.0948946640758505e-08,1.4384321450977162e-08,2.897853276430581e-08,2.8887156715479737e-08,3.209674305439741e-08,3.31237567388931e-08,3.617509737291766e-08,3.9862907557244286e-08,4.023366342169197e-08,5.3919458876771885e-08,5.7102720408195383e-08,2.20922496032282e-08,2.385436820443156e-08,6.456620788814047e-08,5.518356589197059e-08,5.798648791823229e-08,5.9517342914980335e-08,4.148148896591543e-08,4.070902761690966e-08,3.330474546942724e-08,5.069478598953668e-08,4.99976143902417e-08,3.5282954350885533e-08,2.7999461356249583e-08,3.092025639011445e-08,3.883800564283344e-09,2.475259487426851e-09,4.301904884575757e-09,3.915684002186209e-08,4.601215083832585e-08,6.028705200392673e-08,6.098986117071998e-08,4.7423632466441255e-08,2.4824321842667052e-08,1.5293676970451223e-08,2.2961266304193958e-08,1.9585512467079366e-08,3.316534779625379e-08,6.19209020151536e-08,5.412716458007232e-08,3.51383197828456e-08,3.36651344522834e-08,2.2131833243191006e-08,6.8909521832007905e-09,1.7405831143248193e-08,1.1810738739263498e-08,1.0490867690281311e-08,7.933412937328858e-09
SHAREDRIDE3,2.7419197363818332e-05,2.5104180564160394e-05,2.160187220501797e-05,5.296268238874002e-05,5.5638971471662946e-05,5.9224114101191705e-05,7.473618339092045e-05,6.76622500319385e-05,6.282281005001489e-05,5.865924163575322e-05,6.050779579387176e-05,6.243673489608597e-05,5.678920734465676e-05,5.8546708892491486e-05,5.1419518559352315e-05,4.693619258370008e-05,5.859426244879148e-05,4.7536935467755776e-05,4.625239030967083e-05,4.647092643291828e-05,5.4713855666269125e-05,6.087654233247541e-05,5.118251213791319e-05,4.149483094254624e-05,9.070272287983716e-06,0.002619902138658514,0.0022974139208068924,0.0029338454424795895,0.0029306377680616493,0.003040512885992269,0.0030741134106612176,0.0031702341446601064,0.003279556482426441,0.0032901164459051228,0.0036442483775569077,0.003717989765997198,0.002668705770667572,0.002741454941670399,0.003880843609233302,0.0036738925355193843,0.00373790326383242,0.003772092409338078,0.0033254427028959663,0.003303636126010794,0.003080185852806514,0.0035667627312192607,0.003549741346827199,0.003143328612945626,0.0028998001906574747,0.0030019005486803516,0.0014546821120280493,0.0012435955277221855,0.0015071104288543059,0.003258987896428918,0.0034478174316116355,0.003788841049570539,0.003804232637226698,0.003484530778907759,0.0027794328585457077,0.002346839533898155,0.002704926542806615,0.002558468688729056,0.0030751482848588615,0.003824384285048642,0.0036488604708628633,0.003138234421305929,0.003091713340647879,0.0026709332778759626,0.0017767709608433073,0.002455844371891706,0.0021448931314389918,0.002058014071347485,0.0018668288915930859
