expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73
dest_taz,17,109,114,890,904,907,912,913,924,927,930,936,940,941,948,967,973,992,994,995,1003,1004,1009,1021,1218,42,881,902,907,920,921,930,936,937,941,942,948,963,975,976,977,979,981,982,985,999,1001,1006,1011,1012,1078,93,840,930,938,941,942,945,948,953,960,965,967,973,977,985,995,1017,1019,1021,1039,1047,1158
prob,0.00012040715228067711,0.00023988615430425853,0.00011461857502581552,0.0027385209687054157,0.012683476321399212,0.0146943973377347,0.005346239544451237,0.018033847212791443,0.007433265447616577,0.004478124901652336,0.014059359207749367,0.0021416719537228346,0.019459474831819534,0.03583241626620293,0.016078704968094826,0.00971805676817894,0.020892426371574402,0.0008871432510204613,0.0003876103728543967,0.006226780824363232,0.012764337472617626,0.010877419263124466,0.021963363513350487,0.010407998226583004,0.00013021226914133877,0.0029617566615343094,0.012378809042274952,0.004395832307636738,0.016413690522313118,0.00503860879689455,0.009034485556185246,0.009085395373404026,0.0015230305725708604,0.004923705477267504,0.03016434982419014,0.02364344894886017,0.003493878524750471,0.004585603717714548,0.01376426499336958,0.020334890112280846,0.021724719554185867,0.011601862497627735,0.009365190751850605,0.013271047733724117,0.006589977536350489,0.010391232557594776,0.013109076768159866,0.009997580200433731,0.013425040990114212,0.004518910311162472,0.00010434332943987101,0.000787962693721056,0.0006616064347326756,0.025284098461270332,0.012744186446070671,0.02947305142879486,0.025998085737228394,0.024123093113303185,0.03725661709904671,0.0017332755960524082,0.0008124225423671305,0.010432057082653046,0.010025168769061565,0.08170897513628006,0.016999300569295883,0.01760021783411503,0.025693291798233986,0.01098077092319727,0.004575545899569988,0.007717427797615528,0.0031649786978960037,0.008649028837680817,0.006353582721203566
pick_count,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,3,1,1,1,1,1,1,1,3,1
od_logsum,-1.1398930088009442,-1.2662101576881448,-1.597075541005649,-0.7036403137988738,-0.5495898640058715,-0.27240887501602457,0.39887257470516446,0.10907378743016384,-0.366134038568087,-0.35414849554953665,-0.3826540097065039,-0.2460715340268279,-0.3966022540923904,-0.3269122873333966,-0.6667397177190921,-0.691122842097265,-0.325361709670887,-0.78507588508898,-1.0260898033578407,-1.0084311467824638,-0.5844532703620217,-0.448763203649793,-0.7004506162677699,-0.926540304962077,-5.048223269037077,-3.3827090571814393,-1.7119079379198812,-1.2851800522848649,-1.1332900109445139,-1.055215133209425,-0.9753869214364623,-1.2812172030998785,-0.8945682469675684,-0.895819204159951,-0.6980559297020857,-0.46153037254528645,-1.3104807125521594,-1.3730037427734116,0.16061133044658102,-0.46691147957637,-0.5971611247680572,-0.4932464005351685,-0.9179564299126776,-0.8923464110694191,-1.1095637698614502,-0.6517011976424206,-1.2288643258766159,-1.0391554325068124,-1.2298925921132424,-0.8814213178672248,-1.9966853649389396,-1.7422337234987746,-1.6438031911105477,-1.5376580673855067,-0.7712546281996919,0.0620112832221998,0.10669273126078767,-0.9479348562952772,-1.4343888892082355,-1.6292802173341694,-1.676450120896464,-3.403618372416479,-0.9655604764012256,0.13274347279291462,-0.8411493808136579,-1.2189138152769858,-1.228794260689314,-1.3474885347279337,-1.5914366501627517,-1.1482501482269076,-1.7102962248589073,-1.6220825461118447,-2.023005370901885
dp_logsum,-1.623308930424569,-1.8968297572527812,-1.9094089640183152,-0.8621568930959486,-0.712120293891231,-0.6066186521904118,-0.35220251011538084,-0.35159131666043036,-0.34646254060231346,-0.3849073554632868,-0.3410890857124402,-0.2733028499251484,0.4285953077874066,-0.0550016826409963,-0.6790510123295291,-0.17667320606476447,0.34874626951920507,-0.1395046786443999,-0.17495774845287942,-0.2464066652148314,-0.14202055883629122,-0.28019289355935645,-0.18046149348429996,-0.2610487966426595,-4.608979642093979,-3.315292058057019,-1.631406248217093,-0.9185513983568844,-0.9322840229653635,-0.9754492118271851,-0.9169143104455733,-1.4290356418909096,-0.712622270280412,-1.0957210692149661,0.04463060260303481,0.09299467191654487,-1.386211023047408,-1.1619786711723965,0.1568957179585652,-0.6886395410675852,-0.4579017340111072,-0.6875700591948426,-1.1181907848380164,-1.098222385069933,-1.0280810675726315,-0.9563399814257603,-1.1126441030205734,-1.3625933455091472,-1.2847671839056973,-1.2535471722276137,-2.1972122575110804,-1.8762954181801548,-1.7493202889232915,-1.2382456103817252,-1.2123926010464274,-0.8285104415774588,-0.8360257969128084,-1.0783689458904087,-1.4237543740055518,-1.6584481166928102,-1.2410427376692366,-3.853941384865108,-0.9834563042998257,0.028336403353737306,-0.36953583771948795,-1.0216181231433341,-1.0679675680069731,-1.239940116373827,-1.6823263508711244,-0.8310449406146192,-1.7911510041792373,-1.6469604198880787,-1.9426430856550747
trip_id,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744821733,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822713,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717,744822717
person_id,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270797,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800,2270800
household_id,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761
tour_id,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102716,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839,93102839
primary_purpose,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
