Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.27504751086235046,-0.23714999854564667,-0.17339849472045898,-0.13424548506736755,-0.12954899668693542,-0.08667599409818649,-0.10811249911785126,-0.07653899490833282,-0.11220449209213257,-0.11039099842309952,-0.13629150390625,-0.1966949999332428,-0.10439249128103256,-0.08216549456119537,-0.00930000003427267,-0.016088999807834625,-0.09960299730300903,-0.0643095001578331,-0.08779200166463852,-0.14094150066375732,-0.1887434870004654,-0.2081339955329895,-0.20348399877548218,-0.31954798102378845,-0.2380334883928299,-0.22371149063110352,-0.33405598998069763,-0.28211548924446106
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.5434381824348095,-0.5007383291285799,-0.33171720014053935,-0.26260382988236963,-0.25713502697882,-0.15672650332695348,-0.19632981695462834,-0.13175156695695767,-0.16976804224057296,-0.17287518620407358,-0.22078647047779537,-0.31268884089964494,-0.1779270473295618,-0.12053252418574731,-0.00850187960207022,-0.021671166023459552,-0.1733869219476819,-0.07844495774218045,-0.1245333477388378,-0.15126041785041613,-0.2105088328980289,-0.22604210071162317,-0.22215375335845292,-0.5870474005721281,-0.4583490966886542,-0.4339241549067615,-0.6700352959171664,-0.5238893411270855
c_cost * total_parking_cost,-0.008072038456190865,-0.0,-0.012439862305202002,-0.00021537367306692418,-0.0012981364912090043,-0.004269967181017282,-0.007027181252537738,-0.03586682686090213,-7.3368683474023725e-06,-0.0035299994035336295,-0.1562465312229136,-0.07316028125446497,-0.16926369673564293,-0.00021285853418967927,-0.00320314308550762,-0.011309755740502612,-0.007672225091786298,-0.00286455582484887,-0.0018464116629061385,-0.0019011935341579655,-0.08315627345999695,-0.10281502122099481,-0.36874097003100836,-0.006493512155539976,-0.005845434543156137,-0.01642359692865975,-0.023497931123160846,-0.0
@df.c_cost * odt_skims['SOV_BTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
