alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
trip_id,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.4593966321995234e-07,2.0465548996888677e-07,5.011074995511644e-07,7.916893409676973e-07,8.222564107252386e-07,1.4421508464805867e-06,1.124863791303508e-06,1.543141868318223e-06,1.2495028709392339e-06,1.2332147024350383e-06,6.50785243050461e-07,4.2931698377948964e-07,8.500734668178105e-07,1.710629009160662e-06,3.5388269127211834e-06,3.2098153163062234e-06,1.272534228856682e-06,2.1570024401302595e-06,1.6404215464160247e-06,1.1946562833686557e-06,6.497311955169912e-07,5.409866806127035e-07,3.0620973934675786e-07,1.0324771234787799e-07,2.381208702269751e-07,2.711166948980799e-07,6.747004980741253e-08,1.5618238306706534e-07
SHARED2PAY,1.421251948780788e-07,2.0002695357784255e-07,4.928167032515733e-07,7.815237655042249e-07,8.120616406183995e-07,1.4301903668743005e-06,1.1132382796950814e-06,1.5318478033091193e-06,1.2361555476897795e-06,1.220244243968792e-06,6.423391637395061e-07,4.2130211077226633e-07,8.416009514984767e-07,1.6972367093748325e-06,3.535702848340306e-06,3.204886871200061e-06,1.2604245470911836e-06,2.1438166359929695e-06,1.6267117851359154e-06,1.1787397134139162e-06,6.381587302732495e-07,5.303749808033163e-07,3.003357573807969e-07,1.001247012010024e-07,2.327285030298694e-07,2.6534151864890195e-07,6.533345822481693e-08,1.520030770645594e-07
SHAREDRIDE2,0.005138325333775569,0.005787486983795361,0.00792635726014356,0.009308413011411526,0.009433390272069625,0.011491655824697872,0.010530717470114758,0.011769154971098782,0.01092457389277742,0.010874832548360172,0.008691087214717853,0.007505978128697364,0.009547966216322382,0.01220025381362212,0.015754120111663283,0.015223404054620486,0.01099688902981726,0.013235577966518433,0.012021492793727991,0.010749284858130436,0.008678757650753691,0.008137249557864492,0.006668101223922959,0.004548856272965369,0.0061025127973779346,0.006387597829678074,0.003918531492913894,0.005261193208864768
SHARED3FREE,8.817864243142941e-09,1.2297835444997918e-08,3.036766458918208e-08,4.7579919805691854e-08,4.945338979887346e-08,8.691154690820142e-08,6.79174411223743e-08,9.501836905211845e-08,7.508353375238824e-08,7.428256120906785e-08,4.3491481676329425e-08,2.7114256859262355e-08,5.7315058332773026e-08,1.0280731039589075e-07,2.1311348507804614e-07,1.9436884757616368e-07,7.686726366464122e-08,1.2986801859563655e-07,9.869752091395613e-08,7.188030902190893e-08,4.131488570014641e-08,3.486320893796844e-08,2.364637261219785e-08,6.231665723820491e-09,1.4365796340093978e-08,1.647455533419531e-08,4.119632737928417e-09,9.385065832626323e-09
SHARED3PAY,8.655891853364821e-09,1.2102476903949264e-08,3.001508348760992e-08,4.715143121101619e-08,4.9023382745989227e-08,8.640635624951034e-08,6.742532537021373e-08,9.453103351956891e-08,7.452119473158439e-08,7.373480248873771e-08,4.309559660805674e-08,2.6758921268089398e-08,5.6914584364528553e-08,1.022432406463548e-07,2.1298177252973942e-07,1.9415989166678626e-07,7.635449111498328e-08,1.2931178740081547e-07,9.811939186761171e-08,7.120859164342962e-08,4.079839259111991e-08,3.438308794942246e-08,2.3327927557232098e-08,6.099113365139382e-09,1.413729061633558e-08,1.622811085038426e-08,4.0278726598920665e-09,9.208556509585515e-09
SHAREDRIDE3,0.0019267935964283943,0.0021656505747659747,0.0029738530603978484,0.0034815513566541396,0.003529123303235755,0.00430125508608764,0.00394459361425677,0.004438158896944757,0.004085364983001797,0.004070140795147893,0.003373716459117861,0.002857461639122137,0.003717256986919257,0.004561958490118292,0.005892876577907293,0.005705557704824497,0.004119667364981023,0.004951769336439381,0.004496989208166511,0.004022185365078375,0.003311651951307144,0.0031198864915042267,0.0027236488290361366,0.0017054801971208397,0.0022867156509426925,0.0023994080216846675,0.001475226244359127,0.001969143662253199
AUTO,0.02827261787235465,0.030788442219584176,0.03863252657289271,0.0433456900212031,0.043765938065931556,0.050453671306526476,0.04738622281147351,0.051403412431353705,0.04863991698656508,0.04848824933438839,0.04156182282069799,0.03725313514234097,0.04449943373977761,0.052664572430127864,0.0633120401778471,0.061792865178141775,0.04888842716501797,0.055851383980784715,0.05211209066684963,0.04808228305997205,0.04137714238373809,0.039539220095957645,0.034703837308380586,0.02589706184885266,0.03199483354322081,0.03307999682780562,0.023278866726793794,0.028747106845178286
