alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
trip_id,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0
DRIVEALONEFREE,-2997.8265577317534,-2997.737888327674,-2997.517555557166,-2997.397064688623,-2997.3879821601568,-2997.247672464606,-2997.311469497325,-2997.2441573887263,-2997.2819798712007,-2997.2867961840307,-2997.5133245056068,-2997.5825441220873,-2997.4515832353463,-2997.2029108772813,-2997.021005022722,-2997.0490699215716,-2997.2806621443424,-2997.145619013725,-2997.2141717610666,-2997.294103112048,-2997.4824085933587,-2997.5369911174657,-2997.7943787221648,-2997.9130888937516,-2997.7022280196243,-2997.6740592424667,-2998.027589217021,-2997.8060048303714
DRIVEALONEPAY,-2997.83823759357,-2997.7479766010556,-2997.5249129109,-2997.4027639561355,-2997.393484090371,-2997.25134514943,-2997.3160509655218,-2997.247396882577,-2997.2867160216583,-2997.291459009533,-2997.5190853959352,-2997.5908549244796,-2997.4560006462343,-2997.2063769966044,-2997.0213945079677,-2997.0497475663497,-2997.2848788812253,-2997.1483231301927,-2997.2178728896088,-2997.3000181069237,-2997.490334106913,-2997.545727500018,-2997.8029205613097,-2997.926634056181,-2997.7123295002393,-2997.683554674007,-2998.041780381235,-2997.8179663741757
SHARED2FREE,-3.9664982867006975,-3.881288327674227,-3.6556241876068283,-3.5403723856200613,-3.5308258159464465,-3.3892424786714357,-3.451857848216787,-3.372185891500092,-3.425376726828904,-3.428683327143478,-3.5897617065114247,-3.6945897158354395,-3.522441651030962,-3.346219652195051,-3.163032247113776,-3.187622883397296,-3.420774047874569,-3.2877913469427846,-3.3567804417822797,-3.4366883148194067,-3.590170190447064,-3.636327536942324,-3.77974687786594,-4.053705959970511,-3.8431228333918592,-3.810420558068528,-4.160918675111098,-3.949404830371547
SHARED2PAY,-3.9731724934531143,-3.8870530553205636,-3.659828389740517,-3.543629109913138,-3.53396977606872,-3.3913411557138056,-3.4544758300436236,-3.374037030843212,-3.4280830985187714,-3.4313477988590715,-3.593053643841807,-3.6993387457739955,-3.524965885823965,-3.3482002918083045,-3.1632548101113867,-3.1880101089846495,-3.4231836118075547,-3.2893365563528745,-3.358895372377802,-3.4400683118912116,-3.594699055335493,-3.641319755543855,-3.78462792880583,-4.061446052787142,-3.8488951080288265,-3.815846518948805,-4.169027911804935,-3.956239998259732
SHARED3FREE,-4.673714508679636,-4.589888327674227,-4.362091639783079,-4.248935464418964,-4.239203278262239,-4.097110484297547,-4.159253188573494,-4.074637292609651,-4.1339754690800445,-4.136678184388586,-4.271576586873211,-4.390647953334674,-4.202025017304851,-4.054783162160619,-3.8710831368705456,-3.894284068127495,-4.128058809287405,-3.995900280229953,-4.065063914068639,-4.144962395927836,-4.284514829282493,-4.32730210473301,-4.425134140146338,-4.761192786458133,-4.550720758898747,-4.5162050843093295,-4.865490458347128,-4.658004830371547
SHARED3PAY,-4.678386453406327,-4.593923637026662,-4.365034581276661,-4.251215171424118,-4.24140405034783,-4.098579558227206,-4.16108577585228,-4.075933090149835,-4.1358699292629515,-4.138543314589501,-4.273880943004478,-4.393972274291663,-4.203791981659954,-4.056169609889896,-3.8712389309688735,-3.8945551260386426,-4.129745504040495,-3.996981926817016,-4.0665443654855045,-4.1473283938781,-4.287685034704393,-4.330796657754082,-4.428550875804261,-4.766610851429774,-4.554761351144624,-4.520003256925523,-4.8711669240328135,-4.662789447893275
WALK,-51.98034705563632,-45.186084524880485,-29.092683242789658,-21.82546340599628,-21.249404540028674,-9.164660095590525,-14.578638356791883,-8.03306455476204,-15.067895593293938,-12.376661472135972,-19.294438271813554,-29.159203188300243,-12.908082566204126,-6.839068106394361,1.1752504319098005,0.8997200884622141,-13.030373050461145,-2.443314852624074,-7.194764349162568,-10.103924337023598,-14.795462321720251,-16.393795783761725,-15.876533967724933,-42.34026213046403,-33.377585252458296,-33.851390393481395,-61.00547428655195,-53.410576537696954
BIKE,-1014.6421001211271,-1011.2476808063136,-1003.1966474594034,-1001.9033517826138,-1001.8443508123065,-1000.6348608797016,-1001.1712486038317,-1000.5058553991072,-1001.2277293892229,-1000.955653011519,-1001.5988586308529,-1003.2167291281463,-1000.9336765693092,-1000.4036721574121,-999.225160547683,-999.3622869315583,-1001.018311223183,-999.9636087511112,-1000.4392088456988,-1000.7285993795574,-1001.15174277483,-1001.3170909310853,-1001.1518667832767,-1009.8217740880141,-1005.3411762390916,-1005.5692154556609,-1019.1453395728068,-1015.3530951366349
WALK_LOC,-1.290612214410954,-2.1055720881567175,-1.95289996022881,-1.6653749197771879,-1.521557488241028,-1.3687535335421464,-1.3620220083206547,-1.3290804531712053,-1.2132543520039638,-0.9826699281924627,-0.9088273630059616,-999.3509920741187,-0.9509495061524883,-0.8872680390319383,-999.3823075272758,-0.471331074826381,-1.0464435355856767,-0.838220003826134,-0.8217517772432458,-1.1243630224881582,-1.3212928413714866,-1.2956276497711787,-1.1932886953768023,-1.8496448646526906,-1.4999212741815566,-1.7369509030370236,-1.9430566411061727,-999.3723487151414
WALK_LRF,-999.7514122144108,-1000.5663720881566,-1000.4136999602287,-1000.1261749197771,-999.982357488241,-999.8295535335421,-999.8228220083206,-999.789880453171,-999.6740543520038,-999.4434699281925,-999.3696273630059,-998.8117920741187,-999.4117495061524,-999.3480680390318,-998.8431075272757,-998.9321310748263,-999.5072435355855,-999.299020003826,-999.2825517772432,-999.5851630224881,-999.7820928413714,-999.7564276497711,-999.6540886953767,-1000.3104448646526,-999.9607212741815,-1000.1977509030369,-1000.4038566411061,-998.8331487151413
WALK_EXP,-999.9048122144109,-1000.7197720881567,-1000.5670999602287,-1000.2795749197771,-1000.135757488241,-999.9829535335422,-999.9762220083206,-999.943280453171,-999.8274543520039,-999.5968699281925,-999.5230273630059,-998.9651920741187,-999.5651495061525,-999.5014680390319,-998.9965075272758,-999.0855310748263,-999.6606435355856,-999.452420003826,-999.4359517772433,-999.7385630224882,-999.9354928413715,-999.9098276497712,-999.8074886953767,-1000.4638448646526,-1000.1141212741816,-1000.351150903037,-1000.5572566411062,-998.9865487151413
WALK_HVY,-999.7503122144109,-1000.5652720881567,-1000.4125999602287,-1000.1250749197771,-999.981257488241,-999.8284535335422,-999.8217220083206,-999.7887804531711,-999.6729543520039,-999.4423699281925,-999.3685273630059,-998.8106920741187,-999.4106495061525,-999.3469680390319,-998.8420075272758,-998.9310310748264,-999.5061435355856,-999.297920003826,-999.2814517772433,-999.5840630224882,-999.7809928413715,-999.7553276497712,-999.6529886953767,-1000.3093448646526,-999.9596212741816,-1000.1966509030369,-1000.4027566411062,-998.8320487151414
WALK_COM,-999.7777122144109,-1000.5926720881566,-1000.4399999602288,-1000.1524749197771,-1000.008657488241,-999.8558535335421,-999.8491220083206,-999.8161804531711,-999.7003543520038,-999.4697699281925,-999.3959273630059,-998.8380920741187,-999.4380495061524,-999.3743680390319,-998.8694075272757,-998.9584310748263,-999.5335435355855,-999.325320003826,-999.3088517772433,-999.6114630224881,-999.8083928413714,-999.7827276497711,-999.6803886953767,-1000.3367448646526,-999.9870212741815,-1000.224050903037,-1000.4301566411061,-998.8594487151414
DRIVE_LOC,-3997.3374842407816,-3998.1524440970697,-3997.999771949958,-3997.7122469436476,-3997.5684294767807,-3997.415625536074,-3997.40889397541,-3997.3759524412717,-3997.2601263556394,-3997.0295419193726,-3996.95569940089,-3996.397864074119,-3996.997821498525,-3996.9341400509065,-3996.4291795272757,-3996.51820307876,-3997.0933155553284,-3996.8850920058794,-3996.8686237709026,-3997.1712350350563,-3997.368164822896,-3997.3424996292774,-3997.240160676901,-3997.8965168584787,-3997.5467932430547,-3997.783822916479,-3997.9899285884494,-3996.4192207151414
DRIVE_LRF,-3997.6164842407816,-3998.71044409707,-3998.836771949958,-3998.270246943647,-3997.8474294767807,-3997.694625536074,-3997.68789397541,-3997.6549524412712,-3997.5391263556394,-3997.308541919373,-3996.95569940089,-3996.397864074119,-3997.2768214985254,-3997.2131400509065,-3996.4291795272757,-3996.5182030787605,-3997.3723155553284,-3997.1640920058794,-3997.1476237709026,-3997.4502350350563,-3997.647164822896,-3997.6214996292774,-3997.5191606769013,-3998.4545168584787,-3998.1047932430542,-3998.341822916479,-3998.5479285884494,-3996.4192207151414
DRIVE_EXP,-3997.6164842407816,-3998.7104440970697,-3998.836771949958,-3998.2702469436476,-3997.8474294767807,-3997.694625536074,-3997.6878939754106,-3997.6549524412717,-3997.5391263556394,-3997.308541919373,-3996.9556994008894,-3996.397864074119,-3997.276821498525,-3997.213140050907,-3996.4291795272757,-3996.51820307876,-3997.3723155553284,-3997.16409200588,-3997.147623770903,-3997.4502350350563,-3997.647164822896,-3997.6214996292774,-3997.519160676901,-3998.454516858478,-3998.1047932430547,-3998.3418229164795,-3998.5479285884494,-3996.4192207151414
DRIVE_HVY,-3997.6164842376093,-3998.710444082223,-3998.836771931905,-3998.2702469266724,-3997.847429472045,-3997.6946255361145,-3997.687893970675,-3997.654952441312,-3997.539126352352,-3997.3085419162003,-3996.95569940089,-3996.397864074119,-3997.2768214952375,-3997.2131400477347,-3996.4291795272757,-3996.5182030787605,-3997.3723155521557,-3997.1640920045793,-3997.1476237677307,-3997.450235028711,-3997.6471648165507,-3997.621499622932,-3997.5191606705557,-3998.4545168744853,-3998.104793249819,-3998.341822915482,-3998.5479285961023,-3996.419220715142
