alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
trip_id,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.129078972145857e-08,2.0804584329621607e-08,4.941961496298991e-08,7.248132698032366e-08,8.463733943486828e-08,1.33533528012158e-07,1.0657502107512192e-07,1.3670039487433089e-07,1.3879077245105577e-07,1.2011079924371806e-07,6.415351273057073e-08,4.002188402326512e-08,1.0502378729141798e-07,1.895500973347878e-07,2.6193078463294696e-07,3.037481931599201e-07,1.6153885259783622e-07,4.1682732666901674e-07,6.159248300216415e-07,5.901981294367875e-07,1.0652078416471227e-06,9.973431140574173e-07,6.15363696296872e-07,4.031286384360734e-07,5.834910226831337e-07,3.892569599177575e-07,8.912569684896972e-08,6.335680183697132e-08
SHARED2PAY,1.0801849675212936e-08,1.9989378923488546e-08,4.7713738048148955e-08,7.02331992176559e-08,8.199364607729954e-08,1.300061140787099e-07,1.0355446709715525e-07,1.3312195808051853e-07,1.3520426469058258e-07,1.168897098437421e-07,6.228930229601773e-08,3.860226845128761e-08,1.0234671636008232e-07,1.8516199462817618e-07,2.563788026993854e-07,2.9774039676522304e-07,1.5749826661152217e-07,4.093306893697297e-07,6.075152853922125e-07,5.818564613397844e-07,1.061225741286419e-06,9.933087062066541e-07,6.13874604612048e-07,3.9537112737305103e-07,5.761929001540295e-07,3.8313134961817093e-07,8.666930437030629e-08,6.10062980961328e-08
SHAREDRIDE2,0.002091638664931706,0.0025924391126702206,0.0035121975308496163,0.004018498985377979,0.004242428357049967,0.0049807653621797765,0.004601193005599885,0.005022006538484328,0.005049053165921284,0.00479912705227077,0.0038517931335364714,0.003261704343503452,0.004579957456794692,0.005633706241390305,0.006311117047321905,0.006648590545139555,0.005325304249723211,0.007429713932664617,0.008524206279425246,0.008397146770128483,0.010343752915701797,0.010107607217930262,0.00853832397082905,0.007341692281236015,0.008366019504190761,0.007256755523572707,0.0043226719961536545,0.0038294996893256193
SHARED3FREE,8.713742683989405e-10,1.5968152246753256e-09,3.8253413262282536e-09,5.563977780608496e-09,6.501912847906361e-09,1.0278919321992059e-08,8.219154574373594e-09,1.075132101808558e-08,1.0652667754472596e-08,9.241034165674151e-09,5.476174663321814e-09,3.2285499419049503e-09,9.044619406615293e-09,1.4550654207567715e-08,2.0147840171036107e-08,2.3493659017940167e-08,1.2463478976310852e-08,3.2055171476871625e-08,4.733352354080825e-08,4.5358129427678376e-08,8.651621968981525e-08,8.209481392632454e-08,6.069707229564245e-08,3.107833232087882e-08,4.496315382764303e-08,3.021232651747576e-08,6.9508953789359485e-09,4.862827545944684e-09
SHARED3PAY,8.447853970086618e-10,1.55275467318254e-09,3.732424671326043e-09,5.442604896746393e-09,6.359074033141464e-09,1.0088088303665084e-08,8.055389336052267e-09,1.0553530727605003e-08,1.045921861207218e-08,9.06685212091104e-09,5.364291987176928e-09,3.1479528368865868e-09,8.882611410192701e-09,1.4314032767310941e-08,1.984793809940565e-08,2.3167410977403954e-08,1.2244426107393524e-08,3.1650515739316076e-08,4.6880202921420855e-08,4.490841825405808e-08,8.628969409542685e-08,8.186221223371728e-08,6.059422020421404e-08,3.0658479747986684e-08,4.456874170273264e-08,2.987872641903977e-08,6.8162327626127145e-09,4.73582740450736e-09
SHAREDRIDE3,0.0008552541529515491,0.0010577619436898686,0.0014369369231162165,0.0016389978167695718,0.0017307964801821943,0.002032939850203034,0.0018794383709772617,0.002065225509343274,0.0020586592305044827,0.001958499081465651,0.0016302972358218353,0.0013539539501675898,0.001944149345876161,0.002296827599954115,0.0025745714753000973,0.0027172784386618578,0.0021751668380708463,0.003030137748378404,0.0034748812179411287,0.0034232166946701875,0.0042968036699813,0.004218475307860527,0.003796123809669824,0.0029970257196262435,0.0034134396018165964,0.0029688170456642015,0.0017725364479323662,0.0015623330967082993
AUTO,0.015064069997369029,0.01757389738658708,0.021880692449196614,0.02409292387118269,0.025053613933657768,0.02812433135577134,0.026568343022680983,0.028336303132798838,0.02839523644613043,0.02738115701735997,0.023552730193016975,0.020808857097989478,0.026696551452273207,0.03072541406914947,0.03334706235093381,0.034634954094983655,0.029516424641402018,0.03750234104616745,0.041398701422066836,0.040953799357020496,0.047775084403144645,0.04703398355552675,0.042228552173958045,0.037189129823038625,0.040851711023219515,0.03689564418119799,0.025420949319087106,0.023272884755439233
