alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
trip_id,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0,744822126.0
DRIVEALONEFREE,-2998.6256654430217,-2998.4681871162884,-2998.2554946261234,-2998.15374420635,-2998.115136513449,-2998.001503936369,-2998.059512464423,-2998.0091388096107,-2997.9899461217374,-2998.027883170383,-2998.2513713332264,-2998.334669755905,-2998.132737296778,-2997.9114893832443,-2997.831267346751,-2997.7974156822697,-2997.9549829870566,-2997.7140451135865,-2997.6152146414406,-2997.6259901110952,-2997.512016052321,-2997.537030480231,-2997.7726848538205,-2997.7240212978186,-2997.6305606652563,-2997.7371010860315,-2998.111629325879,-2998.187557671652
DRIVEALONEPAY,-2998.645188486025,-2998.485814893628,-2998.2709860933464,-2998.1676391669776,-2998.1291311088057,-2998.013309996647,-2998.072191846804,-2998.0208367519035,-2998.00149188024,-2998.039871228165,-2998.2643760480823,-2998.3505966306257,-2998.1441241994594,-2997.9218186029493,-2997.8407154362462,-2997.806225579469,-2997.9661540614834,-2997.7220486860933,-2997.6212773290117,-2997.6322675281617,-2997.5136677458668,-2997.5388180116115,-2997.773753303695,-2997.7325902922303,-2997.63611134068,-2997.744096144727,-2998.1239543588463,-2998.204229748911
SHARED2FREE,-4.611418185143661,-4.457399303463416,-4.239375443738432,-4.142864090522268,-4.103792356413591,-3.9888861376088434,-4.045713002489579,-3.9829794995594137,-3.979155164539926,-4.01558250067067,-4.173620721305618,-4.292527536827663,-4.049407899637108,-3.900610345332871,-3.819106758317126,-3.781780831270021,-3.9409070777636153,-3.7020296339789978,-3.6036355093312658,-3.614387501041217,-3.46558983658455,-3.482179086882507,-3.6038651966960202,-3.7104505512125305,-3.6172676661983605,-3.719274588808113,-4.090770971143983,-4.17676985882657
SHARED2PAY,-4.622574209716815,-4.467472319085808,-4.248227710723174,-4.15080406802356,-4.111789268045748,-3.9956324577679636,-4.052958363850198,-3.9896640380124815,-3.985752740826941,-4.022432819403168,-4.18105198693774,-4.301628608096652,-4.055914701169406,-3.9065127565928077,-3.8245056666003903,-3.7868150582410185,-3.947290548864369,-3.706603103982937,-3.6070999022290176,-3.617974596507648,-3.466533661467671,-3.4832005333856175,-3.604475739481509,-3.7153471194475136,-3.620439480726169,-3.7232717652055207,-4.097813847125074,-4.186296760117542
SHARED3FREE,-5.25695928199247,-5.104324178333287,-4.884167770784553,-4.789752044191042,-4.750494693599255,-4.635079018104825,-4.691433217716158,-4.623755775538844,-4.6260787816609374,-4.661902232785649,-4.793760476537274,-4.926910649196769,-4.667316140780868,-4.547498730168309,-4.465482522943767,-4.426766890870091,-4.586516714046323,-4.348463442136038,-4.250243856487495,-4.260986457019518,-4.09825935028985,-4.1114785295430645,-4.18757733384629,-4.356262252570024,-4.263190466575119,-4.363383989918785,-4.733667629249883,-4.823694733696441
SHARED3PAY,-5.2647684991936785,-5.1113752892689615,-4.890364357673873,-4.795310028441946,-4.756092531741764,-4.639801442216211,-4.696504970668592,-4.628434952455992,-4.630697085061848,-4.666697455898397,-4.7989623624797595,-4.93328139908506,-4.671870901853477,-4.551630418050266,-4.469261758742052,-4.43029084974979,-4.59098514381685,-4.351664871138794,-4.252668931515922,-4.26349742384602,-4.098920027708035,-4.112193542095242,-4.188004713796132,-4.359689850334512,-4.265410736744585,-4.366182013396971,-4.7385976424366465,-4.8303635646001215
WALK,-72.27958422713253,-64.607213316488,-48.24412661604854,-43.16226702742549,-38.388600645589555,-31.52223712019893,-35.16471987776729,-29.244769392537798,-29.608760176229204,-32.30462771468135,-37.09148531966182,-46.79321795515987,-27.292287169027055,-23.15496760420772,-19.768395720052446,-16.811599073934282,-29.426413832235063,-10.843404112386432,-5.449639139699665,-6.063723383474079,0.8862508553984493,0.8420281428816647,1.221020999695652,-10.099361715841022,-7.980197248983112,-15.121404943990436,-40.57482653670284,-39.34969073348018
BIKE,-1024.7153899125574,-1020.8792063645838,-1012.6976591996668,-1010.1567298821924,-1007.7698981217858,-1004.3367154054162,-1006.1579574994561,-1003.1979829124925,-1003.3799782447336,-1004.7279123715875,-1007.1213409356592,-1011.9722058228966,-1002.3077852181908,-1001.8940536431786,-1001.5553960256098,-1001.259716694784,-1003.2888049535272,-1000.6628971747873,-1000.1235206775185,-1000.1849290780541,-999.2924728147503,-999.3145841710088,-999.0731274375898,-1000.5884928159235,-1000.376576488447,-1001.0906972341057,-1008.8630110673424,-1008.2504426888939
WALK_LOC,-1.4126632591140198,-2.2878299426135307,-1.315424552088055,-2.1919594385379026,-2.420036537963734,-2.034456513318175,-1.83988679768285,-2.1708207787129057,-1.434662988075405,-1.0993323623220856,-1.8529205710288228,-1.789129937196864,-1.7782459828885357,-1.4748233877067793,-0.8242347390289368,-1.234742232253113,-1.5139475047536863,-1.0440804117750941,-0.37462182635222596,-0.8766645661970088,-0.2674943113547526,-0.5577075150421122,-0.27861804262878054,-0.6035817452957859,-0.6509223862394431,-1.106946419848365,-1.8337618540554579,-999.2279324848993
WALK_LRF,-999.873463259114,-1000.7486299426135,-999.776224552088,-1000.6527594385378,-1000.8808365379638,-1000.4952565133182,-1000.3006867976828,-1000.6316207787129,-999.8257129920092,-999.5601323623221,-1000.3137205710287,-1000.2499299371968,-1000.2390459828886,-999.9356233877068,-999.2850347390289,-999.695542232253,-999.9747475047536,-999.504880411775,-998.8354218263522,-999.337464566197,-998.7282943113547,-999.0185075150421,-998.7394180426288,-999.0643817452958,-999.1117223862394,-999.5677464198484,-1000.2945618540555,-998.6887324848992
WALK_EXP,-1000.0268632591141,-1000.9020299426136,-999.9296245520881,-1000.8061594385379,-1001.0342365379637,-1000.6486565133182,-1000.4540867976829,-1000.7850207787129,-999.7888629976121,-999.7135323623221,-1000.4671205710288,-1000.4033299371969,-1000.3924459828885,-1000.0890233877068,-999.4384347390289,-999.8489422322531,-1000.1281475047537,-999.6582804117751,-998.9888218263523,-999.490864566197,-998.8816943113547,-999.1719075150421,-998.8928180426288,-999.2177817452958,-999.2651223862395,-999.7211464198484,-1000.4479618540555,-998.8421324848993
WALK_HVY,-999.8723632591141,-1000.7475299426136,-999.7751245520881,-1000.6516594385379,-1000.8797365379637,-1000.4941565133182,-1000.2995867976829,-1000.6305207787129,-999.7548629959432,-999.5590323623221,-1000.3126205710288,-1000.2488299371969,-1000.2379459828885,-999.9345233877068,-999.283934739029,-999.6944422322531,-999.9736475047537,-999.5037804117751,-998.8343218263523,-999.3363645661971,-998.7271943113548,-999.0174075150421,-998.7383180426289,-999.0632817452959,-999.1106223862395,-999.5666464198484,-1000.2934618540555,-998.6876324848993
WALK_COM,-999.899763259114,-1000.7749299426135,-999.802524552088,-1000.6790594385378,-1000.9071365379637,-1000.5215565133182,-1000.3269867976828,-1000.6579207787129,-999.7822629959431,-999.5864323623221,-1000.3400205710287,-1000.2762299371968,-1000.2653459828884,-999.9619233877067,-999.3113347390289,-999.721842232253,-1000.0010475047536,-999.531180411775,-998.8617218263522,-999.363764566197,-998.7545943113547,-999.0448075150421,-998.7657180426288,-999.0906817452958,-999.1380223862394,-999.5940464198484,-1000.3208618540555,-998.7150324848992
DRIVE_LOC,-3997.4595352478186,-3998.334701987766,-3997.3622966249204,-3998.2388314382997,-3998.4669085354744,-3998.0813286131342,-3997.886758795282,-3998.2176927268197,-3997.481534987944,-3997.146204375441,-3997.8997925639924,-3997.8360020521914,-3997.825117983005,-3997.5216954077123,-3996.8711067641066,-3997.281614229355,-3997.560819523436,-3997.0909524271237,-3996.4214938296664,-3996.9235365965496,-3996.314366312763,-3996.6045795070922,-3996.4294106605207,-3996.6504537443516,-3996.697794398498,-3997.1538184156707,-3997.880633859334,-3996.2748044848995
DRIVE_LRF,-3997.7385352478186,-3998.892701987766,-3997.64129662492,-3998.7968314382997,-3999.024908535475,-3998.3603286131347,-3998.444758795282,-3998.7756927268197,-3997.690784987944,-3997.4252043754404,-3998.4577925639924,-3998.1150020521914,-3998.3831179830045,-3997.800695407712,-3997.1501067641066,-3997.5606142293545,-3997.839819523436,-3997.3699524271237,-3996.4214938296664,-3997.2025365965496,-3996.314366312763,-3996.8835795070922,-3996.4294106605207,-3996.6504537443516,-3996.697794398498,-3997.7118184156707,-3998.4386338593345,-3996.2748044848995
DRIVE_EXP,-3997.7385352478186,-3998.892701987766,-3997.64129662492,-3998.7968314382993,-3999.024908535475,-3998.3603286131347,-3998.444758795282,-3998.7756927268197,-3997.5005349879443,-3997.425204375441,-3998.4577925639924,-3998.115002052192,-3998.383117983005,-3997.8006954077123,-3997.1501067641066,-3997.560614229355,-3997.839819523436,-3997.3699524271237,-3996.4214938296664,-3997.2025365965496,-3996.314366312763,-3996.8835795070922,-3996.4294106605207,-3996.6504537443516,-3996.697794398498,-3997.7118184156707,-3998.438633859334,-3996.2748044848995
DRIVE_HVY,-3997.7385352449355,-3998.8927019070397,-3997.6412966243815,-3998.7968314368463,-3999.0249085340215,-3998.360328579508,-3998.4447587973036,-3998.7756927292994,-3997.6210349868597,-3997.4252043725583,-3998.457792530824,-3998.115002051471,-3998.383117986293,-3997.8006953958293,-3997.150106760934,-3997.5606142284933,-3997.8398195248506,-3997.369952426875,-3996.4214938296664,-3997.202536594892,-3996.314366312763,-3996.8835795054356,-3996.4294106605207,-3996.6504537443516,-3996.697794398498,-3997.71181841047,-3998.438633854134,-3996.2748044848995
