expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28
dest_taz,870,875,898,905,908,922,930,938,946,947,962,964,967,968,973,975,985,997,1002,1006,1017,1018,1022,1030,1043,1048,1071,1154
prob,0.00037369850906543434,0.0008608376956544816,0.010103196837008,0.0023103656712919474,0.003508971771225333,0.00944402813911438,0.005489925853908062,0.00663645938038826,0.0010808487422764301,0.004485985264182091,0.00557676050812006,0.0020094725769013166,0.006983277387917042,0.006758688949048519,0.015398782677948475,0.005470161326229572,0.006335138808935881,0.0068330904468894005,0.0044913822785019875,0.00685522286221385,0.009616789408028126,0.0072295996360480785,0.007206473033875227,0.00847926177084446,0.007189662661403418,0.005499233957380056,0.0007129297009669244,0.0017253729747608304
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1
od_logsum,-1.3523500808191167,-2.1271833761444294,-1.2363111819974713,-1.9946309841995644,-2.1691016915246117,-1.8369155252968061,-1.6832426413837052,-1.9457011116033813,-1.3203876821965534,-1.0192323303667952,-1.7111700481928556,-1.6706938866018093,-1.6290763487366986,-1.3466588301013647,-0.7493494575285913,-1.1195358324334421,-1.3860502282188891,-0.9396280742403281,-0.30804910662391555,-0.7742583822121094,1.176163152046406,1.0795623290812872,1.4334124043180292,-0.5356081054581241,-0.5720862828428372,-0.9980985767976643,-1.684378211739143,-3.749636285117555
dp_logsum,-1.1919653130664503,-1.8781279768189325,-1.7085922746344675,-1.4551339418566713,-1.3353189907948733,-1.182098833692932,-1.1879436932342118,-1.145048414151263,-1.0573806161726917,-0.8573567145494397,-0.8082531538923291,-3.273298249627057,-0.8385370477569742,-0.7607856927953446,1.1956855915752738,1.1467700213946381,-0.9122981801354386,-0.5493853152310461,-0.7046666218040578,-0.9821679914699181,-1.1739731628095122,-1.157982982231097,-1.0823256561004526,-1.696165026671996,-1.3645509029269633,-1.5628845462170853,-1.791607192584397,-3.5402496296293786
trip_id,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126,744822126
person_id,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799,2270799
household_id,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761,866761
tour_id,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765,93102765
primary_purpose,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
trip_num,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
purpose,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr
destination,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974,974
origin,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
