alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51
person_id,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270797.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0,2270800.0
DRIVEALONEFREE,0.0003769968440338407,8.805536085593393e-05,0.00013868391074873005,3.123818520961225e-05,4.605795145596262e-06,2.6892666463919977e-13,0.002937804470695141,0.0011310810840695952,0.012809242584785418,0.040395431491267966,0.061049729975698706,0.30437902110287174,0.3337333649340878,0.5021882251722438,0.3815271712697753,0.5539623431562408,0.6629646078531455,0.3879375301944426,2.1449414701775026e-14,1.7712006540718664e-08,0.43999928435937186,0.2885814958855445,0.3262001592049358,2.6323293669554916e-08,0.03466721143083789,0.0010253253431362313,0.00043489709750926174,0.00011080832420415063,0.00032845563472885244,5.3203672638085495e-05,1.5665072954268718e-05,0.004552256125059285,0.03601857532701806,0.17019279267220466,0.36114312308488045,0.40743294588856566,0.5539623431562408,0.41841009044280947,0.003872477846667298,2.319652739616259e-05,0.7695131191946025,0.8437449796695556,0.18682139901102288,0.36540097026060187,0.21456977114572284,0.3285991895974659,3.9684994540553213e-16,1.892897165031071e-08,0.10620446789667347,0.0004797978360876057,0.26437296195764426
DRIVEALONEPAY,0.0003317423000255758,7.7034875841536e-05,0.00012119871061593342,2.775261375262447e-05,4.019777311418209e-06,2.2738832545789556e-13,0.0027409300079067845,0.0010672824995087286,0.012166041397077039,0.0388792955974904,0.059239497837152516,0.2999784999043619,0.33018532572528136,0.49913612223554565,0.37912438360328515,0.5522406547800658,0.6595297031501031,0.3840586756931239,2.1030408798417752e-14,1.7370935832153142e-08,0.436256942933217,0.2850153632837468,0.3237499131571913,2.5719847035642328e-08,0.03324706279197216,0.0009466156139300901,0.00038257066369520734,9.748131232848311e-05,0.0002967278649912253,4.672485890340324e-05,1.3944132506144827e-05,0.004301273919337666,0.034638333757915765,0.16645915160169322,0.3576904836937302,0.4033776764633211,0.5522406547800658,0.4159639798528444,0.003797098535992759,2.291307845261143e-05,0.7687460222239298,0.841496848776088,0.18556139796954302,0.3604558215812631,0.21212149222176033,0.3237954329262785,3.860411939627377e-16,1.8462609179375577e-08,0.10315506129796415,0.0004667645088775061,0.25978080173846685
DRIVEALONE,0.07900785057998957,0.04744631486099703,0.05561245067387691,0.033095922992933104,0.01688596072046183,4.9375907104494926e-05,0.16367714721849175,0.11741804156606525,0.2748708290107091,0.4118102617658895,0.47651805223768634,0.8384031008507657,0.8664434306923017,1.0004633222322408,0.9086884649469249,1.0359581010770829,1.1027773419906712,0.9134090454114127,2.0886417085048386e-05,0.002459141978988218,0.9548186451828543,0.823213279629526,0.8600189064108064,0.002823106254161159,0.39010936159894594,0.11303498150231797,0.08305479717221358,0.051467572118484614,0.07561407218399004,0.03980075650438499,0.02600155753936651,0.19120126571344592,0.39555248959563916,0.6831457871430202,0.8908814795835245,0.9292269573106772,1.0359581010770829,0.9385907713036046,0.18183186029553747,0.030361763527257637,1.1626803337743348,1.200416014128362,0.7076953847656797,0.8939183053620717,0.7422322366707401,0.86114965200418,5.161732359591599e-06,0.002514611163653417,0.5785121127639317,0.08742833916085851,0.797646654500669
SHARED2FREE,5.5819810494634925e-06,2.0604893530984128e-06,2.5659231345997477e-06,5.823543834505748e-07,1.2737401197772907e-07,2.691189836493296e-12,3.9523786392960774e-05,3.755599812357316e-05,0.00018053793906036526,0.0005804499994027032,0.0009666006017593579,0.004094966677520863,0.005023890550733839,0.007459414456526145,0.006287604884088577,0.008735256284226382,0.009076549752173242,0.005873903252156908,1.0891653292849624e-10,2.6750268753358924e-07,0.006416619372343153,0.004602247356805904,0.005718839637801689,3.5006577615181354e-07,0.0005724301454600556,1.7831119242524142e-05,5.850893126596509e-06,2.7030861584116034e-06,4.4231511191116174e-06,7.189179990696702e-07,4.088746460574682e-07,8.522006562496887e-05,0.00048457631935830696,0.0023201774999364057,0.005469448769600625,0.005713660163864609,0.008735256284226382,0.00679773904668171,0.0003102090786824363,2.0585902920718387e-05,0.011282744451904596,0.011351332833495828,0.004161334970638425,0.00510189843925434,0.0040627052759341364,0.004871301681631208,1.020675210726964e-11,2.782554238021203e-07,0.0014988817126071535,7.19785062566855e-05,0.0036010795506537523
SHARED2PAY,5.188633643579787e-06,1.908923057746701e-06,2.375740630253586e-06,5.442848684636858e-07,1.1784411541844972e-07,2.445157225889458e-12,3.798781296037995e-05,3.6330477675058456e-05,0.0001753005367286109,0.0005678990978287478,0.0009501170908945252,0.004061031165290008,0.004993300218359777,0.007433474680957165,0.006264946727358761,0.008719732361424945,0.009049647404030848,0.005840270346299349,1.0769560042723915e-10,2.645469103058748e-07,0.006385376302802292,0.00456966246980165,0.005694253156099299,3.454572511861604e-07,0.0005589103334357886,1.7035578017755152e-05,5.437608906189525e-06,2.5122294705858595e-06,4.1737004084096355e-06,6.675048638916082e-07,3.8256889369128654e-07,8.250263395105055e-05,0.00047387664811132256,0.0022909539557587418,0.005439507497410657,0.0056810937734470095,0.008719732361424945,0.006775001394338493,0.00030674406990687604,2.0441782313460326e-05,0.011276316039249525,0.011334039950269052,0.004145274135068965,0.005062328150143399,0.00403615090659969,0.004830480143069123,1.004695854098008e-11,2.743170572063991e-07,0.001474135843408798,7.085463773562716e-05,0.0035652020954400204
SHAREDRIDE2,0.01825089520456754,0.012869277869463494,0.013894906134741026,0.008281799406922061,0.004856723733490297,0.00011187396396274213,0.03641483482219468,0.03580945681053713,0.0620781143913702,0.09354614102851104,0.11191681780099347,0.18578771174970785,0.19964621481619665,0.22937317957462,0.2160509625390832,0.2424777255752551,0.24570123803780394,0.2108866458991664,0.0004144660602361749,0.006369175879610968,0.21754403855562593,0.1935801944254543,0.2089734785070636,0.006995343252254375,0.09305884633155527,0.027532381824721574,0.01855336593583783,0.014159509490529937,0.016866260323897406,0.008905606446798955,0.007318919635430039,0.047709750498014125,0.0878111737342691,0.15217125633524972,0.20569518243496057,0.20885589265779084,0.2424777255752551,0.22204123814256346,0.07526416793231369,0.029145865419737883,0.2652542512350105,0.26577313061829466,0.18698136282429037,0.2006670279043536,0.1853310944538179,0.19742312696338196,0.00018083255162361115,0.006454108148440024,0.13050258546266807,0.04510141302778802,0.1775631559439863
SHARED3FREE,1.26259926003861e-06,5.596971812252796e-07,6.344940924617966e-07,1.444391372220382e-07,3.69903318879515e-08,8.248318773081476e-12,8.603788409524334e-06,1.1734118017003706e-05,4.003901712193453e-05,0.00012972830865888034,0.00022457908194195697,0.0008914183091455337,0.001143913806305529,0.001689417304424973,0.0014844516818633819,0.002026239278396808,0.0019897104792889956,0.0013405706335827092,4.0333143232870894e-09,9.66605405237693e-07,0.0014425966415333139,0.0010723769316041802,0.001383994403972385,1.2021823295318931e-06,0.00013525111280878656,4.301325261275077e-06,1.2736595114516208e-06,7.465721839829292e-07,9.632315901971344e-07,1.5677303646349362e-07,1.1602463220867306e-07,2.1172144525222905e-05,0.00010548564549391191,0.000507750248750498,0.0012483781479701167,0.0012646042182530737,0.002026239278396808,0.001595755463121489,0.0001378534514636512,2.3940080933960036e-05,0.0025420913713532648,0.002471030100569476,0.0011082864258451753,0.0011272326764618105,0.0010139369398430968,0.001102385157467244,7.232508945671279e-10,9.94642932214895e-07,0.0003325937668417429,4.1110954765506555e-05,0.0007877998654242619
SHARED3PAY,1.1996395774307446e-06,5.305493099366454e-07,6.011963715530203e-07,1.3776285164847757e-07,3.503056795976483e-08,7.712925845585844e-12,8.368348240711367e-06,1.1464753232255947e-05,3.922236199713389e-05,0.00012775832537884174,0.0002218913388207348,0.0008862407496845213,0.0011390336593796132,0.0016853027456223372,0.0014807050717698966,0.0020237179440607826,0.001985580473959018,0.001335192902075181,4.0016119949663425e-09,9.591165835892236e-07,0.0014376761541612165,0.001067056410445281,0.0013798266570218406,1.1910818344003462e-06,0.00013300703027700213,4.166074896391438e-06,1.2099945250751644e-06,7.092696832263207e-07,9.248756878562647e-07,1.4883803389020528e-07,1.1074747470849105e-07,2.0697267592107583e-05,0.00010384977249979928,0.0005032650250950657,0.0012435904338821433,0.0012595543511271848,0.0020237179440607826,0.0015920172532979228,0.00013677376885992711,2.3822635256885347e-05,0.0025410774242097664,0.002468394400893992,0.0011052904570286908,0.0011211055662570123,0.0010092933222231528,0.0010959104031289027,7.15306068615203e-10,9.847673094933823e-07,0.0003287404970433717,4.06605622374825e-05,0.0007822974393436018
SHAREDRIDE3,0.010888437485927653,0.008187166906590911,0.0085539832067977,0.005101478075903992,0.0031630822869022296,0.00016636936681861892,0.021399704773054563,0.02387335186731439,0.036700465148882734,0.055432458624480506,0.06720900131005542,0.10900513688253137,0.11897989223352093,0.1364216233495856,0.13038171222813685,0.14541447933101875,0.14447048212923025,0.12577858535421074,0.001468059522772091,0.009990972332336586,0.12906300357953923,0.11630665510912447,0.1272121148586158,0.010780694101295162,0.05623329345796454,0.016776931431637023,0.010921489813933137,0.009059202585729792,0.00992223098987451,0.005245769197715978,0.004725593628292017,0.02935377101764932,0.05155786795225386,0.0894674791676062,0.12268455638633703,0.123236916102927,0.14541447933101875,0.13372745275857473,0.056697022671657986,0.030738392779027426,0.15745160281968004,0.15587868129581622,0.11770180250049816,0.11834545307714237,0.11405540192753315,0.11741676992837718,0.0008040341077204306,0.010087592603814248,0.07711650851602782,0.03710314462194516,0.10436966724350641
