label,value_1,value_2
person_id,511625,511628
Unnamed: 0,512356,512359
edu,16.0,16.0
work_at_home,0,0
p_hispanic,no,no
household_id,203307,203307
MAR,1,1
hispanic.1,0,0
worker,1,1
earning,30000.0,50000.0
hispanic,0,0
person_age,20 to 35,35 to 60
sex,2,1
age,34,36
PNUM,1,2
school_zone_id,-1,-1
work_zone_id,36,998
hours,40.0,40.0
student,0,0
race_id,6,6
relate,0,1
race,asian,asian
person_sex,female,male
TAZ,961,961
ptype,1,1
pemploy,1,1
pstudent,3,3
home_x,-122.2909233,-122.2909233
home_y,37.786775,37.786775
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,False,True
female,True,False
has_non_worker,False,False
has_retiree,True,True
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,True,True
has_full_time,True,True
has_part_time,False,False
has_university,False,False
student_is_employed,False,False
nonstudent_to_school,False,False
is_student,False,False
is_gradeschool,False,False
is_highschool,False,False
is_university,False,False
school_segment,0,0
is_worker,True,True
home_taz,961,961
value_of_time,7.268461794470672,7.268461794470672
_hh_vot,7.268461794470672,7.268461794470672
school_taz,-1,-1
distance_to_school,,
roundtrip_auto_time_to_school,0.0,0.0
workplace_taz,5,17
workplace_location_logsum,13.847861295705853,13.803802910741892
distance_to_work,12.390000343322754,11.979999542236328
workplace_in_cbd,True,True
work_taz_area_type,0.0,1.0
roundtrip_auto_time_to_work,56.10000228881836,52.0
work_auto_savings,101.59939575195312,128.3662109375
work_auto_savings_ratio,0.8466616272926331,1.0
gt2,1,1
hh_workers,two or more,two or more
hispanic_status_of_head,0,0
num_workers,2.0,2.0
race_of_head,6,6
hh_income,gt60-lt100,gt60-lt100
age_of_head,34,34
recent_mover,0,0
seniors,1.0,1.0
VEHICL,3,3
hh_age_of_head,lt35,lt35
income,80000.0,80000.0
hh_size,four or more,four or more
hh_children,yes,yes
lcm_county_id,6001,6001
tenure_mover,rent not recent,rent not recent
serialno,2012000354796,2012000354796
tenure,2,2
sf_detached,no,no
hh_race_of_head,asian,asian
hh_cars,two or more,two or more
hh_seniors,yes,yes
block_id,60014287001014,60014287001014
gt55,0,0
hispanic_head,no,no
hh_type,7,7
hhsize,6,6
HHT,4,4
sample_rate,0.0,0.0
chunk_id,598,598
income_in_thousands,80.0,80.0
income_segment,3,3
median_value_of_time,10.44,10.44
hh_value_of_time,7.268461794470672,7.268461794470672
num_non_workers,4.0,4.0
num_drivers,3,3
num_adults,3,3
num_children,3,3
num_young_children,0,0
num_children_5_to_15,3,3
num_children_16_to_17,0,0
num_college_age,0,0
num_young_adults,1,1
non_family,True,True
family,False,False
home_is_urban,False,False
home_is_rural,False,False
auto_ownership,3,3
av,0,0
hh_work_auto_savings_ratio,1.8466615676879883,1.8466615676879883
auPkRetail,9.62110189736206,9.62110189736206
auPkTotal,12.291746139526367,12.291746139526367
auOpRetail,9.904668024659404,9.904668024659404
auOpTotal,12.563990592956543,12.563990592956543
trPkRetail,0.9307435586428149,0.9307435586428149
trPkTotal,3.4397530555725098,3.4397530555725098
trOpRetail,0.2078692618802925,0.2078692618802925
trOpTotal,1.8007595539093018,1.8007595539093018
nmRetail,2.881488873037887,2.881488873037887
nmTotal,6.3904337882995605,6.3904337882995605
objectid,579,579
district,18,18
county,Alameda,Alameda
gacres,727.484331445,727.484331445
Shape__Are,0.000187754811122,0.000187754811122
Shape__Len,0.06535867388971,0.06535867388971
