TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
1,97.65300000000002,1,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.95,-1.485215,0.0,-0.0,4.591608642548555,4.591608642548555,False,-0.0,0.20529369815253506
2,132.00300000000001,2,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.1000004,-1.5172701,0.0,-0.0,4.89037168435834,4.89037168435834,False,-0.0,0.47200161821149056
3,28.569000000000003,3,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.29,-1.557873,0.0,-0.0,3.386726515233699,3.386726515233699,False,-0.0,-1.07224646057063
4,179.03700000000003,4,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.12,-1.521544,0.0,-0.0,5.193162385322117,5.193162385322117,False,-0.0,0.770518425221943
5,1913.1090000000002,5,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.3900003,-1.5792431,0.0,-0.0,7.557007519189707,7.557007519189707,False,-0.0,3.076664462218158
6,299.703,6,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7299995,-1.6519009,0.0,-0.0,5.7061230666657,5.7061230666657,False,-0.0,1.1531221820860402
7,269.88,7,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.6800003,-1.641216,0.0,-0.0,5.601675918384825,5.601675918384825,False,-0.0,1.059359870588577
8,469.185,8,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7200003,-1.6497641,0.0,-0.0,6.153126234278523,6.153126234278523,False,-0.0,1.6022621947754265
9,1031.9540000000002,9,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.08,-1.726696,0.0,-0.0,6.940177937634419,6.940177937634419,False,-0.0,2.312381972769688
10,424.43100000000004,10,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.9300003,-1.694641,0.0,-0.0,6.053102772701561,6.053102772701561,False,-0.0,1.4573617257874618
11,1114.422,11,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.46,-1.5942019,0.0,-0.0,7.016988087626818,7.016988087626818,False,-0.0,2.5216860961183345
