expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23
alt_dest,858,879,883,890,903,916,917,926,927,936,943,944,947,948,955,959,960,961,962,963,979,1005,1014
prob,0.0010935680475085974,0.000921370810829103,0.0008904860587790608,0.0029410424176603556,0.0015451048966497183,0.00232873996719718,0.004558982793241739,0.008692925795912743,0.007480098865926266,0.002552055986598134,0.00537584163248539,0.0032402193173766136,0.020548203960061073,0.01571919210255146,0.020886767655611038,0.03342890739440918,0.0351419560611248,0.04121961444616318,0.06346293538808823,0.04396361857652664,0.012006011791527271,0.002895501209422946,0.003007624763995409
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3,2,1,1,1
person_id,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625
mode_choice_logsum,-1.190515505596954,-1.016763591138448,-1.2984912933643733,-0.8021258488142397,-0.6843487135167602,-0.7902557009528162,-0.5102426727479811,-0.4471919172755026,-0.44957619424896056,-0.41984551638608536,-0.4328419499501114,-0.3119573337436709,-0.3152744763666012,-0.20434558400270178,-0.21818680190442458,-0.035182995654694724,-0.056864993861529774,0.2220040096973032,0.031205898453788683,-0.04847526717363441,-0.3626071190849018,-0.8788359925770142,-0.901201739620369
size_term,832.1790000000001,378.348,557.552,853.7250000000001,368.681,631.044,762.8950000000001,1002.2370000000001,908.3680000000002,306.579,652.55,208.173,1133.805,414.4200000000001,733.8500000000001,444.42400000000004,471.48,471.06700000000006,813.51,589.201,866.5310000000001,1034.317,1018.462
tour_id,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634,20976634
tour_type,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort,escort
TAZ,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
person_id_chooser,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625,511625
"@skims['DIST'].clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7599999904632568,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)",-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.11392400413751602,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257
"@(skims['DIST']-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7699999809265137,0.8300000429153442,0.0,0.5199999809265137,0.8200000524520874,1.0,1.0,1.0
"partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)",-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257,-0.11542300134897232,-0.1244170069694519,-0.0,-0.07794799655675888,-0.1229180097579956,-0.14990000426769257,-0.14990000426769257,-0.14990000426769257
"@(skims['DIST']-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,2.880000114440918,2.4499998092651367,2.510000228881836,2.5,2.510000228881836,1.7799999713897705,1.5999999046325684,0.75,1.0799999237060547,0.0,0.0,0.0,0.0,0.0,1.9100000858306885,3.0,3.0
"partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)",-2.601300001144409,-2.601300001144409,-2.601300001144409,-2.601300001144409,-2.601300001144409,-2.601300001144409,-2.4972481727600098,-2.1243948936462402,-2.1764211654663086,-2.1677498817443848,-2.1764211654663086,-1.5434379577636719,-1.3873599767684937,-0.6503250002861023,-0.9364679455757141,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6561610698699951,-2.601300001144409,-2.601300001144409
"@(skims['DIST']-5).clip(0,10)",6.600000381469727,3.7200002670288086,5.689999580383301,2.0900001525878906,1.179999828338623,1.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060000419616699,2.809999942779541
"partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",-1.4104200601577759,-0.7949640154838562,-1.2159528732299805,-0.4466330111026764,-0.2521659731864929,-0.37824898958206177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6539220809936523,-0.6004970073699951
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),6.725248505036545,5.9384539895940955,6.325347720710473,6.750779779773449,5.912640471600551,6.448959011976645,6.638430345166553,6.910987051176204,6.812749852735729,5.72873196481981,6.4824190412315605,5.343161660763895,7.034216108987732,6.029290056647962,6.599666396752694,6.099026637520648,6.157995417995613,6.15712092466427,6.702586705437573,6.380463156848305,6.765651246052856,6.942462938998503,6.927030316146724
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),6.725248505036545,5.9384539895940955,6.325347720710473,6.750779779773449,5.912640471600551,6.448959011976645,6.638430345166553,6.910987051176204,6.812749852735729,5.72873196481981,6.4824190412315605,5.343161660763895,7.034216108987732,6.029290056647962,6.599666396752694,6.099026637520648,6.157995417995613,6.15712092466427,6.702586705437573,6.380463156848305,6.765651246052856,6.942462938998503,6.927030316146724
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.190515505596954,-1.016763591138448,-1.2984912933643733,-0.8021258488142397,-0.6843487135167602,-0.7902557009528162,-0.5102426727479811,-0.4471919172755026,-0.44957619424896056,-0.41984551638608536,-0.4328419499501114,-0.3119573337436709,-0.3152744763666012,-0.20434558400270178,-0.21818680190442458,-0.035182995654694724,-0.056864993861529774,0.2220040096973032,0.031205898453788683,-0.04847526717363441,-0.3626071190849018,-0.8788359925770142,-0.901201739620369
