alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
person_id,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511623.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511624.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0,511626.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,2.4330495184833623e-14,2.270320253347071e-37,3.8701620422291835e-12,1.618117127746724e-11,3.8316451925042194e-13,1.757631862351239e-18,5.011128878972026e-11,1.6902060244474788e-07,1.8525256388915328e-06,6.270912076758244e-07,8.190768381761783e-06,1.876985724611539e-05,8.017236758707528e-06,7.571607457916031e-06,5.052558203577801e-06,3.569157401815852e-05,8.528352200520874e-06,2.7356963122513186e-06,3.762001540504234e-05,4.5700738175049575e-05,8.258396988512842e-05,8.095857651121778e-07,9.402322122574161e-07,3.219901870744931e-07,2.233931334698212e-10,5.449331765937587e-16,5.7667120190674795e-15,2.595708771795047e-12,2.0808669891050156e-18,2.1096960006434318e-23,7.408980377725547e-09,1.4098494802781122e-14,3.259850427589893e-12,1.36247548519771e-20,2.029170577588888e-12,2.5555424737699265e-15,4.727116238735129e-17,1.0447902924225028e-16,2.0864365893230784e-13,1.95478080779273e-10,2.2296042481165334e-07,1.799968166313694e-08,1.6100209289466004e-07,1.588035363101527e-06,8.017236758707528e-06,1.6565564863007715e-06,6.768944880869719e-05,1.9315144719652163e-05,8.913955540808389e-06,4.5700738175049575e-05,8.801103377547144e-05,0.0005438603577272101,1.2244155581551426e-12,9.26220591077793e-07,1.3082538843621937e-05,3.126635069364157e-06,2.1928608393734474e-07,4.176310439928514e-09,3.2818118009907763e-13,3.814579077878803e-12,5.118801996410521e-12,7.271561212552955e-13,1.2074923423016193e-17,5.4291017331042053e-17,6.414197210856296e-11,9.29413014531134e-12,1.8525256388915328e-06,7.571607457916031e-06,9.069930033226768e-07,1.526166302252952e-08,1.9315144719652163e-05,9.997806582394392e-06,9.551745325404714e-06,8.258396988512842e-05,0.0005438603577272101,0.00030798526185248337,7.660235203904513e-07,1.3082538843621937e-05,3.8886601363646925e-06,2.1588722348997216e-07,3.1365795323272204e-07,4.0961771244675625e-07,1.9058833337220915e-07,3.8111835614611687e-07,1.0049716830502493e-14
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4933550408055655e-17,9.927163140978629e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,1.718513039592773e-05,1.494963169059986e-13,0.00010132233792473158,0.0001671681299608382,4.51008628222822e-05,6.105549701374585e-07,0.0002483004177958223,0.004263623780830595,0.009856380924915854,0.006746301541510566,0.01658302004890187,0.02216722550647085,0.016459197182969378,0.01613302592200664,0.014003253916132767,0.027758627904739364,0.01681910162083622,0.01129727653999603,0.028274611033953793,0.030267261242841372,0.03723175555454292,0.007377207552342087,0.0077737808641055355,0.005342504821044067,0.0004189618098298926,4.546949567892345e-06,1.038304873281026e-05,8.810277498542938e-05,6.477173228958386e-07,1.1573826237913899e-08,0.001426972013527871,1.4197453730629767e-05,9.541555610093927e-05,1.1143331332407966e-07,8.08279370932447e-05,7.809425500044591e-06,2.3453834200755905e-06,3.2224386582773687e-06,3.6457914036168504e-05,0.0003998382364415486,0.004697639915805544,0.0019468957117114618,0.004191708106606949,0.00933901470523344,0.016459197182969378,0.00947811965896238,0.03472820545705355,0.022390525591873447,0.017081447177357944,0.030267261242841372,0.03807044846537245,0.07201460640568622,6.772906711581596e-05,0.007733036340375644,0.019536295313529555,0.011837964088525782,0.004670397822512882,0.0011675553301847255,4.272084018567073e-05,0.00010081062745773793,0.00011174006398983769,5.6437748843393106e-05,1.1985593241239574e-06,2.028405562819449e-06,0.00027070720072238036,0.00013768069904271566,0.009856380924915854,0.01613302592200664,0.007676466834009412,0.0018376409115840417,0.022390525591873447,0.017781428824781304,0.017499633655312218,0.03723175555454292,0.07201460640568622,0.059018134402858205,0.007235769715625477,0.019536295313529555,0.012777032392372788,0.004644932736414729,0.005293704641072796,0.005812092998363354,0.004446657804466961,0.005667231498233071,1.2611125241539265e-05
SHARED3FREE,1.5124785237377148e-10,1.1667711929867829e-26,2.9778908269707928e-09,6.051408472490504e-09,1.7975992300978035e-10,1.4734050007750167e-16,1.1363632110547994e-09,2.8076380527178867e-06,2.0078709903605037e-05,8.104212688173177e-06,8.817384819071951e-05,0.00020040508943904446,8.505494390520354e-05,9.047099066698979e-05,6.25537018555803e-05,0.00037378514109534576,0.00012492270287718684,7.31216218748728e-05,0.00048253307415433106,0.0007643106185713489,0.0012943888902525829,1.7273109459041906e-05,2.1517469469169276e-05,4.23214510479871e-06,5.085975107912302e-09,6.900411878751732e-15,7.126170797985249e-14,1.7175605910637288e-10,1.2606861453739668e-16,7.711350701099362e-17,2.1394002881033134e-06,8.144133772002114e-11,1.4669211066257354e-09,6.4740790214466966e-15,5.995249057678303e-10,2.8216592122370126e-13,4.904060151930097e-15,7.809923141727784e-15,2.8733859596828246e-12,3.941404378119634e-09,2.4704332692338086e-06,2.2260043865396952e-07,1.8654675618345842e-06,1.7029882933066794e-05,8.505494390520354e-05,2.243175554565931e-05,0.000890842093562474,0.0002987746173976951,0.00011331886408314109,0.0007643106185713489,0.001387774586026251,0.006426913368150942,3.751391240027948e-09,2.605862867095897e-05,0.00016090944893962233,4.219042674748506e-05,3.6474356580313732e-06,5.231854590591791e-08,2.6697134294406562e-11,4.469502479308818e-09,1.60457225361867e-09,2.7161128875418737e-11,1.3841919024745578e-15,5.360643053383801e-15,9.913628667409472e-10,1.1496247359450317e-10,2.0078709903605037e-05,9.047099066698979e-05,1.1847163144905185e-05,1.7698284657041495e-06,0.0002987746173976951,0.00012278106992233005,0.0002080236437938933,0.0012943888902525829,0.006426913368150942,0.0035368224385005386,2.345284215480202e-05,0.00016090944893962233,7.758414163673066e-05,5.9328992745831535e-06,6.423859402324739e-06,6.347612283818231e-06,2.3995846310114037e-06,4.2059821559721226e-06,5.505587720842205e-13
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.00036550323555534144,8.383878856660239e-10,0.0010372132836900252,0.0013293819083675452,0.0003882777512437243,2.8768203941588697e-06,0.0007403396475448259,0.01140038169015367,0.022696429001894176,0.016521473973644923,0.038095083367756466,0.05077711959989791,0.03761792592038555,0.038439547893059346,0.033782248756810636,0.06315645015760907,0.04303526487088012,0.0356792761938892,0.06906125723477678,0.08112308588169978,0.09754896634546843,0.021531767606133373,0.02325288899641946,0.013161221322033916,0.001250924160460273,1.1056209386682865e-05,2.503223801138751e-05,0.00038213711751735707,2.7240334926252696e-06,2.2934837064586134e-06,0.010365785494657914,0.0002943036948495505,0.0008095475543129284,1.081215588660457e-05,0.0005918784534185186,4.052066798710342e-05,9.81057644003438e-06,1.1545862096382302e-05,9.129308599726425e-05,0.0011441365198630491,0.010901106801044983,0.0046949838806465746,0.009880426585222682,0.0214251603963535,0.03761792592038555,0.023594030811476242,0.08559142470673678,0.058394278205930614,0.041591614046379725,0.08112308588169978,0.09995663458196252,0.1709231374347502,0.0011245203678210062,0.02486468977229391,0.047022264670245575,0.02943234539348492,0.012493832344856086,0.002828326110029362,0.00019918775011167083,0.0011956132350248144,0.0008353639844390346,0.00020039262565247224,6.301133870513912e-06,1.0121057950231174e-05,0.000705799630497222,0.0003320432338501819,0.022696429001894176,0.038439547893059346,0.0188697014594787,0.009700093301213767,0.058394278205930614,0.042775588650180905,0.05144455853852971,0.09754896634546843,0.1709231374347502,0.1386802577027706,0.02396450253839433,0.047022264670245575,0.03642675928609916,0.014813014273656595,0.015231006710679977,0.01516748720202994,0.010790650468987636,0.013132687165889544,5.120133566210685e-05
