expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30
alt_dest,9,42,45,54,79,215,345,563,582,716,785,835,846,856,880,899,908,948,950,952,958,959,961,968,977,988,1004,1039,1082,1422
prob,0.0006769703468307853,0.0005391808226704597,0.00017985158774536103,0.0004165519494563341,0.00010245225712424144,0.0004920259234495461,0.00023603334557265043,0.00032758479937911034,0.00022705788433086127,0.00021069386275485158,0.0006343686254695058,0.0011111536296084523,0.0006351587362587452,0.0019199050730094314,0.0024985068012028933,0.0057838354259729385,0.0020214596297591925,0.012421119958162308,0.008129472844302654,0.005286934319883585,0.0074143740348517895,0.02249540016055107,0.042380865663290024,0.0036484163720160723,0.002018321305513382,0.0013717594556510448,0.0015430344501510262,0.0016651935875415802,0.0004592841141857207,0.00028414963162504137
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
mode_choice_logsum,-6.522631964831411,-3.1930784893963384,-5.595357253981739,-5.029662003642948,-6.625513706549365,-5.257889268377393,-7.1549684191863765,-8.148737509185011,-8.00857981088445,-6.4551078006183715,-4.660844526360441,-2.9954115152688634,-3.610339251896003,-3.068415427064421,-2.5016856495567086,-2.0917285518578295,-2.4453627536282405,-1.4839182149359027,-1.7846914163223728,-2.035779541361136,-1.52635144605625,-1.3283971945630462,-0.31319165761890283,-2.2409797632434683,-2.41240294716482,-1.9385081735484453,-2.2882078220980584,-2.8954323384257297,-3.975437246073296,-5.9954044530263495
size_term,789.0,380.0,252.0,835.0,130.0,1208.0,992.0,2083.0,1508.0,894.0,1570.0,1117.0,1113.0,1919.0,1090.0,1716.0,695.0,778.0,948.0,1344.0,365.0,806.0,660.0,202.0,461.0,313.0,505.0,942.0,934.0,966.0
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,9,42,45,54,79,215,345,563,582,716,785,835,846,856,880,899,908,948,950,952,958,959,961,968,977,988,1004,1039,1082,1422
person_id,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624,511624
TAZ_chooser,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
school_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
household_id,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307
_DIST@skims['DIST'],13.079999923706055,10.609999656677246,14.0,18.309999465942383,13.529999732971191,22.709999084472656,34.400001525878906,43.38999938964844,44.34000015258789,34.61000061035156,22.8799991607666,12.350000381469727,15.380000114440918,12.319999694824219,8.239999771118164,6.340000152587891,7.070000171661377,2.75,3.8399999141693115,5.579999923706055,2.3299999237060547,1.7699999809265137,0.7599999904632568,2.5399999618530273,5.059999942779541,5.059999942779541,6.829999923706055,9.520000457763672,18.6200008392334,29.790000915527344
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7599999904632568,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)",-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.2478439807891846,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7699999809265137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)",-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.4388999938964844,-0.0,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426
