expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26
alt_dest,121,183,268,489,528,732,743,878,904,913,941,950,953,954,960,961,962,976,988,990,1011,1017,1026,1043,1156,1247
prob,0.00023754492576699704,0.0004894416779279709,0.0002290974953211844,0.0002162954187951982,0.00017940063844434917,0.00037381830043159425,0.0007977260975167155,0.0027877693064510822,0.0048253098502755165,0.00223952392116189,0.0034250158350914717,0.008129472844302654,0.003942736424505711,0.009184500202536583,0.021954568102955818,0.042380865663290024,0.03465180844068527,0.0021239877678453922,0.0013717594556510448,0.0018122694455087185,0.0010499343043193221,0.0015464355237782001,0.0007556910859420896,0.0007239670376293361,0.0010243626311421394,0.0005009100423194468
pick_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1
mode_choice_logsum,-4.753010811102521,-5.0025052749184935,-5.952308192917372,-8.496466880861057,-8.149122392009087,-4.990406846459545,-5.517623097058215,-2.4637209010019516,-2.0814462980891455,-2.612769953695706,-3.1071243989401185,-1.7846914163223728,-2.0132875369929293,-1.8874397284244377,-1.3570732540593191,-0.31319165761890283,-0.9082015686169953,-2.463932191803492,-1.9385081735484453,-2.1222536340997165,-2.8222575330861135,-2.7838439454247816,-2.7732923698183094,-3.0119168234408003,-2.8612081402432716,-6.9548846937947895
size_term,378.0,1028.0,721.0,1422.0,1169.0,995.0,2482.0,1187.0,1317.0,969.0,437.0,948.0,1000.0,735.0,814.0,660.0,1077.0,430.0,313.0,329.0,344.0,573.0,349.0,464.0,759.0,2361.0
shadow_price_size_term_adjustment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
shadow_price_utility_adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAZ,121,183,268,489,528,732,743,878,904,913,941,950,953,954,960,961,962,976,988,990,1011,1017,1026,1043,1156,1247
person_id,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626,511626
TAZ_chooser,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
school_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
household_id,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307
_DIST@skims['DIST'],14.619999885559082,19.31999969482422,28.1200008392334,44.119998931884766,43.93000030517578,24.469999313354492,27.850000381469727,8.119999885559082,5.929999828338623,8.199999809265137,4.0,3.8399999141693115,5.570000171661377,3.180000066757202,1.8300000429153442,0.7599999904632568,1.5199999809265137,4.809999942779541,5.059999942779541,4.619999885559082,6.840000152587891,7.440000057220459,8.529999732971191,10.140000343322754,10.850000381469727,36.880001068115234
"@_DIST.clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7599999904632568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)",-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.2478439807891846,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456,-1.6418999433517456
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8300000429153442,0.0,0.5199999809265137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)",-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.4731000065803528,-0.0,-0.2963999807834625,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426,-0.5699999928474426
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.8399999141693115,3.0,1.1800000667572021,0.0,0.0,0.0,2.809999942779541,3.0,2.619999885559082,3.0,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)",-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.1399999856948853,-1.048799991607666,-1.7100000381469727,-0.6726000308990479,-0.0,-0.0,-0.0,-1.601699948310852,-1.7100000381469727,-1.4933998584747314,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727
"@(_DIST-5).clip(0,10)",9.619999885559082,10.0,10.0,10.0,10.0,10.0,10.0,3.119999885559082,0.929999828338623,3.1999998092651367,0.0,0.0,0.570000171661377,0.0,0.0,0.0,0.0,0.0,0.059999942779541016,0.0,1.8400001525878906,2.440000057220459,3.5299997329711914,5.140000343322754,5.850000381469727,10.0
"partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",-1.9538218975067139,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-0.6336719393730164,-0.1888829618692398,-0.6499199271202087,-0.0,-0.0,-0.11576703190803528,-0.0,-0.0,-0.0,-0.0,-0.0,-0.012185988016426563,-0.0,-0.3737040162086487,-0.4955640137195587,-0.7169429063796997,-1.0439341068267822,-1.188135027885437,-2.0309998989105225
@(_DIST-15.0).clip(0),0.0,4.319999694824219,13.120000839233398,29.119998931884766,28.93000030517578,9.469999313354492,12.850000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.880001068115234
partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),-0.0,-0.19871999323368073,-0.6035200357437134,-1.33951997756958,-1.330780029296875,-0.435619980096817,-0.5911000370979309,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.006480097770691
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),5.937536205082426,6.9363427358340495,6.582025138892826,7.260522598089852,7.064759027791802,6.903747257584598,7.817222785508166,7.080026499922591,7.183870715062453,6.877296071497429,6.082218910376446,6.855408798609928,6.90875477931522,6.601230118728877,6.703188113240863,6.493753839851687,6.982862751468942,6.066108090103747,5.749392985908253,5.799092654460526,5.84354441703136,6.352629396319567,5.857933154483459,6.142037405587356,6.633318433280377,7.767263996757308
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),5.937536205082426,6.9363427358340495,6.582025138892826,7.260522598089852,7.064759027791802,6.903747257584598,7.817222785508166,7.080026499922591,7.183870715062453,6.877296071497429,6.082218910376446,6.855408798609928,6.90875477931522,6.601230118728877,6.703188113240863,6.493753839851687,6.982862751468942,6.066108090103747,5.749392985908253,5.799092654460526,5.84354441703136,6.352629396319567,5.857933154483459,6.142037405587356,6.633318433280377,7.767263996757308
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
