alternative,utility_1,utility_2,utility_3
tour_id,20976574.0,20976615.0,20976697.0
0out_0in,0.0,0.0,0.0
0out_1in,-0.23074400501251235,-3.345712000417709,-4.752112000417709
0out_2in,-1.696744005012512,-4.8117120004177085,-6.218112000417709
0out_3in,-2.388744005012512,-5.503712000417709,-6.910112000417709
1out_0in,-1.1477440050125125,-4.262712000417709,-5.66911200041771
1out_1in,-2.3537440050125125,-5.4687120004177086,-6.87511200041771
1out_2in,-3.819744005012512,-6.934712000417709,-8.34111200041771
1out_3in,-3.8107440050125123,-6.925712000417709,-8.332112000417709
2out_0in,-2.8227440050125123,-5.93771200041771,-7.344112000417709
2out_1in,-4.028744005012513,-7.143712000417709,-8.550112000417709
2out_2in,-4.793744005012512,-7.908712000417709,-9.31511200041771
2out_3in,-5.051744005012512,-8.166712000417709,-9.57311200041771
3out_0in,-4.874744005012513,-7.9897120004177085,-9.396112000417709
3out_1in,-5.379744005012513,-8.494712000417708,-9.901112000417708
3out_2in,-6.411744005012513,-9.526712000417708,-10.93311200041771
3out_3in,-7.103744005012514,-10.218712000417709,-11.62511200041771
