alternative,utility
tour_id,20976638.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
DRIVEALONE,0.0
SHARED2FREE,0.004195210121115136
SHARED2PAY,0.0
SHAREDRIDE2,0.14721897891559882
SHARED3FREE,6.680043356955743e-07
SHARED3PAY,0.0
SHAREDRIDE3,0.006897198871164962
AUTO,0.26016611112244226
WALK,0.0
BIKE,0.0
NONMOTORIZED,0.0
WALK_LOC,0.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
WALKACCESS,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
DRIVEACCESS,0.0
TRANSIT,0.0
TAXI,1.1363925008869333e-28
TNC_SINGLE,4.64725689391762e-28
TNC_SHARED,5.456627501416269e-26
RIDEHAIL,8.071257258596824e-10
root,0.26016611192956796
