alternative,utility
tour_id,20976638.0
DRIVEALONEFREE,-1999.4570154343048
DRIVEALONEPAY,-2998.457015434305
SHARED2FREE,-1.3794005866665249
SHARED2PAY,-1000.3794005866665
SHARED3FREE,-3.5831807355628853
SHARED3PAY,-1002.5831807355628
WALK,-1050.232172701184
BIKE,-1016.9905188750217
WALK_LOC,-1018.3237692319148
WALK_LRF,-1017.4641112141602
WALK_EXP,-1017.2638343625061
WALK_HVY,-1017.4624538474076
WALK_COM,-1017.5060474925034
DRIVE_LOC,-2008.8244203020117
DRIVE_LRF,-2007.9647622842572
DRIVE_EXP,-2007.7644854326034
DRIVE_HVY,-2007.9631049175046
DRIVE_COM,-2008.0066985626006
TAXI,-23.164028579471577
TNC_SINGLE,-22.65699797049205
TNC_SHARED,-20.94133733735784
