alternative,probability
tour_id,20976634.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,0.4577099442254664
SHARED2PAY,0.0
SHARED3FREE,0.4288169224613276
SHARED3PAY,0.0
WALK,0.017770217070395243
BIKE,0.0019580824701044114
WALK_LOC,0.0
WALK_LRF,0.00030429791847528566
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,9.801739162774973e-09
DRIVE_LRF,2.219935274374003e-07
DRIVE_EXP,0.0
DRIVE_HVY,8.077951631947098e-06
DRIVE_COM,5.3003437856361694e-11
TAXI,0.008077916961527577
TNC_SINGLE,0.07991207748063996
TNC_SHARED,0.005442231612161565
