alternative,utility
tour_id,20976634.0
DRIVEALONEFREE,-999.3141756701324
DRIVEALONEPAY,-1998.3141756701325
SHARED2FREE,-1.6540144788080322
SHARED2PAY,-1000.6540144788081
SHARED3FREE,-1.7009625109984405
SHARED3PAY,-1000.7009625109985
WALK,-5.058559031013635
BIKE,-6.646560931314019
WALK_LOC,-1004.9893359126985
WALK_LRF,-9.147555697561192
WALK_EXP,-1008.1884478887923
WALK_HVY,-1008.3870673736938
WALK_COM,-1008.4306610187897
DRIVE_LOC,-14.16731446251207
DRIVE_LRF,-13.044082642025959
DRIVE_EXP,-1012.4573795945937
DRIVE_HVY,-11.75015430424736
DRIVE_COM,-16.046499464134456
TAXI,-4.309431867575743
TNC_SINGLE,-3.4843864015082318
TNC_SHARED,-4.451612009231255
