alternative,probability_1,probability_2,probability_3
tour_id,20976574.0,20976615.0,20976697.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,0.2917794250339392,0.15342150336827218,0.15257162585818285
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,0.7060592539196916,0.353908043238736,0.35314585064872456
SHARED3PAY,0.0,0.0,0.0
WALK,0.0,0.4630105520676834,0.46452557181745535
BIKE,0.0,0.02204389273298191,0.0221160226935264
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.0007651706152331913,0.0,0.0
WALK_EXP,0.0013784838273784687,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
TAXI,9.521448608414666e-10,0.0033029840558515913,0.003313791770827957
TNC_SINGLE,5.271183424706595e-06,0.0039691860113909416,0.003982173609990848
TNC_SHARED,1.239446818804881e-05,0.00034383852508405665,0.0003449636012921658
