alternative,utility_1,utility_2,utility_3
tour_id,20976574.0,20976615.0,20976697.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0
SHARED2FREE,1.209779735874233e-06,0.0007134354695248306,0.0006907108397132758
SHARED2PAY,0.0,0.0,0.0
SHAREDRIDE2,0.008490772545943786,0.07919069309043385,0.07829854560047048
SHARED3FREE,1.5109118272647309e-05,0.007771584099625452,0.0075974640410439356
SHARED3PAY,0.0,0.0,0.0
SHAREDRIDE3,0.020546303181910593,0.18267467479497143,0.18123164340096795
AUTO,0.07822148770305168,0.38108004478007884,0.37863022171522115
WALK,0.0,0.2348527201244188,0.2348527201244188
BIKE,0.0,0.011181317892977353,0.011181317892977353
NONMOTORIZED,0.0,0.3643481259501719,0.3643481259501719
WALK_LOC,0.0,0.0,0.0
WALK_LRF,1.1685854989521134e-11,0.0,0.0
WALK_EXP,2.105251010878875e-11,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
WALKACCESS,5.72174493474761e-06,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0
TRANSIT,0.00016804303456965122,0.0,0.0
TAXI,2.868886112610457e-21,2.5578975981087053e-07,2.5578975981087053e-07
TNC_SINGLE,1.588248337632007e-17,3.0738178547961304e-07,3.0738178547961304e-07
TNC_SHARED,3.734549134305082e-17,2.6627550196362977e-08,2.6627550196362977e-08
RIDEHAIL,1.3849012447885702e-06,0.005720756685313842,0.005720756685313842
root,0.07839091563886613,0.7511489274155646,0.7486991043507069
