alternative,utility_1,utility_2,utility_3
tour_id,20976574.0,20976615.0,20976697.0
DRIVEALONEFREE,-1000.9527338989012,-999.2589258012248,-999.2732012891396
DRIVEALONEPAY,-1999.9527338989008,-1998.258925801225,-1998.2732012891397
SHARED2FREE,-3.43351820735125,-1.8258454789568594,-1.8340029006224594
SHARED2PAY,-1002.4335182073513,-1000.8258454789568,-1000.8340029006224
SHARED3FREE,-2.797253458593862,-1.2240348779122017,-1.2297450730781214
SHARED3PAY,-1001.7972534585939,-1000.2240348779121,-1000.2297450730781
WALK,-1060.460406006694,-1.0431336126136797,-1.0431336126136797
BIKE,-1016.3159653315545,-3.2353278758549706,-3.2353278758549706
WALK_LOC,-1001.1052734651964,-1001.1096287380099,-1001.1096287380099
WALK_LRF,-9.062151113080649,-999.3631422306537,-999.3631422306537
WALK_EXP,-8.850240474421026,-1000.719573148632,-1000.719573148632
WALK_HVY,-1007.2132060880244,-1000.0825387622356,-1000.0825387622356
WALK_COM,-1007.1415892595829,-1000.010921933794,-1000.010921933794
DRIVE_LOC,-1010.9952220142809,-2004.599019434447,-2004.599019434447
DRIVE_LRF,-2009.1447354749766,-2002.8525329270908,-2002.8525329270908
DRIVE_EXP,-1009.0686016470397,-2004.2089638450689,-2004.2089638450689
DRIVE_HVY,-1006.5742882701801,-2003.5719294586727,-2003.5719294586727
DRIVE_COM,-1011.6234904757268,-2003.5003126302308,-2003.5003126302308
TAXI,-17.028130720504393,-5.464407593022036,-5.464407593022036
TNC_SINGLE,-13.925273344704458,-5.398263093988634,-5.398263093988634
TNC_SHARED,-13.617475013990623,-6.278874996773018,-6.278874996773018
