alternative,probability
tour_id,20976787.0
DRIVEALONEFREE,0.21916788750421884
DRIVEALONEPAY,0.0
SHARED2FREE,0.12693734005873586
SHARED2PAY,0.0
SHARED3FREE,0.17207018586772588
SHARED3PAY,0.0
WALK,0.0
BIKE,0.0
WALK_LOC,0.0
WALK_LRF,0.22889020221653553
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.028340871023188417
DRIVE_EXP,0.0019951786447281903
DRIVE_HVY,0.22222093873433257
DRIVE_COM,0.0003673128537725537
TAXI,6.550310352397175e-08
TNC_SINGLE,8.616719084323545e-06
TNC_SHARED,1.4008745743416538e-06
