alternative,probability
tour_id,20976787.0
AUTO,0.5181754134306806
NONMOTORIZED,0.0
TRANSIT,0.4818145034725572
RIDEHAIL,1.0083096762189171e-05
DRIVEALONE,0.4229608001915325
SHAREDRIDE2,0.24496982444289017
SHAREDRIDE3,0.3320693753655773
DRIVEALONEFREE,1.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.0
BIKE,0.0
WALKACCESS,0.47505876341801
DRIVEACCESS,0.52494123658199
WALK_LOC,0.0
WALK_LRF,1.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.11205277975444705
DRIVE_EXP,0.007888441857188637
DRIVE_HVY,0.8786065144028616
DRIVE_COM,0.0014522639855026923
TAXI,0.006496327970351658
TNC_SINGLE,0.8545707025876784
TNC_SHARED,0.1389329694419699
