alternative,utility
tour_id,20976787.0
DRIVEALONEFREE,-3.087458460217212
DRIVEALONEPAY,-1002.0874584602172
SHARED2FREE,-3.4806824760180497
SHARED2PAY,-1002.480682476018
SHARED3FREE,-3.2616520884577795
SHARED3PAY,-1002.2616520884578
WALK,-1440.6466733527695
BIKE,-1211.9473689285433
WALK_LOC,-999.717199322224
WALK_LRF,-3.076578605085686
WALK_EXP,-1003.6414920719154
WALK_HVY,-1002.4772149355896
WALK_COM,-1002.3994416625985
DRIVE_LOC,-999.9055426166251
DRIVE_LRF,-3.792650874244294
DRIVE_EXP,-4.7479365696010305
DRIVE_HVY,-3.051278704585796
DRIVE_COM,-5.357155542253415
TAXI,-15.128271116211021
TNC_SINGLE,-13.37170074186076
TNC_SHARED,-14.025679498746754
