Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-0.8284469842910767,-0.974515974521637,-1.2059500217437744,-0.7322420477867126,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.7018899917602539
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.764335347556951,-0.8538963133012325,-1.5354184763729013,-0.9514318923961911,-0.9133991615323679,-0.7447055660792005,-0.6539177097418778,-0.6023894748614195,-0.5116016770254602,-0.46375402617208006,-0.49994645039702335,-0.40425120719162644,-0.42694815665061625,-0.5324583490962518,-0.17298761015142528,-0.23187701308604003,-0.19507114356457622,-0.15090409136361516,-0.2840186786376781,-0.29199329198835505,-0.3674453084194809,-0.40302434584926705,-0.47234205556859593,-0.9888512364648572
c_cost * total_parking_cost,-4.75976163537986,-2.26971632646261,-0.13045726938609428,-0.1674274399675058,-0.05226767274222892,-0.1296536468795828,-0.3397726040990319,-0.38046604404672335,-0.11920050947620121,-0.195014435623576,-0.1415466145236315,-0.06858352504603724,-0.12332046441391405,-0.05548052122591036,-0.9421191527717999,-0.5664487765661249,-0.44078149931972527,-3.569159634118947,-2.018639176714697,-0.6684037012179045,-0.8676657299691768,-0.4632246436636442,-2.5640075306289223,-0.03044336942646028
@df.c_cost * odt_skims['SOV_BTOLL'],-0.05490360950627067,-0.06154436186524421,-0.10501111155716626,-0.06100773579969609,-0.05557438888966217,-0.05272356211680184,-0.04396983902728116,-0.03863711510198892,-0.034411180037981944,-0.03971036723308517,-0.04843054719532953,-0.037798636074934056,-0.03833526214048218,-0.04997334873305222,-0.01334858617468425,-0.02025765316570368,-0.012778420180403453,-0.010933766480809943,-0.026194084613281217,-0.02683132886575553,-0.028977836326491688,-0.02988339201246824,-0.040917775880568455,-0.06704478223565616
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.8284469842910767,-0.974515974521637,-1.2059500217437744,-0.7322420477867126,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.7018899917602539
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.764335347556951,-0.8538963133012325,-1.5354184763729013,-0.9514318923961911,-0.9133991615323679,-0.7447055660792005,-0.6539177097418778,-0.6023894748614195,-0.5116016770254602,-0.46375402617208006,-0.49994645039702335,-0.40425120719162644,-0.42694815665061625,-0.5324583490962518,-0.17298761015142528,-0.23187701308604003,-0.19507114356457622,-0.15090409136361516,-0.2840186786376781,-0.29199329198835505,-0.3674453084194809,-0.40302434584926705,-0.47234205556859593,-0.9888512364648572
c_cost * total_parking_cost # (2),-4.75976163537986,-2.26971632646261,-0.13045726938609428,-0.1674274399675058,-0.05226767274222892,-0.1296536468795828,-0.3397726040990319,-0.38046604404672335,-0.11920050947620121,-0.195014435623576,-0.1415466145236315,-0.06858352504603724,-0.12332046441391405,-0.05548052122591036,-0.9421191527717999,-0.5664487765661249,-0.44078149931972527,-3.569159634118947,-2.018639176714697,-0.6684037012179045,-0.8676657299691768,-0.4632246436636442,-2.5640075306289223,-0.03044336942646028
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.05490360950627067,-0.06154436186524421,-0.10501111155716626,-0.06100773579969609,-0.05557438888966217,-0.05272356211680184,-0.04396983902728116,-0.03863711510198892,-0.034411180037981944,-0.03971036723308517,-0.04843054719532953,-0.037798636074934056,-0.03833526214048218,-0.04997334873305222,-0.01334858617468425,-0.02025765316570368,-0.012778420180403453,-0.010933766480809943,-0.026194084613281217,-0.02683132886575553,-0.028977836326491688,-0.02988339201246824,-0.040917775880568455,-0.06704478223565616
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.8284469842910767,-0.974515974521637,-1.2059500217437744,-0.7322420477867126,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.7018899917602539
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.764335347556951,-0.8538963133012325,-1.5354184763729013,-0.9514318923961911,-0.9133991615323679,-0.7447055660792005,-0.6539177097418778,-0.6023894748614195,-0.5116016770254602,-0.46375402617208006,-0.49994645039702335,-0.40425120719162644,-0.42694815665061625,-0.5324583490962518,-0.17298761015142528,-0.23187701308604003,-0.19507114356457622,-0.15090409136361516,-0.2840186786376781,-0.29199329198835505,-0.3674453084194809,-0.40302434584926705,-0.47234205556859593,-0.9888512364648572
@df.c_cost * df.total_parking_cost / costShareSr2,-2.719863791645634,-1.2969807579786343,-0.07454701107776816,-0.09567282283857474,-0.029867241566987952,-0.07408779821690446,-0.1941557737708754,-0.21740916802669905,-0.06811457684354355,-0.11143682035632915,-0.08088377972778941,-0.039190585740592705,-0.07046883680795088,-0.03170315498623449,-0.5383538015838857,-0.3236850151806428,-0.2518751424684144,-2.039519790925113,-1.153508100979827,-0.38194497212451683,-0.49580898855381533,-0.26469979637922525,-1.4651471603593842,-0.017396211100834447
