alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
trip_id,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,6.169633798187066e-13,6.758038192146887e-11,2.0910554764329075e-10,1.4129047659295437e-08,2.8596629177571026e-08,5.3548661941685636e-08,6.750795330624558e-08,8.715935286195403e-08,3.0273503735373194e-07,2.7525894645895573e-07,2.0942167461975462e-07,5.33407425061356e-07,4.075288033599184e-07,2.488095254645052e-07,4.915437068109286e-07,6.716242492758797e-07,1.3246239848977772e-06,1.5412414926829586e-09,1.5711821384368703e-08,3.188751699184215e-07,1.1665095819902864e-07,3.231887630501775e-07,1.033202726500705e-09,1.848796591908531e-08
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,5.3283259667029955e-05,0.0002757002910823805,0.0004093812466997295,0.0017887082559608167,0.0022893394668506723,0.0028514254278650657,0.0030922473745934763,0.0033815039492065854,0.005228437737100476,0.005057192732464041,0.004595762422891839,0.00637486026900139,0.0058017018718773345,0.004881501768976449,0.0061950775762274245,0.006910257465991325,0.008764606348890633,0.0008236728336615718,0.0018564330291243557,0.005324357964697527,0.0037446472134298452,0.005349456844915834,0.0007160855996703371,0.0019652200944409656
SHARED3FREE,7.732547201256428e-10,1.5361505914626597e-08,1.1469334868894883e-08,7.626400551016765e-07,1.4386954816866122e-06,2.8341524383218687e-06,4.097514988511315e-06,5.419091958540815e-06,1.5712266257482402e-05,1.5096682317399583e-05,1.1141445197787136e-05,2.6809072057652834e-05,2.126723203705441e-05,1.2497279281319897e-05,4.40187159312215e-05,4.680102209680691e-05,8.431114536020414e-05,8.229267664444996e-07,2.9521756565545386e-06,2.392286509781461e-05,1.0036553850151605e-05,2.1131613565320036e-05,2.8416717876855277e-07,1.0864432677327843e-06
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0006470128452926195,0.0018418396897929778,0.0016627937427268471,0.00722456768125473,0.009021715092756614,0.011437948109637334,0.013013142717710355,0.01435073954086704,0.020829727599096442,0.02054038268747789,0.018468411173453856,0.0251130015644359,0.023157882141245333,0.019225844099768036,0.029872603833871948,0.030520340058925444,0.0375024591112452,0.0074195303543915375,0.011602451673236902,0.024131516597500468,0.017805518162042663,0.023106088426456246,0.0051138839753649135,0.008177159492484393
AUTO,0.0053530688816201795,0.01187404705451805,0.011690336919610952,0.03369112556092826,0.039675483690124906,0.046947178470835266,0.051170457379781355,0.05484156681846409,0.07235683492165279,0.0714337021324136,0.06626974305031763,0.08292072358549632,0.07807113079795477,0.06841440702510833,0.09143766389094778,0.09391247089102547,0.10939458055446197,0.031592873138638705,0.04496623567332514,0.0790321476235086,0.06310800296104165,0.0770903782702182,0.024619528289079973,0.036679271334592846
WALK,2.6227320227743035e-272,9.586012297056796e-276,2.4710246571412015e-253,1.8184598592027833e-52,2.041120506259301e-43,2.901445340835632e-37,9.479708399269826e-33,1.0500919536113939e-29,2.3790691290487936e-26,1.137341374210805e-23,1.0757567969382114e-25,1.3439477015896673e-20,8.327174173526712e-22,4.6812306724584564e-26,2.7772791831967136e-08,1.9510697010978668e-11,1.825140588601774e-09,4.4388805056616556e-07,3.554652569991229e-14,1.566295645042131e-14,2.9355977394181685e-18,1.8462881612072054e-18,4.8970403325950414e-23,2.379586307295198e-48
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,2.8940286194277134e-196,9.700170029740265e-199,1.3270017540001849e-182,5.584530633570748e-38,1.8327592709554826e-31,4.932673425047412e-27,8.77591452065204e-24,1.3654747638457347e-21,3.556420331288221e-19,3.0216308335657626e-17,1.0539843227423154e-18,4.925329680360918e-15,6.649030222182069e-16,5.7897422519446385e-19,3.6258185627397777e-06,1.9453439781642695e-08,5.106617777376177e-07,2.6670851842930474e-05,2.072879014213522e-10,1.1489710683936017e-10,2.3809019576508054e-13,1.7050441505711396e-13,8.644746257145011e-17,5.141395961514489e-35
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,4.988972915185771e-24,8.650290692464525e-26,8.335370233239289e-37,1.294255486934268e-26,7.699735504512885e-26,3.430672824709363e-23,1.4006887746877959e-21,1.0561470139084645e-20,3.967346981628907e-19,1.7750451011246693e-18,3.4068807696003475e-19,1.7605022178099866e-17,7.312923761152684e-18,1.2938819900465582e-19,2.5902164505356115e-13,2.061169607024763e-14,1.0933888337457632e-13,6.585147860823168e-13,2.2456835093987136e-15,1.6487925613721315e-15,7.947411402819112e-17,3.358739476996372e-17,9.942524500645012e-19,4.1591489717314995e-27
TNC_SINGLE,1.6213850345847566e-22,5.093357188629367e-24,3.281089394262921e-31,5.644585309253107e-22,2.7375204255619137e-21,1.2110398635216318e-19,1.9472970097153393e-18,8.20534083784517e-18,1.1537006837948402e-16,2.2407544923795057e-16,5.3518569621656175e-17,1.0861281363342183e-15,5.85906740934093e-16,3.7183433088672554e-17,1.7482257516455796e-12,2.284907909657942e-13,9.493838266292456e-13,3.0936785395206566e-12,3.9205763412661587e-14,3.155454701870314e-14,3.399531971768193e-15,3.262469452906776e-15,1.1353943150494917e-16,3.6143187034218466e-22
TNC_SHARED,2.575121741706681e-18,3.960117722667667e-19,2.2234400234626672e-22,6.262199586402411e-17,1.5017131514099239e-16,7.668277779006822e-16,3.083227227425383e-15,6.2031113742146484e-15,2.2675866574926432e-14,2.6870250562797906e-14,1.2161795978871082e-14,5.628716430341682e-14,4.190541129080704e-14,1.1410182305380021e-14,2.4539027198869315e-12,8.427014605221984e-13,1.8339732694138684e-12,3.5740385134688106e-12,3.3570693882195366e-13,3.024140408677478e-13,1.0106167161884244e-13,1.2094004360645093e-13,1.759664358195095e-14,5.694226404697606e-17
RIDEHAIL,4.654760521487547e-07,2.3723401538500844e-07,1.602983865478466e-08,1.46832804930565e-06,2.011750715374547e-06,3.6183945258034225e-06,5.972288463720149e-06,7.683275193057452e-06,1.2268717376178624e-05,1.3057091550889237e-05,9.80144339544325e-06,1.710737935034724e-05,1.535376815522429e-05,9.57493354083765e-06,8.199754719464263e-05,4.940058338763548e-05,7.015667615975232e-05,9.802955627094094e-05,3.3693688508278504e-05,3.2307548101176534e-05,2.1229644023422065e-05,2.2590675228112643e-05,1.1203896151953708e-05,1.418918645016281e-06
root,0.005353534357672331,0.011874284288533434,0.011690352949449605,0.03369259388897757,0.03967749544084028,0.04695079686536108,0.05117642966824507,0.05484925009365714,0.07236910363902896,0.07144675922396451,0.0662795444937131,0.08293783096485158,0.07808648456611067,0.06842398195864918,0.09152328725670517,0.09396189092785287,0.10946524789239945,0.03171757354675258,0.044999929569121314,0.07906445528650688,0.06312923260530316,0.07711296894561681,0.02463073218523201,0.03668069025323786
logsum,-5.2299983085902735,-4.433380201317058,-4.448991311528826,-3.3904772316815963,-3.226971117487985,-3.05865510083375,-2.972476210976059,-2.9031667643022696,-2.625975815989442,-2.638802732892252,-2.7138739589019303,-2.489663976364421,-2.549938290042604,-2.6820319023736143,-2.3911618335439404,-2.3648659945764203,-2.2121481509440337,-3.4508843811454755,-3.1010943543436795,-2.5374918694695716,-2.762571342461323,-2.5624838031470976,-3.7037603399171184,-3.305504813525627
