label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24
trip_id,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597,167812597
dest_taz,11,74,222,826,852,863,864,871,873,875,886,902,909,911,946,947,954,968,973,976,991,1000,1018,1072
prob,0.011910281144082546,0.0008061259286478162,1.797184449969791e-05,0.0006719336961396039,0.0003871659282594919,0.018845343962311745,0.008976460434496403,0.012181966565549374,0.0491006001830101,0.02476341463625431,0.002525094896554947,0.0018686475232243538,0.0007559245568700135,0.0024086101911962032,0.017650362104177475,0.014335568994283676,0.02338489517569542,0.010306944139301777,0.001766583533026278,0.005716369021683931,0.05406259000301361,0.0017045229906216264,0.005753287114202976,0.00022615656780544668
pick_count,1,1,1,1,1,1,1,2,1,2,1,1,1,1,3,2,1,1,1,1,2,1,1,1
person_id,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623,511623
household_id,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307
tour_id,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574,20976574
primary_purpose,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping
destination,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
origin,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
next_trip_id,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598
tour_mode,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE
trip_period,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hhsize,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
age,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
auto_ownership,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory
parent_tour_id,,,,,,,,,,,,,,,,,,,,,,,,
duration,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
value_of_time,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384,4.8480640169119384
tour_type,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school,school
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c_cost,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414,-0.0033539161082194414
parent_tour_mode,,,,,,,,,,,,,,,,,,,,,,,,
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
