Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-1.0598810911178589,-1.2181450128555298,-1.4612319469451904,-0.4298059940338135,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.1829250007867813,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.4829219877719879,-0.46584901213645935,-0.5924060344696045,-0.946603000164032
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-1.1188985972563172,-1.2317699577561092,-1.8930488940535068,-0.5882805840496272,-0.3692856150583609,-0.239851626436717,-0.16562644209726884,-0.10673703916265406,-0.20365917296109207,-0.11348478385830121,-0.17544133283614408,-0.25764111590092836,-0.39382287115623066,-0.42081384993881926,-0.4545525514790437,-0.3815542284819549,-0.3588572790229651,-0.47786294623455405,-0.6600520457043566,-0.6894967179209822,-0.7557472889097534,-0.7177145580459302,-0.814023305049211,-1.299860864634442
c_cost * total_parking_cost,-0.5676784932930529,-0.3413107379369393,-0.14683264183907418,-0.15019356643738435,-0.13972449668963188,-0.14675958524757315,-0.16586130863115942,-0.16956071226276775,-0.14580930002908393,-0.15270147513339072,-0.14784076412430486,-0.1412077559899781,-0.1461838413870578,-0.14001657382451202,-0.22062008578322925,-0.18646823340089516,-0.17504393546940428,-0.4594419477238791,-0.31848554250531075,-0.1957368629146933,-0.2138515928011726,-0.17708422131885146,-0.36806448377024037,-0.1377404691154711
@df.c_cost * odt_skims['SOV_BTOLL'],-1.5175464255801865,-1.5255287622942924,-1.5681570073708102,-0.04259473393467818,-0.027871044266662766,-0.019519792325575006,-0.01666896235417102,-0.010296522228335629,-0.0197545654296164,-0.015092622486987487,-0.019687487171422883,-0.028105817370704157,-0.03394163063135551,-0.038435878728136544,-0.036893077190413855,-0.036155214751013354,-0.02901137305668071,-0.03940851427157844,-0.0495373424537021,-0.0528241787044562,-0.05399805062175047,-0.05436697704363524,-0.06600507003329258,-0.08643041964411596
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-1.0598810911178589,-1.2181450128555298,-1.4612319469451904,-0.4298059940338135,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.1829250007867813,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.4829219877719879,-0.46584901213645935,-0.5924060344696045,-0.946603000164032
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-1.1188985972563172,-1.2317699577561092,-1.8930488940535068,-0.5882805840496272,-0.3692856150583609,-0.239851626436717,-0.16562644209726884,-0.10673703916265406,-0.20365917296109207,-0.11348478385830121,-0.17544133283614408,-0.25764111590092836,-0.39382287115623066,-0.42081384993881926,-0.4545525514790437,-0.3815542284819549,-0.3588572790229651,-0.47786294623455405,-0.6600520457043566,-0.6894967179209822,-0.7557472889097534,-0.7177145580459302,-0.814023305049211,-1.299860864634442
c_cost * total_parking_cost # (2),-0.5676784932930529,-0.3413107379369393,-0.14683264183907418,-0.15019356643738435,-0.13972449668963188,-0.14675958524757315,-0.16586130863115942,-0.16956071226276775,-0.14580930002908393,-0.15270147513339072,-0.14784076412430486,-0.1412077559899781,-0.1461838413870578,-0.14001657382451202,-0.22062008578322925,-0.18646823340089516,-0.17504393546940428,-0.4594419477238791,-0.31848554250531075,-0.1957368629146933,-0.2138515928011726,-0.17708422131885146,-0.36806448377024037,-0.1377404691154711
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-1.5175464255801865,-1.5255287622942924,-1.5681570073708102,-0.04259473393467818,-0.027871044266662766,-0.019519792325575006,-0.01666896235417102,-0.010296522228335629,-0.0197545654296164,-0.015092622486987487,-0.019687487171422883,-0.028105817370704157,-0.03394163063135551,-0.038435878728136544,-0.036893077190413855,-0.036155214751013354,-0.02901137305668071,-0.03940851427157844,-0.0495373424537021,-0.0528241787044562,-0.05399805062175047,-0.05436697704363524,-0.06600507003329258,-0.08643041964411596
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-1.0598810911178589,-1.2181450128555298,-1.4222080707550049,-0.4298059940338135,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.1829250007867813,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.4829219877719879,-0.46584901213645935,-0.5924060344696045,-0.946603000164032
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-1.1188985972563172,-1.2317699577561092,-2.3022074296118444,-0.5882805840496272,-0.3692856150583609,-0.239851626436717,-0.16562644209726884,-0.10673703916265406,-0.20365917296109207,-0.11348478385830121,-0.17544133283614408,-0.25764111590092836,-0.39382287115623066,-0.42081384993881926,-0.4545525514790437,-0.3815542284819549,-0.3588572790229651,-0.47786294623455405,-0.6600520457043566,-0.6894967179209822,-0.7557472889097534,-0.7177145580459302,-0.814023305049211,-1.299860864634442
