alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
trip_id,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,2.9396486024047805e-11,1.644705634278632e-11,9.431556761587144e-13,2.1492398421060926e-07,8.899105735096605e-07,1.977297613852599e-06,3.2694306652003654e-06,5.241727140418795e-06,2.801694630500975e-06,4.745592943800354e-06,3.0533449411917805e-06,1.7285131719401071e-06,8.794796991855175e-07,6.570910978230668e-07,4.882335142937991e-07,7.105484439609936e-07,9.010834117842747e-07,2.3199798271825575e-07,1.2216074676952108e-07,1.270162476038514e-07,7.554655642937924e-08,1.0210061031243523e-07,2.663213784128618e-08,1.5289925115687198e-09
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.00020601716032376188,0.00016812444475939074,6.181646754026427e-05,0.004637668573623899,0.007625550972086246,0.010083823019383178,0.012024450700204862,0.014184565708403622,0.011391929253334605,0.013699403870952594,0.011740093467132517,0.00962022972156685,0.0075941476503047275,0.006857549548149698,0.006180443715740531,0.007047868501487136,0.007658923791036,0.004763426550460145,0.00380562584312822,0.0038578980568792593,0.003216437638660104,0.0035740441937672346,0.0022330174170336016,0.0008213757475189624
SHARED3FREE,1.0883059159813396e-07,5.2483658611713356e-08,1.8455551748689828e-09,1.467081402726397e-05,4.662876108501946e-05,0.000103512001618914,0.00017305810124502912,0.0002769519930874985,0.0001488218216932378,0.000248689044941364,0.00015997919225205678,9.06750441654685e-05,4.6476685848319e-05,3.468491559019004e-05,2.719569850478791e-05,3.865080649885834e-05,4.8399861692781285e-05,1.5228500774415202e-05,7.335895344599891e-06,7.032133515033089e-06,4.348605168691513e-06,5.58729063175707e-06,1.6727852936662285e-06,1.6375509626806523e-07
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0036547935222220225,0.0028314469928093266,0.0008772925911490926,0.020335692871771133,0.030480975143063364,0.04029459057251908,0.048235543576957036,0.05686454561709249,0.04575444752594704,0.05476206659740944,0.0469269388236343,0.038469870249201545,0.03044614442388611,0.027482056280805155,0.025239170429806213,0.028543386362995027,0.030881290600491954,0.020602978171436845,0.015955432993648516,0.01572101158526495,0.013286864075581169,0.01450509046891259,0.00951051578230695,0.004216656159771301
AUTO,0.018298206502897277,0.015257473729486498,0.006612345557038658,0.07017516493755581,0.09513044726723438,0.11630972556723496,0.13231861365455377,0.14897803035038826,0.12735965213829806,0.14505118481145565,0.12979075722207215,0.1124812384807585,0.0950113670346944,0.08826176748223745,0.08279128247336036,0.09056641488913456,0.09590873677318146,0.07096862982667353,0.0592902596272929,0.05889626056828425,0.0520776051488482,0.0556119214326095,0.040761965917314104,0.02216296485896831
WALK,2.7793117943628952e-247,7.042620693895915e-251,6.772318659607008e-228,4.593289659618942e-27,5.224096201639564e-18,7.315476219430358e-12,6.60788765438458e-08,9.090002949150531e-05,6.695862096151947e-10,3.9714040291339715e-05,1.9814318346354145e-08,8.244305123907151e-13,5.460467068209295e-19,1.788887195298114e-21,5.783505036704601e-22,2.2823941135625205e-18,3.325478932517985e-18,3.3102982503644765e-23,1.1486369004341898e-28,9.579047629342983e-30,8.461119506377731e-34,1.1433964465630019e-33,2.808826037547159e-38,7.081465887528342e-64
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,3.017413539183579e-178,7.769063925378997e-181,2.7424007380133667e-164,1.0882512135878525e-19,3.605521083135867e-13,9.599633974059425e-09,6.767762480804208e-06,0.001230739381183797,2.480736750251119e-07,0.0006780156710790991,2.8433150127797203e-06,1.9935673893057915e-09,7.092599717421883e-14,1.1530807659363983e-15,5.114198789042917e-16,1.9862836135705028e-13,2.604563946733443e-13,6.520851793412835e-17,7.644192059503395e-21,1.2780624624982825e-21,1.5408062697456634e-24,1.9138227970151566e-24,9.18201264434564e-28,3.4047770628281778e-46
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,8.510088798663723e-32,6.036562659591898e-34,8.437851286019118e-50,2.88245623919451e-20,1.368561563657772e-16,2.0024479905363027e-14,3.961078822668158e-13,4.538224718780727e-12,9.740713920534635e-14,3.0248341160180756e-12,2.5241541214560004e-13,9.6063713488621e-15,6.827225422267999e-17,1.955874269438367e-17,6.1993555428318905e-18,8.035957237354778e-17,2.1363231708041182e-16,2.3159321665547266e-18,2.7690199689768555e-21,8.192185991788155e-22,5.782213861514418e-23,2.424969484767065e-22,3.698292467946444e-24,1.647834735659059e-32
TNC_SINGLE,8.665198753897305e-27,1.4857985877499308e-28,4.864249236833072e-38,2.707157868429813e-17,9.65364350152602e-15,3.0205087922150955e-13,2.7166509089981247e-12,3.694251116992775e-12,1.1051495436855315e-12,3.3539021580401335e-12,1.836832693761198e-12,1.7159858343809597e-13,7.811674070120669e-15,2.618042394036748e-15,1.3941466919206454e-15,6.1527633941444366e-15,1.3741611407032531e-14,6.440174677533964e-16,8.530038435765508e-18,3.35766666747278e-18,4.806497367742207e-19,1.2356655724544398e-18,4.1066579489633194e-20,4.0275259682468576e-26
TNC_SHARED,2.258125604234829e-20,2.6233387616459867e-21,7.6856593922196405e-25,1.293160356839915e-14,2.1032776144059486e-13,1.0708417239871475e-12,3.163281633208044e-12,8.216691972038499e-12,2.118002911823602e-12,6.256072257301014e-12,2.5453025213370135e-12,7.932066655640415e-13,2.0782942577990564e-13,1.1373241244630981e-13,8.999089817366405e-14,1.6268809422400321e-13,2.518066024412534e-13,6.037796724524077e-14,8.807995178390185e-15,5.475859651869101e-15,2.106767256050896e-15,3.21821125967815e-15,5.315992364947297e-16,6.418474549701457e-19
RIDEHAIL,8.459591150799587e-08,3.8975131066822795e-08,2.083748058381403e-09,1.0012030520344702e-05,2.7755955746226384e-05,5.3927848653444536e-05,9.27185996185002e-05,0.0001311631430877342,7.372861240814467e-05,0.00011927920047550381,8.313095067205354e-05,4.741844233884148e-05,2.7554519699656743e-05,2.2064942020721727e-05,2.0226728841947786e-05,2.523285039454609e-05,2.9704164924504018e-05,1.7489645707845704e-05,8.715797522322837e-06,7.3441018762792025e-06,5.206401200708659e-06,6.064587534599612e-06,3.1711913192304745e-06,2.822769825173585e-07
root,0.018298291098808782,0.01525751270461757,0.0066123476407867155,0.07018517696807614,0.09515820322334115,0.1163636630155224,0.13241810001665308,0.15033993287465977,0.1274336288243812,0.14584847968301023,0.12987673148775694,0.11252865891666473,0.09503892155446497,0.08828383242425931,0.08281150920220283,0.09059164773972772,0.09593844093836641,0.07098611947238144,0.05929897542481523,0.058903604670160536,0.052082811550048895,0.0556179860201441,0.040765137108633324,0.022163247135950827
logsum,-4.000947606073941,-4.182683260865809,-5.018816523154025,-2.6566181445474895,-2.3522144753635015,-2.1510349658272254,-2.0217909377483707,-1.8948563297231376,-2.060159608161283,-1.9251870065622263,-2.0411694976958352,-2.1845473438539873,-2.3534687707126443,-2.427198286389763,-2.4911882272239274,-2.4013932584860322,-2.3440485334220966,-2.6452709214425076,-2.825163250955457,-2.831852990364283,-2.95492029732298,-2.8892486404661333,-3.1999280454819385,-3.8093198964320085
