alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
trip_id,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0,167812597.0
DRIVEALONEFREE,-1003.2640046072476,-1003.3167544708429,-1004.0692704902086,-1000.2108748784555,-999.8420271647446,-999.6402750211101,-999.520512722566,-999.4004142676862,-999.5521480392066,-999.4203018874412,-999.5313145842797,-999.6754616972181,-999.8503683403899,-999.9231113015663,-1000.0318457363586,-999.9223316838303,-999.8545086127775,-1000.3227804195865,-1000.4283419654324,-1000.367321768539,-1000.5065189201047,-1000.4150147685449,-1000.8404988933223,-1001.470634753558
DRIVEALONEPAY,-2002.2640046072472,-2002.3167544708429,-2003.0692704902085,-1999.2108748784556,-1998.8420271647446,-1998.6402750211103,-1998.5205127225656,-1998.4004142676863,-1998.5521480392065,-1998.420301887441,-1998.5313145842797,-1998.6754616972182,-1998.8503683403899,-1998.9231113015665,-1999.0318457363585,-1998.9223316838304,-1998.8545086127774,-1999.3227804195865,-1999.4283419654325,-1999.367321768539,-1999.5065189201046,-1999.4150147685448,-1999.8404988933223,-2000.470634753558
SHARED2FREE,-6.1110367848731695,-6.257380399315199,-6.9777653500391885,-3.8689513211531907,-3.5109005043347494,-3.3097124307217074,-3.1829854635722237,-3.0640325957613816,-3.2218920968671307,-3.0890901313180317,-3.200216762295808,-3.3435987372063947,-3.5138717095248806,-3.58733167904384,-3.6621829522270244,-3.567621634622329,-3.5077563376949428,-3.849687364445455,-4.011317871878565,-4.001495607845081,-4.132426215780555,-4.056521397818097,-4.395169084549406,-5.115261515518238
SHARED2PAY,-1005.1110367848731,-1005.2573803993151,-1005.9777653500391,-1002.8689513211531,-1002.5109005043347,-1002.3097124307216,-1002.1829854635722,-1002.0640325957613,-1002.2218920968671,-1002.089090131318,-1002.2002167622958,-1002.3435987372063,-1002.5138717095248,-1002.5873316790437,-1002.662182952227,-1002.5676216346222,-1002.5077563376948,-1002.8496873644455,-1003.0113178718784,-1003.001495607845,-1003.1324262157805,-1003.0565213978181,-1003.3951690845493,-1004.1152615155181
SHARED3FREE,-4.0404352890558535,-4.224216523045803,-5.06784239562624,-2.8046719204814874,-2.5132698401708136,-2.3123073945663104,-2.1827945599747385,-2.0642999269914784,-2.220815720378627,-2.0914254288688245,-2.2025976335022546,-2.3456735532017063,-2.514093057178867,-2.587839830034815,-2.6491378385744,-2.5605576149391447,-2.5038754276618995,-2.795270142389091,-2.9793282344570198,-2.9899851435675133,-3.111105164619987,-3.047944049527384,-3.3518571610402286,-3.9374732478482377
SHARED3PAY,-1003.0404352890558,-1003.2242165230458,-1004.0678423956261,-1001.8046719204814,-1001.5132698401708,-1001.3123073945662,-1001.1827945599747,-1001.0642999269915,-1001.2208157203787,-1001.0914254288689,-1001.2025976335023,-1001.3456735532017,-1001.5140930571789,-1001.5878398300348,-1001.6491378385745,-1001.5605576149391,-1001.5038754276618,-1001.7952701423891,-1001.979328234457,-1001.9899851435674,-1002.1111051646201,-1002.0479440495274,-1002.3518571610402,-1002.9374732478482
WALK,-408.75574653249,-414.71775214772435,-376.61512153249,-43.66454475026345,-28.651139904072053,-18.461540866901643,-11.903340030719999,-6.700140167286161,-15.20954005818582,-7.296340156605009,-12.770539928486112,-20.03334014516092,-30.277139354755647,-34.39633910756326,-35.20934074025369,-29.247340847065217,-28.976340938617952,-37.26894157033181,-46.32034080128884,-48.1089417229197,-54.82973640065408,-54.61293952565408,-62.255136180927515,-104.69373481374001
BIKE,-1192.2633404577755,-1195.2443127478145,-1176.1930432165645,-1009.7177414740107,-1002.6663203085444,-1001.6473603094599,-1000.9915405357859,-1000.471220299103,-1001.3221603477976,-1000.5308402622721,-1001.078260287144,-1001.8045401419184,-1003.0240408028147,-1005.0836400831721,-1005.4901404226802,-1002.725940688946,-1002.6988403643153,-1006.5199405993006,-1011.0456404531977,-1011.9399409140132,-1015.300340160229,-1015.1919398153804,-1019.01304100404,-1040.2323384130975
WALK_LOC,-1998.767704291073,-1998.767704291073,-1998.767704291073,-1003.2375096927705,-1002.8574376280727,-1001.5951927669654,-1001.576843357862,-1000.8791972377645,-1001.7057472222792,-1000.9163404905545,-1001.055038293575,-1001.2498683237778,-1001.8754176564822,-1002.6335645492496,-1002.1330762572894,-1001.974790639461,-1002.7049052889766,-1002.1709594197879,-1002.3277654119144,-1002.4135803647647,-1002.669623918117,-1003.0746982868137,-1003.2488265882554,-1004.0019250761094
WALK_LRF,-2005.1645912114463,-1998.767704291073,-1998.767704291073,-2002.303197401327,-2001.713439064783,-2000.5951927669653,-2000.576843357862,-1999.8791972377644,-2000.7057472222791,-1999.9163404905544,-1999.995028054093,-2000.2498683237777,-2000.875417656482,-2001.5548553045214,-2001.1330762572893,-2000.974790639461,-2001.7049052889765,-2001.1709594197878,-2001.3277654119142,-2001.4135803647646,-2001.669623918117,-2002.0112273867549,-2002.2482845436157,-2003.0019250761093
WALK_EXP,-2002.751298857438,-2003.104783040988,-1998.767704291073,-2001.986895603801,-2001.746667919429,-2000.2754926064265,-2000.257143197323,-1999.5382853911537,-2000.3648353980202,-1999.9163404905544,-1999.995028054093,-2000.2498683237777,-2000.4550621711862,-2000.5371805929792,-1999.7218603917677,-1999.6585103848297,-2000.482435522343,-1999.745485393079,-2000.4489508026493,-2000.5499335357201,-2000.5675511935008,-2000.7250618764413,-2000.890030292536,-2001.6436679342044
WALK_HVY,-2001.641860117766,-2002.0691180952053,-2004.1226925007363,-2001.950648149174,-2001.630965077948,-2000.4575757697935,-2000.289975201453,-1999.5808133908827,-2000.4073633977491,-1999.9163404905544,-1999.995028054093,-2000.2498683237777,-2000.5327261739624,-2000.6148445957554,-1999.865092394622,-1999.766990391286,-2000.563747530545,-1999.9016773977596,-2000.60514280733,-2000.7674090263213,-2000.7237431981814,-2000.9603306741233,-2001.0053578817065,-2002.1360893898259
