alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56
person_id,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511625.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0,511628.0
DRIVEALONEFREE,-23.175222062387565,-12.304630160075547,-9.962419708547602,-8.13253338907286,-18.3276059538271,-4.270867153345553,-2.6225745004200287,-2.922359761292838,-3.89919171252862,-2.9361247012644442,-2.1019500209993436,-2.630728733063085,-0.8280447587895616,-1.0839762199048146,-0.8099766835448687,-0.9245934747086909,-7.059474906772144,-1.0010548553015932,-0.8536582608683179,-1.9462380926260183,-5.287999024973447,-1.599569919851431,-0.7091208825739794,-1.2920786392990236,-3.218995932526522,-2.1840726020331673,-3.4182463328960746,-9.05769803461389,-15.218832781040993,-6.024864562517862,-5.6060634595773395,-4.924607859565407,-18.3276059538271,-3.466168418671235,-3.808518940982396,-4.459590557164533,-4.405716361572234,-3.05250211165885,-1.5185146726730059,-1.4710062177808403,-0.5337100572100933,-0.7712862572649878,-1.623951500573368,-0.5219785206860544,-0.8536582608683179,-0.20997426478380155,-3.568217592860248,-7.128447451455585,-3.9024782857422555,-2.031091797893518,-0.9873466419597583,-1.4007704348250116,-2.297764456472862,-3.221233566901357,-4.357833787854671,-2.743638742870157
DRIVEALONEPAY,-1022.1752220623877,-1011.3046301600756,-1008.9624197085476,-1007.1325333890729,-1017.3276059538272,-1003.2708671533455,-1001.6225745004201,-1001.9223597612929,-1002.8991917125287,-1001.9361247012646,-1001.1019500209994,-1001.630728733063,-999.8280447587896,-1000.0839762199048,-999.8099766835448,-999.9245934747087,-1006.059474906772,-1000.0010548553016,-999.8536582608683,-1000.9462380926261,-1004.2879990249734,-1000.5995699198515,-999.709120882574,-1000.2920786392991,-1002.2189959325265,-1001.1840726020331,-1002.418246332896,-1008.057698034614,-1014.218832781041,-1005.0248645625179,-1004.6060634595773,-1003.9246078595654,-1017.3276059538272,-1002.4661684186713,-1002.8085189409824,-4.365465572165882,-1003.4057163615722,-1002.0525021116588,-1000.5185146726731,-1000.4710062177809,-999.5337100572101,-999.7712862572649,-1000.6239515005733,-999.521978520686,-999.8536582608683,-999.2099742647838,-1002.5682175928604,-1006.1284474514556,-1002.9024782857424,-1001.0310917978936,-999.9873466419598,-1000.400770434825,-1001.2977644564729,-1002.2212335669014,-1003.3578337878548,-1001.7436387428702
SHARED2FREE,-14.970526542904857,-8.779053464029843,-7.416087178397589,-6.436168926820228,-12.260618439170129,-4.197957283613414,-3.4191349886393203,-3.5299256556382548,-4.847649613638372,-3.981926286482675,-3.1028431019656684,-3.6639165722912015,-1.8886438259565606,-2.0305741489826246,-1.8449170515254139,-1.9356956522150708,-5.274008503415351,-1.803831763929019,-1.7072196867967895,-2.3360315688284876,-4.2254123796934415,-2.18982395626483,-1.729689811671802,-2.33687301806758,-3.5507564163768732,-3.2420762050412937,-4.287477604496362,-6.916205834083803,-10.422092823629725,-5.159200248761278,-4.987813293189111,-4.654004405249694,-12.260618439170129,-3.797394715494621,-4.439239893757543,-5.034949268513211,-5.327242626709561,-3.9906090741069224,-2.540320963736738,-2.310188721145434,-1.6125440193842286,-1.7323479434455469,-2.140827994456447,-1.5146931039939373,-1.7072196867967895,-1.241996741569289,-3.28358283268476,-5.299021419520367,-3.536667092825225,-2.520293170540482,-1.999640602851572,-2.4554293527648072,-3.201625355454313,-4.258686507518014,-5.1522544801928465,-3.534438073404348
SHARED2PAY,-1013.970526542905,-1007.7790534640299,-1006.4160871783976,-1005.4361689268203,-1011.2606184391701,-1003.1979572836134,-1002.4191349886394,-1002.5299256556383,-1003.8476496136384,-1002.9819262864828,-1002.1028431019657,-1002.6639165722912,-1000.8886438259567,-1001.0305741489826,-1000.8449170515254,-1000.9356956522151,-1004.2740085034153,-1000.803831763929,-1000.7072196867969,-1001.3360315688285,-1003.2254123796934,-1001.189823956265,-1000.7296898116717,-1001.3368730180676,-1002.5507564163769,-1002.2420762050413,-1003.2874776044964,-1005.9162058340837,-1009.4220928236296,-1004.1592002487613,-1003.987813293189,-1003.6540044052497,-1011.2606184391701,-1002.7973947154946,-1003.4392398937575,-1004.0349492685132,-1004.3272426267097,-1002.9906090741069,-1001.5403209637367,-1001.3101887211454,-1000.6125440193842,-1000.7323479434456,-1001.1408279944565,-1000.5146931039939,-1000.7072196867969,-1000.2419967415692,-1002.2835828326848,-1004.2990214195205,-1002.5366670928253,-1001.5202931705405,-1000.9996406028515,-1001.4554293527649,-1002.2016253554544,-1003.2586865075181,-1004.1522544801929,-1002.5344380734043
SHARED3FREE,-11.325740013018821,-7.005122522330816,-6.033858293384186,-5.394344544781301,-9.470549444496045,-3.805389656523996,-3.374480670717454,-3.40967792233124,-4.712518687534665,-4.346152970040274,-3.4492404124438796,-3.7716746766650395,-2.262809543063838,-2.359139410854227,-2.208819288958111,-2.2900626134581015,-4.509748032313113,-2.074868617620468,-1.9985703474086565,-2.441875049549954,-3.7503038118219174,-2.3758516610706684,-2.0878434735514095,-2.6856888849356197,-3.633386700157492,-3.6111837979487347,-4.43128007855576,-5.6949151311537065,-8.140488594774865,-4.43661452937804,-4.377604897789475,-4.18285473326751,-9.470549444496045,-3.5666112068242297,-4.367232269572487,-4.909700267293829,-5.155811236079965,-3.9807776771181818,-2.8726895572372366,-2.59578781273175,-1.994003694494361,-2.066698708158249,-2.297504682250157,-1.861705027557569,-1.9985703474086565,-1.6047318225239624,-3.1196550188550436,-4.517177096986758,-3.3402687058988905,-2.6658998098397464,-2.3544842774487758,-2.802161076379968,-3.5096117767688155,-4.620243774107973,-5.305810072056241,-3.6500881712289113
SHARED3PAY,-1010.3257400130188,-1006.005122522331,-1005.0338582933842,-1004.3943445447813,-1008.4705494444961,-1002.805389656524,-1002.3744806707174,-1002.4096779223312,-1003.7125186875347,-1003.3461529700403,-1002.4492404124438,-1002.771674676665,-1001.262809543064,-1001.3591394108543,-1001.2088192889582,-1001.2900626134582,-1003.509748032313,-1001.0748686176205,-1000.9985703474086,-1001.44187504955,-1002.7503038118218,-1001.3758516610707,-1001.0878434735514,-1001.6856888849356,-1002.6333867001575,-1002.6111837979487,-1003.4312800785558,-1004.6949151311537,-1007.140488594775,-1003.4366145293781,-1003.3776048977894,-1003.1828547332675,-1008.4705494444961,-1002.5666112068242,-1003.3672322695726,-1003.9097002672937,-1004.15581123608,-1002.9807776771181,-1001.8726895572372,-1001.5957878127318,-1000.9940036944944,-1001.0666987081582,-1001.2975046822501,-1000.8617050275576,-1000.9985703474086,-1000.604731822524,-1002.1196550188552,-1003.5171770969868,-1002.3402687058989,-1001.6658998098397,-1001.3544842774488,-1001.80216107638,-1002.5096117767688,-1003.620243774108,-1004.3058100720561,-1002.650088171229
WALK,-1445.7118731973087,-1443.7554732573544,-1440.9683256866474,-1440.673473351947,-1438.2346734267985,-1435.9030734983598,-1425.960299975398,-1419.5283001728085,-1227.3991060696271,-1200.4650938103468,-1147.508295435694,-1151.2066822362458,-1036.985089013413,-1032.000285894922,-1027.9802860183036,-1028.9450892601762,-1010.077886567763,-1009.7562873955046,-8.93388663356654,-8.987486631921453,-7.11148668949954,-1013.5350864616548,-1019.7526862708246,-1068.1266847861325,-1099.9382903527412,-1138.932269527034,-1742.1467164428968,-1441.316673332206,-1445.3634732080018,-1440.6466733527695,-1450.0534730640566,-1449.437073082975,-1438.2346734267985,-1429.4710736957704,-1294.6670778331672,-1259.8806789008295,-1249.4554792207991,-1166.1610817772662,-1079.8650778828896,-1043.2026855510985,-1018.7610879370009,-1016.5634847329652,-8.344286651662511,-8.451486648372335,-8.93388663356654,-0.9582068681322768,-1009.4882857679879,-9.2018866253411,-1017.5818879731928,-1024.3890861285245,-1035.6986890528951,-1073.4330911662373,-1133.170282789818,-1219.3322801453387,-1718.2946648312127,-1694.2818655682122
BIKE,-1214.4799688508128,-1213.5017688808357,-1212.108182009545,-1211.960768928132,-1210.7413689655577,-1209.5755690013384,-1204.6041822398574,-1201.3881823385627,-1105.3235787440035,-1091.856579157332,-1065.3781799700055,-1067.2273733702814,-1010.1165755320584,-8.62417479068392,-6.614174954608612,-7.096575246504469,-3.5804152317415943,-3.5482554167496376,-3.3660153405558306,-3.3713753608380985,-3.183775366595907,-3.926135466492096,-4.547895365621966,-1025.6873746452247,-1041.5931741570448,-1061.0901670156754,-1362.697390473607,-1212.2823689182615,-1214.3057688561594,-1211.9473689285433,-1216.6507687841868,-1216.342568793646,-1210.7413689655577,-1206.3595691000437,-1138.957558082805,-1121.5643717025732,-1116.351771862558,-1074.7045731407916,-1031.5565711936033,-1013.2253750277077,-4.448735450452486,-4.228975334516687,-3.3070554241525345,-3.3177753624831867,-3.3660153405558306,-2.2511353901087476,-3.5214554175721817,-3.3928153397332865,-4.330815617645894,-5.011535024243526,-1009.4733755517994,-1028.340576199535,-1058.2091736470675,-1101.2901723248278,-1350.7713646677648,-1338.7649650362646
WALK_LOC,-999.7603733440482,-999.7380460348156,-999.6826227246,-999.7081606987839,-999.6925826665955,-999.7549917530233,-1000.5633218967406,-999.754570059775,-1000.5612840111093,-1000.5681775419076,-1000.5629939750481,-1000.5681544535921,-1000.5681875862181,-1000.5524445906691,-1000.5669940729517,-1000.5644318690174,-999.7117702522668,-1000.5527394942803,-1000.5570286515386,-999.757376638277,-999.722424519443,-1000.5510983689346,-1000.5658941061743,-1000.5609645055588,-999.7483567131953,-1000.5676148044838,-1000.5681157125567,-999.6894455498934,-999.7367747301969,-999.717199322224,-1000.5416483626861,-999.7246298127714,-999.6925826665955,-999.7436509536242,-1000.5589474016333,-1000.5611746340884,-1000.5624863498081,-1000.5664023834554,-1000.5620830238172,-1000.5554217672097,-1000.555800533205,-1000.5609853228881,-999.744325198419,-1000.5602417280245,-1000.5570286515386,-1000.5639398326491,-999.7166758704914,-999.749593059879,-999.7241912218216,-999.7481311695643,-1000.5663743498295,-1000.5674348930182,-1000.5648024989011,-1000.5665837649589,-1000.5631999646342,-1000.5625480676919
