TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
1,253.416,1,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.959999084472656,-10.216820045046802,5.538970722570041,5.538970722570041,False,-0.0,-9.86714929334201
2,322.892,2,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.900001525878906,-10.204550544035442,5.780410126891092,5.780410126891092,False,-0.0,-9.6134403880096
3,71.228,3,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.83000183105469,-10.19023560611845,4.279827782353634,4.279827782353634,False,-0.0,-11.099707794630064
4,435.268,4,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.69999694824219,-10.163649606978879,6.078256733410422,6.078256733410422,False,-0.0,-9.274692844433707
5,5774.97,5,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.589996337890625,-10.141154481650574,8.661461486653357,8.661461486653357,False,-0.0,-6.668992965862467
6,462.90000000000003,6,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.86000061035156,-10.19637035662413,6.139669011757698,6.139669011757698,False,-0.0,-9.24600131573168
7,328.55400000000003,7,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.69999694824219,-10.163649606978879,5.797740225188684,5.797740225188684,False,-0.0,-9.555209352655446
8,483.404,8,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.5,-10.122750230133533,6.1829192692831585,6.1829192692831585,False,-0.0,-9.129130931715626
9,1153.54,9,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.089996337890625,-10.038904479325993,7.051457275227703,7.051457275227703,False,-0.0,-8.17674717496354
10,519.756,10,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.72999954223633,-9.965285132941005,6.255281601918201,6.255281601918201,False,-0.0,-8.899303501888054
