alternative,utility
household_id,456291.0
0_tours,0.0
1_Shop,-5.222993865165336
1_Main,-4.969775906429277
1_Eat,-4.688131613588122
1_Visit,-5.430200181901455
1_Disc,-3.5635858127643587
2_SS,-12.873786955184187
2_SM,-12.896569019336312
2_SE,-11.978124914178263
2_SV,-13.214093304726703
2_SD,-11.748679230084235
2_MM,-12.919351083488436
2_ME,-12.000906978330388
2_MV,-13.236875368878827
2_MD,-11.77146129423636
2_EE,-11.082462873172338
2_EV,-12.318431263720779
2_ED,-10.853017189078312
2_VV,-13.554399654269218
2_VD,-12.088985579626751
2_DD,-10.623571504984284
