Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,131.27000427246094,131.27000427246094,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,162.60000610351562,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,131.92001342773438,135.80999755859375,135.80999755859375,135.80999755859375,135.80999755859375,131.24000549316406,131.24000549316406,131.24000549316406,162.60000610351562,131.92001342773438,135.80999755859375,131.24000549316406,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,166.27000427246094,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,135.58999633789062,139.48001098632812,139.48001098632812,139.48001098632812,139.48001098632812,134.91000366210938,134.91000366210938,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,135.58999633789062,139.48001098632812,134.91000366210938,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,132.72000122070312,136.61000061035156,136.61000061035156,136.61000061035156,136.61000061035156,132.04000854492188,132.04000854492188,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,136.61000061035156,132.04000854492188,157.69000244140625,157.69000244140625,157.69000244140625,157.69000244140625,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,153.1199951171875,131.260009765625,131.260009765625,131.260009765625
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,42.27046315526318,42.27046315526318,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.250720630285436,42.27046315526318,42.27046315526318,42.27046315526318,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.240849367796564,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.27046315526318,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.26059189277431,42.27046315526318,42.27046315526318,42.27046315526318
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.0,0.04239628019551052,0.08479256039102104,0.12718884058653154,0.16958512078204208,0.21198140097755258,0.2543776811730631,0.29677396136857365,0.33917024156408415,0.3815665217595946,0.42396280195510516,0.46635908215061567,0.5087553623461262,0.5511516425416367,0.5935479227371473,0.6359442029326577,0.6783404831281683,0.7207367633236788,0.7631330435191892,0.04239628019551052,0.2543776811730631,0.46635908215061567,0.6359442029326577,0.0,0.04239628019551052,0.08479256039102104,0.12718884058653154,0.16958512078204208,0.21198140097755258,0.2543776811730631,0.29677396136857365,0.33917024156408415,0.3815665217595946,0.42396280195510516,0.46635908215061567,0.5087553623461262,0.5511516425416367,0.5935479227371473,0.6359442029326577,0.6783404831281683,0.16958512078204208,0.3815665217595946,0.5511516425416367,0.12718884058653154,0.33917024156408415,0.5087553623461262,0.08479256039102104,0.29677396136857365,0.46635908215061567,0.04239628019551052,0.2543776811730631,0.42396280195510516,0.0,0.04239628019551052,0.08479256039102104,0.12718884058653154,0.16958512078204208,0.21198140097755258,0.2543776811730631,0.29677396136857365,0.33917024156408415,0.3815665217595946,0.42396280195510516,0.46635908215061567,0.16958512078204208,0.33917024156408415,0.12718884058653154,0.29677396136857365,0.08479256039102104,0.2543776811730631,0.04239628019551052,0.21198140097755258,0.0,0.04239628019551052,0.08479256039102104,0.12718884058653154,0.16958512078204208,0.21198140097755258,0.2543776811730631,0.12718884058653154,0.08479256039102104,0.04239628019551052,0.0,0.04239628019551052,0.08479256039102104
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,9.086177065275955,9.086177065275955,9.08491756319106,9.08491756319106,9.08491756319106,9.08491756319106,9.08491756319106,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.08491756319106,9.086177065275955,9.086177065275955,9.086177065275955,9.084377855017802,9.084377855017802,9.084377855017802,9.084377855017802,9.084377855017802,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.086177065275955,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.085637357102698,9.086177065275955,9.086177065275955,9.086177065275955
