alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
tour_id,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0,48410863.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,2.1477955036580208e-10,2.1431752846596147e-10,1.3226668664812866e-11,1.3198216186098478e-11,1.3169824912783898e-11,1.314149471320759e-11,1.311322545599106e-11,1.9968863591587545e-10,1.9925907675726165e-10,1.9883044164257276e-10,1.9840272858405655e-10,1.9797593559823458e-10,1.3980039696170132e-10,1.3949966607324936e-10,1.3919958210046646e-10,1.3890014365174294e-10,2.080593394095331e-10,2.0761177365613688e-10,2.0716517068145647e-10,1.325518248087276e-11,2.001191211104494e-10,1.4010177616043013e-10,2.085078700171856e-10,9.594834491017618e-12,9.57419461327951e-12,9.55359913490578e-12,9.53304796038707e-12,9.512540994419243e-12,1.4485748895805318e-10,1.4454587953275797e-10,1.4423494042443967e-10,1.439246701911474e-10,1.4361506739403622e-10,1.0141327988789919e-10,1.0119512524439076e-10,1.0097743988309675e-10,1.0076022279452176e-10,1.50929533092161e-10,1.5060486182107096e-10,1.5028088896487875e-10,1.4516977014538111e-10,1.016319048252908e-10,1.512549042837776e-10,1.4548272454291435e-10,1.018510010704182e-10,1.5158097690479748e-10,1.4579635360194904e-10,1.0207056963931676e-10,1.5190775246734964e-10,1.4611065877690626e-10,1.0229061155021467e-10,1.5223523248682283e-10,1.888066625347453e-10,1.884005120759223e-10,1.879952353055221e-10,1.8759083034411377e-10,1.8718729531631198e-10,1.3218183623464904e-10,1.3189749397302478e-10,1.3161376337276166e-10,1.3133064311808617e-10,1.96720940187705e-10,1.9629776497214488e-10,1.9587550006772346e-10,1.324667914762412e-10,1.971450276768363e-10,1.327523610192544e-10,1.9757002940620183e-10,1.3303854618798725e-10,1.9799594734670436e-10,1.333253483095952e-10,1.9842278347349554e-10,2.0533810418888755e-11,2.0489639220632085e-11,2.044556304101602e-11,2.0401581675642003e-11,3.0559690235357704e-11,3.0493951918478685e-11,3.042835501423418e-11,3.062557026972607e-11,3.069159232709581e-11,3.075775671363769e-11,2.1497044542513713e-10,2.1450801288239314e-10,2.140465750989822e-10
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.000413235406303156,0.0004129240633213487,0.00015577855321302378,0.00015566118534347746,0.00015554390590212896,0.00015542671482235507,0.00015530961203758098,0.0004028317310556587,0.00040252822649046243,0.0004022249505939987,0.0004019219031939819,0.000401619084118255,0.00035557231690712523,0.0003553044188913559,0.00035503672271736017,0.0003547692282330642,0.00040866319431614675,0.00040835529616528,0.0004080476299933944,0.0001558960095774432,0.00040313546446200097,0.00035584041691685435,0.00040897132462090475,0.00013922368375166914,0.00013911878877854674,0.00013901397283619716,0.00013890923586507738,0.00013880457780568757,0.0003600222430932843,0.0003597509923800783,0.0003594799460346607,0.0003592091039030538,0.000358938465831399,0.0003177848508565923,0.0003175454229626369,0.0003173061754602779,0.0003170671082136018,0.0003652338152647662,0.00036495863800897684,0.00036468366807934177,0.00036029369832837074,0.00031802445927815764,0.0003655092000030323,0.0003605653582395455,0.0003182642483634515,0.0003657847923802156,0.00036083722298113505,0.00031850421824869136,0.00036606059255287567,0.00036110929270757874,0.00031874436907020076,0.00036633660067768883,0.000395008153739914,0.000394710543674204,0.000394413157836147,0.00039411599605680296,0.00039381905816736156,0.000348666420538531,0.0003484037256160465,0.0003481412286151812,0.00034787892938681423,0.00040072617128197446,0.0004004242531037349,0.0004001225623989994,0.0003489293135318655,0.00040102831710523253,0.0003491924047453962,0.0004013306907451517,0.00034945569432857893,0.0004016332923735055,0.00034971918243098364,0.00040193612216219554,0.0001817039388785682,0.0001815670381065782,0.0001814302404794147,0.00018129354591936686,0.00020883444464507765,0.00020867710299983576,0.00020851987990014054,0.00020899190492524867,0.00020914948392979906,0.00020930718174824652,0.0004133639177823522,0.0004130524779764422,0.00041274127281789495
SHARED3FREE,2.5243819528857454e-09,2.5205795075253363e-09,4.2386946274811095e-10,4.232309934110112e-10,4.2259348579238903e-10,4.219569384436213e-10,4.2132134991826387e-10,2.3576508232742877e-09,2.354099522955342e-09,2.3505535719162093e-09,2.3470129620993444e-09,2.343477685459313e-09,2.1144541076997987e-09,2.1112691315901372e-09,2.108088952970656e-09,2.1049135646149408e-09,2.4708050972241404e-09,2.467083354019768e-09,2.4633672168312133e-09,4.2450889525449835e-10,2.361207480942756e-09,2.1176438885369573e-09,2.474532454901359e-09,4.201396772376854e-10,4.1950682603043993e-10,4.1887492807915097e-10,4.182439819479438e-10,4.1761398620309914e-10,2.3369081438843714e-09,2.333388088007218e-09,2.329873334346769e-09,2.326363874916361e-09,2.322859701741344e-09,2.0958482372928545e-09,2.0926912869760038e-09,2.0895390919344277e-09,2.086391645005322e-09,2.449063561537751e-09,2.445374567340083e-09,2.4416911298287996e-09,2.3404335099769168e-09,2.099009950058591e-09,2.452758120804416e-09,2.3439641942956487e-09,2.1021764324576755e-09,2.4564582535353272e-09,2.34750020486343e-09,2.1053476916853555e-09,2.460163968138381e-09,2.351041549715244e-09,2.1085237349477787e-09,2.4638752730341653e-09,2.2191131822165672e-09,2.215770559435464e-09,2.212432971605768e-09,2.2091004111434015e-09,2.2057728704757117e-09,1.9902042206807723e-09,1.987206400641478e-09,1.984213096181487e-09,1.9812243004990447e-09,2.325615256944222e-09,2.3221122114032115e-09,2.3186144424564465e-09,1.9932065631113923e-09,2.3291235870395284e-09,1.9962134347556287e-09,2.33263720966119e-09,1.999224842446087e-09,2.336156132793324e-09,2.0022407930256566e-09,2.339680364432036e-09,7.662083147744065e-10,7.650541846522658e-10,7.639017929820723e-10,7.627511371452199e-10,8.953393552211768e-10,8.93990716607531e-10,8.926441094315769e-10,8.966900283370567e-10,8.980427390243363e-10,8.993974903568235e-10,2.526625611752978e-09,2.522819786796935e-09,2.5190196945080044e-09
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0009789359403239676,0.0009784195917720737,0.0005242413161541684,0.0005239648003646377,0.0005236884304258427,0.0005234122062608543,0.0005231361277927821,0.0009558017464250429,0.0009552976002114511,0.0009547937199143056,0.000954290105393349,0.0009537867565083928,0.000920066868873529,0.0009195815713419769,0.0009190965297849657,0.0009186117440674773,0.0009716133446707752,0.0009711008584877121,0.0009705886426200873,0.0005245179778714061,0.000956306158695417,0.0009205524225147114,0.0009721261013119345,0.0005226221281872353,0.0005223464664529374,0.000522070950118896,0.0005217955791084194,0.0005215203533448536,0.000952850079880866,0.000952347490550295,0.0009518451663149811,0.0009513431070350965,0.0009508413125708863,0.0009172251218441627,0.0009167413232175967,0.0009162577797749613,0.0009157744913816572,0.0009686123895996586,0.0009681014862972944,0.000967590852475462,0.0009533529344465903,0.0009177091757893271,0.0009691235625247722,0.0009538560543874452,0.0009181934851878339,0.0009696350052149259,0.0009543594398434788,0.0009186780501744925,0.0009701467178124849,0.0009548630909548162,0.0009191628708841877,0.0009706587004598877,0.0009357564054744538,0.0009352628323559404,0.0009347695195769987,0.0009342764670003127,0.0009337836744886364,0.0009007705421351014,0.0009002954226243537,0.000899820553719659,0.0008993459352888328,0.0009512359469006111,0.0009507342089589762,0.0009502327356635245,0.0009012459123841547,0.0009517379496280924,0.0009017215335038375,0.0009522402172811564,0.0009021974056265461,0.0009527427499996178,0.0009026735288847417,0.0009532455479233561,0.000644943100644313,0.0006446029196147348,0.0006442629180166942,0.0006439230957555499,0.0006810761715413432,0.0006807169317990698,0.0006803578815410248,0.000681435600867843,0.0006817952198786178,0.0006821550286737743,0.0009792403781911244,0.0009787238690607456,0.000978207632367743
