alternative,probability
tour_id,48410873.0
0out_0in,0.7583677510970513
0out_1in,0.10658773287532233
0out_2in,0.019143599478923943
0out_3in,0.008414601148977324
1out_0in,0.08511203342173693
1out_1in,0.0021661868912239996
1out_2in,0.00038905616174981654
1out_3in,0.001434718164523533
2out_0in,0.013887212169654183
2out_1in,0.00035344352317951447
2out_2in,0.0005325749867598395
2out_3in,0.0002340942256151834
3out_0in,0.0026617090830441327
3out_1in,0.0005683422032820534
3out_2in,0.00010207662001149308
3out_3in,4.486794894440158e-05
