alternative,probability
tour_id,48410863.0
AUTO,0.9996335033470438
NONMOTORIZED,0.0
TRANSIT,0.0
RIDEHAIL,0.00036649665295619466
DRIVEALONE,0.0
SHAREDRIDE2,0.2742248707610031
SHAREDRIDE3,0.7257751292389969
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.0
BIKE,0.0
WALKACCESS,0.0
DRIVEACCESS,0.0
WALK_LOC,0.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.0
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.0
DRIVE_COM,0.0
TAXI,2.903882769662369e-08
TNC_SINGLE,0.0013128924446531136
TNC_SHARED,0.9986870785165193
