alternative,probability_1,probability_2
tour_id,48410912.0,48410953.0
DRIVEALONEFREE,0.6999527918543672,0.6695195906573316
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.09636204643540691,0.09233349837324245
SHARED2PAY,0.10569343660286638,0.10126295540993725
SHARED3FREE,0.09600240067865697,0.09494375539447446
SHARED3PAY,0.0,0.0
WALK,0.0,0.0
BIKE,0.0,0.0
WALK_LOC,0.0,0.01793560513001503
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.019182544204835113
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,1.1364922311070179e-05,0.00022277561584256342
TNC_SINGLE,0.0017996465941783632,0.004382237303637315
TNC_SHARED,0.0001783129122131286,0.0002170379106843649
