alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
trip_id,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0,387286909.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,9.557704423926648e-09,1.9694967855735186e-08,8.738221785345498e-07,8.199864265077207e-07,6.944777295072798e-07,1.121915786031799e-06,1.4557960397092275e-06,1.7818711933978474e-06,8.211332314169644e-06,1.2867278809500593e-06,1.196648207501518e-06,3.328742222759794e-07,4.613127968352918e-07,3.012418687892085e-08,2.361479470236172e-08,5.7490170111001803e-08,1.0171981867855115e-07,5.845305911359912e-08,6.595553936773969e-08,3.4348882063130284e-07,6.267632692822366e-09,2.3077181704393093e-09,8.352667913301513e-10,4.847792956512608e-10,2.226061406947512e-09
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.001559996983138535,0.002009205446282925,0.007577013694432322,0.007410240993580665,0.006991661811119193,0.008269630225173056,0.00905910277564589,0.009723143769273105,0.016597579975089195,0.008676016094608436,0.0084584010500079,0.005405029363667024,0.006058964748440165,0.002331419188675306,0.002140989123464002,0.0029231948023166593,0.0035693731471847707,0.0029402383349910574,0.0030671706989337444,0.005464738847031237,0.0013458177069657481,0.0009486673838743138,0.0006647201213580712,0.0005494654913539634,0.000936780839165534
SHARED3FREE,4.966466391679066e-07,9.426853924488844e-07,4.135017521852816e-05,3.858499131265888e-05,3.269652698125643e-05,5.285206244338446e-05,6.875193867844557e-05,8.412697841736746e-05,0.00038658973358125223,6.0525455819252474e-05,5.623354683211495e-05,1.591517293420458e-05,2.1824521056559963e-05,1.4458213152688505e-06,1.1314174413537484e-06,2.7467483032384032e-06,4.924676646972262e-06,2.7966091069339197e-06,3.1591029269103345e-06,1.6219113396163073e-05,2.99389539190313e-07,1.1052163611604026e-07,4.024968719048947e-08,2.3426672448838785e-08,1.0664960085865659e-07
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.006217511902344784,0.007780873811962304,0.02922584481797077,0.02852636549913043,0.026920031798637768,0.03184723105863131,0.03491802986956714,0.03747376696364149,0.0639054078351508,0.03339475980322655,0.03254605970873878,0.020923482818728214,0.023368490113375783,0.009037329524871008,0.008294075879729624,0.01131322964099039,0.013878169967381563,0.011384687619199363,0.011880844768750596,0.02106247916282766,0.005208142010505763,0.003674570269514368,0.0025802802506317895,0.0021350040925536195,0.0036289896706155665
AUTO,0.030297386798869556,0.03575741126636274,0.0927758020376652,0.09119828809624596,0.08746848923727638,0.09871778487383553,0.10546864702888221,0.11097311389662395,0.16299888718155764,0.10215649306228233,0.1002855580593526,0.0728965456538797,0.07897723874974594,0.0398210878801612,0.037438333987003754,0.046821860620945774,0.054206164876241344,0.04703124958238649,0.04849535555061399,0.07329224568481126,0.026784448761452574,0.020833453965999938,0.016146359604351197,0.014085689511214465,0.020646675715766893
WALK,2.0026789577540844e-185,4.555776477754961e-180,6.646734643774366e-66,3.372848566874887e-68,1.1583112394951005e-66,1.2368754244460858e-64,1.6304528088913564e-65,2.64448265623566e-52,2.549171565554755e-09,4.66672906625864e-36,6.599828339555186e-37,1.0118182035804661e-52,1.7883177368408507e-55,3.738092061860799e-106,2.5064852637021575e-119,4.8609006495036104e-127,1.9224096300363667e-121,9.751240545792186e-131,6.764091178785303e-131,1.1120480097410545e-94,0.0,0.0,0.0,0.0,2.8336450569358884e-246
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
