Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
sov_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOV_TIME'],-1.9338560104370117,-1.8612279891967773,-1.736838936805725,-1.6864330768585205,-1.6186829805374146,-1.514348030090332,-1.435215950012207,-1.6276260614395142,-1.8774880170822144,-1.8620409965515137,-1.8154289722442627,-1.7295219898223877,-1.5826400518417358,-1.1590670347213745,-1.0330519676208496,-1.017063021659851,-0.9140830039978027,-0.8896930813789368,-0.8436229825019836,-1.1623190641403198,-0.6186929941177368,-0.2999970018863678,-0.37506401538848877,-0.4257410168647766,-1.4417200088500977
@c_walktimeshort * df.total_terminal_time,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOV_DIST'],-0.442124871860487,-0.439717168887869,-0.5337065737994192,-0.5200629576384446,-0.48867369394618637,-0.4715522959416059,-0.4513989454377044,-0.4993745847076462,-0.6006762916196625,-0.5645608150647805,-0.5409296827172733,-0.48448253752765336,-0.49232982793782243,-0.34537102566306416,-0.317637895962442,-0.27840132485141783,-0.26689788344101567,-0.2554836010960317,-0.24763629367726567,-0.3457277299591247,-0.15979986778679064,-0.049313242110825724,-0.07579792803598201,-0.10067748289820887,-0.4190287959570706
c_cost * total_parking_cost,-0.029584487547672726,-0.005524487583067904,-0.004961376579992819,-0.0030621412406521063,-0.0029799941124427124,-0.0032446170517230802,-0.004141404140082684,-0.004437760836116694,-0.004602980014291162,-0.003567887309687277,-0.003053779803298781,-0.007625420940603577,-0.0043441846169775915,-0.0066016049394785736,-0.005817581284020672,-0.005120956553131284,-0.009231734067251937,-0.005449592001564277,-0.00577408197343948,-0.0030526563705700564,-0.002872347983245838,-0.003185842354105316,-0.004003503953399116,-0.004637707617725298,-0.0042217853948824735
@df.c_cost * odt_skims['SOV_BTOLL'],-0.1679631184407796,-0.16780709687880668,-0.0333439697174118,-0.03282228470878086,-0.030228485757121438,-0.02977993492572561,-0.02864880277985397,-0.03153025997682311,-0.038258537326795586,-0.035747622040115196,-0.03461649175412294,-0.029716552096113808,-0.03175453539252102,-0.023105289057741635,-0.020682134039791626,-0.01824435293034635,-0.01731312062093343,-0.016664671812958266,-0.01586020330288957,-0.022208185535070597,-0.012115772299930968,-0.003598164973337611,-0.003500653589468846,-0.0041637301163337396,-0.026986236137607464
